	1.7469
0	0.0507
1	0.4255
10	0.0532
2	0.0454
3	0.0507
4	0.0532
5	0.0410
6	0.0532
7	0.0475
7010	0.0532
7030	0.0532
8	0.0445
9	0.0532
E	1.0107
ISDN	0.0532
JR	0.0532
Wikipedia	0.0532
⇒	0.0454
ある	0.0507
いる	0.1013
お	0.0532
この	0.1013
さ	0.2128
すべて	0.1013
する	0.1955
ため	0.1013
られる	0.0507
れる	0.0532
アメリカ	0.0532
イギリス	0.0415
インタフェース	0.0532
ウィキペディア	0.0532
オリンパス	0.1013
カテゴリ	0.1013
カメラ	0.0532
デジタル	0.0489
ナビゲーション	0.0532
フリー	0.0532
ページ	0.1899
リンク	0.1013
レフ	0.0507
一	0.1064
一つ	0.0532
一番	0.0532
一覧	0.0532
下さる	0.1064
事典	0.0532
二つ	0.0532
以上	0.0532
作成	0.0532
作業	0.0532
保有	0.0532
出典	0.0532
利用	0.0532
名前	0.0532
回線	0.1520
回避	0.1853
国鉄	0.0532
場合	0.0532
局	0.0475
張り替える	0.0532
形	0.1064
形式	0.0463
意味	0.0532
探す	0.0532
新幹線	0.1013
早期	0.0532
時代	0.0507
曖昧	0.1853
東日本	0.0489
検索	0.0532
機	0.0532
機関	0.0532
次	0.0507
欧州	0.0532
水先案内	0.0532
海軍	0.0907
潜水	0.0804
物	0.0532
用いる	0.0507
用法	0.0532
用語	0.0532
略称	0.0475
異なる	0.0532
百科	0.0532
眼	0.0532
移動	0.0532
系	0.0507
級	0.0532
編集	0.0507
群	0.0532
航空機	0.0532
艦	0.0863
艦上	0.0532
蒸気	0.0475
見つける	0.0532
言葉	0.0507
記事	0.1899
警戒	0.0532
車	0.0438
近い	0.0532
速度	0.0489
適切	0.0532
選ぶ	0.0532
鉄道	0.0507
関連	0.0507
隠し	0.0532
電車	0.0830
項目	0.0977
