	2.1199
1	0.0279
1464	0.0279
16	0.0266
1977	0.0559
1982	0.0279
2	0.0238
20	0.0279
3	0.0266
30	0.0279
4	0.0279
5	0.0215
52	0.0559
57	0.0279
6	0.0279
66	0.0279
67	0.0279
7	0.0249
9	0.0279
Wikipedia	0.0279
いる	0.1596
お	0.0279
おる	0.0279
かつて	0.0238
こと	0.0798
ざん	0.0279
する	0.3592
その	0.0266
ため	0.0798
できる	0.0279
なる	0.0279
にんじる	0.0559
られる	0.0266
れる	0.0838
アクセス	0.0559
ウィキペディア	0.0279
カテゴリ	0.0266
ナビゲーション	0.0279
フリー	0.0279
リンク	0.0532
・	0.0279
一覧日蓮正宗寺院一覧道宣寺法清院	0.0279
上人	0.0770
世	0.0532
中	0.0279
九回日蓮正宗正信会法華講全国大会	0.0279
事典	0.0279
事由	0.0279
交通	0.0513
代表	0.0279
任命	0.0279
住職	0.1396
何らかの	0.0279
作成	0.0279
保全	0.0559
信徒	0.0279
僧侶	0.1117
処分	0.0266
出典	0.0279
分	0.0266
初代	0.1117
制	0.0279
創建	0.0279
北海道	0.1117
北海道天塩高等学校	0.0279
十	0.0279
占有	0.1117
同	0.0559
同じ	0.0279
否定	0.0279
周辺	0.0532
地位	0.0838
大石寺	0.0279
天塩	0.2038
字	0.0249
存命	0.0279
宗	0.0838
宗教	0.0279
宗規	0.0279
宗谷本線	0.0279
寺	0.1955
寺院	0.2234
居住	0.0559
属す	0.0279
山	0.0532
山号	0.0532
川口	0.0279
市	0.0279
幌延	0.0279
年	0.1745
建立	0.0279
役員	0.0559
後任	0.0279
忍	0.1340
所在	0.0266
所在地	0.0838
擯斥	0.0279
日	0.0927
日蓮	0.2793
昭和	0.0798
最寄り	0.0279
月	0.0559
末寺	0.0279
検索	0.0279
正信会	0.1216
正宗	0.2565
歴る	0.0279
歴史	0.0559
決定	0.0279
法主	0.0838
活動	0.0279
状態	0.0266
現在	0.0798
町	0.1596
留萌	0.0266
百科	0.0279
目次	0.0279
破門	0.0559
移動	0.0279
稚内	0.0279
第	0.0559
管内	0.0279
経過	0.0279
総代	0.0279
編	0.0279
編集	0.1596
能	0.1676
裁判所	0.0218
話	0.0279
認める	0.0266
責任	0.0279
起源	0.0532
車	0.0230
退去	0.0279
道寺	0.0279
達	0.0532
違背	0.0279
郡	0.0838
開	0.0266
開基	0.0559
関連	0.1064
限り	0.0279
項目	0.0513
顕	0.0279
駅	0.0279
