	2.8575
1	0.0121
1986	0.0121
2	0.0207
3	0.0115
4	0.0242
4592118049	0.0121
4592883128	0.0121
7	0.0108
ISBN	0.0242
Wikipedia	0.0121
あき	0.0111
あな	0.0242
あらす	0.0121
ある	0.0692
いく	0.0111
いる	0.1039
うる	0.0121
うるさい	0.0121
お嬢様	0.0115
かえりみる	0.0121
かかわる	0.0115
かげ	0.0121
からす	0.0121
きっかけ	0.0111
きみ	0.0115
ぎん	0.0121
こ	0.0121
こういち	0.0121
こと	0.0231
この	0.0115
これ	0.0121
ごと	0.0115
さ	0.0121
さとう	0.0121
さら	0.0115
しのぶ	0.0121
しまう	0.0187
すがりつく	0.0121
すずき	0.0121
する	0.1670
すれすれ	0.0121
ずれ	0.0115
その	0.0115
たち	0.0103
ちゃん	0.0121
ちる	0.0121
つく	0.0121
できる	0.0121
ともえ	0.0121
ない	0.0103
なる	0.0364
の	0.0485
ひょんなことから	0.0364
ぶつかる	0.0121
ぺあ	0.0121
ま	0.0121
もつ	0.0111
もの	0.0101
もらう	0.0115
やまだ	0.0103
ゆめ	0.0485
ゆる	0.0242
よう	0.0189
られる	0.0346
れる	0.0727
わ	0.0364
アクセル	0.0231
アナ	0.0108
ウィキペディア	0.0121
エル	0.0242
カテゴリ	0.0231
キラキラ	0.0364
クラシック	0.0231
クラブ	0.0364
クワドラプル	0.0231
コミックス	0.0242
コーチ	0.0606
サブタイトル	0.0111
ショック	0.0121
ジャンプ	0.0541
スカウト	0.0111
スケーター	0.0317
スケート	0.1215
スピード	0.0485
タイミング	0.0121
ダミアン	0.0121
ダンサー	0.0462
テーマ	0.0106
トウ	0.0121
トリプル	0.0242
ナビゲーション	0.0121
ハンデ	0.0121
バレエ	0.0727
バー	0.0111
パセリ	0.0115
フィギュア	0.0756
フリー	0.0121
プロ	0.0106
プロジェクト	0.0121
ペア	0.0606
ページ	0.0108
ポチ	0.0364
マスコミ	0.0115
ミカ	0.0203
メダル	0.0111
モモ	0.0121
リンクウィキポータル	0.0121
ロマンティック	0.0364
・	0.0121
ー	0.0121
一つ	0.0121
一旦	0.0121
三	0.0111
三原	0.0111
不幸	0.0121
不能	0.0121
与える	0.0121
世界	0.0485
中	0.0364
事典	0.0121
事故	0.0231
二	0.0121
亡くなる	0.0101
交わる	0.0121
交際	0.0121
人	0.0485
人物	0.0121
人間	0.0121
伝える	0.0111
佐藤	0.0115
作品	0.0442
作成	0.0121
併録	0.0121
使う	0.0111
俺	0.0115
優勝	0.0073
元	0.0242
兄妹	0.0108
光る	0.0121
克服	0.0115
入り	0.0121
入る	0.0115
全	0.0101
公明	0.0115
再起	0.0121
出会う	0.0106
出典	0.0121
初めて	0.0211
力	0.0115
勧める	0.0121
半	0.0121
単行本	0.0121
危険	0.0115
厚い	0.0121
原作	0.0111
収録	0.0103
取り上げる	0.0115
受ける	0.0115
叙情	0.0121
号	0.0211
同時	0.0121
同時に	0.0121
向く	0.0121
呼ぶ	0.0108
回転	0.0364
国内	0.0121
在学	0.0242
地獄	0.0121
坊ちゃん	0.0121
壁	0.0242
壊す	0.0121
変	0.0115
夕陽	0.0121
夢	0.0108
大	0.0121
大会	0.0194
大変	0.0121
大好き	0.0121
天使	0.0111
天才	0.0115
太い	0.0121
太もも	0.0364
好	0.0121
好き	0.0106
妨害	0.0111
妻	0.0111
娘	0.0101
嬢	0.0121
子	0.0115
学園	0.0231
学校	0.0121
実況	0.0121
家	0.0649
対照	0.0121
少女	0.0098
層	0.0106
山田	0.0242
川原	0.0242
巴	0.0121
巻	0.0108
年	0.0108
引き受ける	0.0121
引退	0.0242
弱い	0.0121
当初	0.0121
当時	0.0111
影	0.1333
彼	0.0108
後	0.0231
忍	0.0194
思考	0.0121
性	0.0115
性格	0.0115
怪我	0.0121
恩義	0.0121
悪い	0.0121
情け	0.0121
情報	0.0121
愛	0.0103
愛す	0.0242
感じる	0.0242
感性	0.0121
我が	0.0121
所属	0.0111
才能	0.0242
打撃	0.0101
担当	0.0111
拾う	0.0121
挑む	0.0121
挑戦	0.0121
振付	0.0121
捧げる	0.0121
摘み	0.0121
操	0.0121
教わる	0.0242
数	0.0121
文庫	0.0242
方	0.0121
日本	0.0334
星	0.0111
時代	0.0115
時間	0.0111
更紗	0.0433
書籍	0.0115
期待	0.0121
検索	0.0121
模様	0.0121
歴る	0.0121
母親	0.0086
気がつく	0.0121
沁みる	0.0121
泉	0.0242
泣く	0.0115
活かす	0.0121
活躍	0.0121
浦	0.1333
涙する	0.0121
演出	0.0121
漫画	0.1731
烏山	0.0121
無償	0.0121
父親	0.0223
版	0.0121
特訓	0.0121
犬	0.0364
現役	0.0121
理知的	0.0121
生まれる	0.0121
由良	0.1039
甲子園	0.0223
界	0.0242
登場	0.0121
白い	0.0121
白泉社	0.0295
百科	0.0121
的	0.0121
皮肉	0.0121
目	0.0121
相まって	0.0121
相手	0.0115
知る	0.0101
矯正	0.0121
称える	0.0121
移動	0.0121
移籍	0.0115
穴田	0.0115
空	0.0242
立つ	0.0121
立てる	0.0121
競技	0.0111
笑う	0.0364
精神	0.0121
紘一	0.0242
組む	0.0121
続ける	0.0103
編	0.0121
編集	0.0346
考える	0.0115
者	0.0106
聖	0.0231
脚	0.0231
自分	0.0200
花	0.0433
苦心	0.0121
薄い	0.0121
表	0.0121
表現	0.0121
見つめる	0.0115
見る	0.0108
観念	0.0121
解説	0.0115
言う	0.0106
話	0.0121
詳しい	0.0121
説教	0.0121
誰	0.0231
諭す	0.0121
負う	0.0121
負けず嫌い	0.0121
負傷	0.0111
走行	0.0115
足	0.0364
跳ぶ	0.0242
踏み切り	0.0121
身	0.0216
転向	0.0121
辞退	0.0121
通用	0.0115
連載	0.0115
道	0.0121
選手	0.0191
部	0.0121
野生	0.0121
鈴木	0.0121
銀	0.0231
長所	0.0121
関連	0.0115
雑誌	0.0231
面白い	0.0121
順	0.0106
題材	0.0121
飼い犬	0.0121
飾る	0.0121
首輪	0.0121
高等	0.0115
黄金	0.0115
黒い	0.0115
