	2.4037
0	0.0177
00	0.0239
05	0.0159
051994	0.0027
1	0.0664
10	0.0425
11	0.0186
12	0.0051
13	0.0159
14	0.0106
15	0.0101
1500	0.0027
16	0.0076
17	0.0133
18	0.0027
19	0.0053
1992	0.0106
1993	0.0253
1994	0.0292
1995	0.0027
1996	0.0106
2	0.0498
20	0.0053
200	0.0027
2007	0.0159
2008	0.0354
21	0.0027
23	0.0239
24	0.0186
25	0.0372
26	0.0027
27	0.0080
28	0.0027
29	0.0053
3	0.0228
30	0.0159
35	0.0049
4	0.0292
40	0.0080
45	0.0212
5	0.0184
50	0.0023
55	0.0076
6	0.0106
60	0.0027
7	0.0213
8	0.0200
9	0.0133
96	0.0027
A	0.0023
ANNIVERSARY	0.0027
ANTHOLOGY	0.0027
BEST	0.0043
BOX	0.0139
BOY	0.0133
Ballad	0.0023
CAP	0.0027
CATCH	0.0027
CM	0.0053
COLLECTION	0.0027
CONCERT	0.0024
DO	0.0027
DVD	0.0451
For	0.0024
HISTORY	0.0022
HP	0.0025
I	0.0076
ICHIZU	0.0073
JINX	0.0027
JST	0.0080
KURU	0.0051
LEGEND	0.0080
LEGENDII	0.0027
MA	0.0027
MAN	0.0027
ME	0.0027
MY	0.0023
Mood	0.0027
My	0.0053
NNN	0.0022
Now	0.0027
OLD	0.0027
ONE	0.0027
P	0.0053
PROCESS	0.0027
QuickJapan	0.0027
Radio	0.0027
S	0.0186
SINGLE	0.0027
SPECIAL	0.0027
STILL	0.0027
TAKAJIN	0.0156
TBS	0.0027
TEPPAN	0.0051
THE	0.0133
TR	0.0027
TV	0.0106
The	0.0027
Till	0.0027
UHF	0.0049
Vocal	0.0027
WEST	0.0027
WIND	0.0027
Walking	0.0027
Wikipedia	0.0027
Woman	0.0027
YASHIKI	0.0051
YEARS	0.0025
YTV	0.0133
You	0.0027
b	0.0027
egoism	0.0027
for	0.0027
memory	0.0053
no	0.0425
on	0.0025
s	0.0027
ytv	0.0156
—	0.0027
Ⅱ	0.0027
ⅴ	0.0027
∩	0.0027
∽	0.0022
⒰	0.0027
♧	0.0027
ぁ	0.0425
あさい	0.0027
ある	0.0379
あんた	0.0027
いい	0.0049
いう	0.0025
いく	0.0024
いっぱい	0.0027
いる	0.1214
いわゆる	0.0024
うち	0.0027
うる	0.0133
ぉ	0.0027
お	0.0053
おかしい	0.0027
おる	0.0080
お気に入り	0.0027
かかる	0.0024
かかわる	0.0051
かける	0.0053
かじる	0.0027
かず子	0.0027
かとう	0.0027
かりる	0.0027
か月	0.0025
がた	0.0027
きっかけ	0.0024
きょう	0.0027
きり	0.0027
きん	0.0073
くすり	0.0027
くま	0.0053
くる	0.0053
くれる	0.0027
くん	0.0051
ぐ	0.0027
ぐする	0.0133
ここ	0.0024
こだわり	0.0027
こと	0.0303
この	0.0480
これ	0.0080
これら	0.0027
こんなに	0.0027
ご	0.0025
ごまかし	0.0027
さ	0.0133
さよなら	0.0027
さらに	0.0027
ざこ	0.0051
しく	0.0053
しまう	0.0041
しみじみ	0.0027
しん	0.0027
じん	0.1517
じんと	0.0027
する	0.2146
せる	0.0061
ぜんじ	0.0027
そ	0.0027
そこ	0.0101
その	0.0076
その他	0.0025
それ	0.0024
そん	0.0027
たい	0.0027
たか	0.0876
たく	0.0076
たけし	0.0080
たつえ	0.0027
