	1.9148
0	0.0037
07132	0.0039
0831	0.0039
1	0.0542
10	0.0194
11	0.0077
110	0.0039
111	0.0039
12	0.0295
13	0.0077
14	0.0039
15	0.0037
17	0.0039
1879	0.0039
1882	0.0039
1884	0.0037
1886	0.0039
1887	0.0039
1888	0.0037
1890	0.0116
1891	0.0039
1893	0.0039
1894	0.0039
1899	0.0039
1901	0.0039
1903	0.0039
1921	0.0039
1922	0.0037
1935	0.0039
1936	0.0039
1941	0.0071
1943	0.0035
1945	0.0037
1946	0.0039
1948	0.0116
1949	0.0077
1951	0.0039
1952	0.0037
1955	0.0039
1959	0.0039
1962	0.0037
1963	0.0039
1965	0.0074
1966	0.0039
1969	0.0036
1982	0.0039
1989	0.0039
1997	0.0039
2	0.0264
2000	0.0039
2001	0.0039
2002	0.0077
2003	0.0039
2007	0.0039
2008	0.0111
2009	0.0077
22	0.0039
23	0.0039
25	0.0039
28	0.0077
3	0.0479
300	0.0039
37	0.0039
4	0.0426
47	0.0039
5	0.0209
6	0.0155
7	0.0173
8	0.0130
850	0.0039
9	0.0194
965	0.0039
A	0.0066
B	0.0116
C	0.0069
D	0.0036
I	0.0147
II	0.0037
JR	0.0077
NHK	0.0116
OB	0.0039
Wikipedia	0.0039
Ⅱ	0.0116
Ⅲ	0.0037
あ	0.0039
ある	0.0258
いち	0.0039
いづ	0.0039
いななく	0.0039
いる	0.0516
うがつ	0.0039
おどる	0.0039
おる	0.0116
かいこう	0.0039
かけ	0.0039
かける	0.0077
くださる	0.0116
こう	0.0077
こと	0.0074
この	0.0295
この間	0.0039
これ	0.0039
ごと	0.0037
させる	0.0039
しばらく	0.0037
すい	0.0039
する	0.1422
そこ	0.0037
その	0.0037
その他	0.0074
その後	0.0032
ため	0.0037
つくる	0.0039
つける	0.0037
つらい	0.0039
でく	0.0039
とも	0.0077
ない	0.0033
なぎなた	0.0039
なす	0.0039
なる	0.0348
のち	0.0039
はがす	0.0039
はじめて	0.0037
ふくす	0.0039
ふさわしい	0.0039
ほか	0.0116
まける	0.0039
みんな	0.0039
もつ	0.0036
もの	0.0065
ゅう	0.0039
よう	0.0030
ら	0.0169
られる	0.0074
りつ	0.0039
れる	0.0813
アナウンサー	0.0077
アナウンス	0.0039
イラストレーター	0.0039
インターハイ	0.0039
ウィキプロジェクト	0.0077
ウィキペディア	0.0039
ウィキポータル	0.0039
ウオッチ	0.0039
オリンピック	0.0030
オーラルコミュニケーション	0.0039
カテゴリ	0.0074
カメラマン	0.0039
カリキュラム	0.0116
キロ	0.0037
コミッショナー	0.0039
コンツェルン	0.0039
コード	0.0037
サイト	0.0037
サッカー	0.0039
システム	0.0039
シャウディン	0.0039
シリーズ	0.0030
スキー	0.0039
スポーツ	0.0077
セツ	0.0039
セミナー	0.0039
センター	0.0111
セ・リーグ	0.0039
ソビエト	0.0039
ソフトテニス	0.0039
タグ	0.0039
テニス	0.0039
テンプレート	0.0077
ディスカッション	0.0039
ディベート	0.0039
トップ	0.0039
ナビゲーション	0.0039
ニュース	0.0039
ノーベル	0.0077
ハンカチ	0.0039
バイオロボティクス	0.0039
バス	0.0036
バスケットボール	0.0037
バス停	0.0037
バドミントン	0.0039
バレーボール	0.0033
パネル	0.0039
ファッションモデル	0.0037
フジテレビ	0.0039
フリー	0.0039
ページ	0.0035
ホフマン	0.0039
ボーカル	0.0039
マラソン	0.0039
ミニ	0.0037
メッセージ	0.0039
モード	0.0039
ライティング	0.0037
リンク	0.0111
ロックバンドサンボマスター	0.0039
ヶ月	0.0039
・	0.0077
一	0.0039
一太	0.0037
一橋大学	0.0065
一気に	0.0037
一般	0.0039
一覧	0.0116
一郎	0.0039
七郎	0.0039
三春	0.0039
三瓶	0.0039
上部	0.0039
下さる	0.0039
下宿	0.0039
下旬	0.0107
下賜	0.0039
下車	0.0074
不	0.0039
不動産	0.0037
世界	0.0039
中	0.0155
中国	0.0039
中央	0.0039
中学	0.0039
中学校	0.0711
中平	0.0039
中心	0.0039
中曽根	0.0035
中田	0.0039
中田浜	0.0107
中等	0.0037
中野	0.0037
中間	0.0069
丸山	0.0039
丹羽	0.0036
主宰	0.0039
主幹	0.0039
主義	0.0065
之	0.0039
予定	0.0036
事典	0.0039
事務	0.0039
事務次官	0.0039
事業	0.0037
二	0.0116
二郎	0.0039
五輪	0.0039
交通	0.0071
京大	0.0074
人	0.0077
仁	0.0039
仁科	0.0037
付ける	0.0039
代	0.0039
代表	0.0039
令	0.0116
以前	0.0039
企画	0.0036
伊東	0.0037
伊藤	0.0035
会	0.0697
会津	0.1509
会津線	0.0039
会津若松	0.0255
会長	0.0221
会頭	0.0039
伝統	0.0077
位置	0.0036
佐藤	0.0147
体育	0.0126
体育館	0.0039
作る	0.0039
作成	0.0039
作曲	0.0069
作詞	0.0111
併設	0.0039
使用	0.0037
依頼	0.0271
価値	0.0039
保健	0.0077
信一	0.0039
信雄	0.0039
修	0.0039
修士	0.0066
修学旅行	0.0039
修業	0.0077
修練	0.0039
倉田	0.0039
倫理	0.0039
健	0.0077
健次郎	0.0039
傅	0.0039
催す	0.0039
働きかける	0.0039
億	0.0039
元	0.0194
元治	0.0039
光利	0.0039
光広	0.0039
党	0.0031
入学	0.0077
入試	0.0071
全日	0.0039
全焼	0.0039
八	0.0036
公安	0.0039
公式	0.0035
公立	0.0069
公衆	0.0039
公開	0.0116
共学	0.0221
内務	0.0039
内閣	0.0310
円	0.0116
再び	0.0077
再興	0.0039
再開	0.0039
写真	0.0039
冷房	0.0039
准	0.0077
凱旋	0.0074
出し合う	0.0039
出す	0.0039
出典	0.0039
出場	0.0132
出身	0.0147
