	2.0450
1950	0.0661
1969	0.0303
1973	0.0330
1975	0.0330
1979	0.0330
1992	0.0330
2000	0.0661
Christian	0.0330
EMI	0.0330
Wikipedia	0.0330
Zacharias	0.0330
いる	0.0944
おる	0.0330
する	0.2427
その	0.0315
それぞれ	0.0303
とりわけ	0.0330
ほか	0.0330
ら	0.0288
れる	0.0330
ア	0.0330
アメリカ合衆国	0.0315
アル	0.0288
アーティスト	0.0330
イベント	0.0330
イレーヌ・スラヴァン	0.0330
インド	0.0330
ウィキペディア	0.0330
オペラ	0.0330
オーケストラ	0.0330
カ	0.0315
カテゴリ	0.0629
クラシック	0.0629
クラヴィーア	0.0330
クリスティアン・ツァハリアス	0.0330
グァルネリ	0.0330
コンクール	0.0991
サ	0.0330
シフ	0.0330
シューベルト	0.0295
ジャムシェドプル	0.0330
ジュネーヴ	0.0330
スイス・ロマンド	0.0330
ソナタ	0.0661
タ	0.0330
チェンバロ	0.0330
デビュー	0.0991
ドイツ	0.0944
ドメニコ・スカルラッティ	0.0330
ナハ	0.0330
ナビゲーション	0.0330
ハインリヒ	0.0282
バッハ	0.0330
バロック	0.0330
バン	0.0330
パリ	0.0536
ピアニスト	0.0629
ピアノ	0.1982
ピアノソナタヴァイオリン	0.0330
フランク	0.0330
フリー	0.0330
プロジェクト	0.0330
ベルク	0.0303
ベートーヴェン	0.0295
ペーター・ツィンマーマン	0.0330
ポータル	0.0330
マ	0.0330
メタ	0.0330
モダン	0.0315
モーツァルト	0.0661
ヤ	0.0330
ラ	0.0330
ライプツィヒ	0.0315
ラヴェル	0.0330
ルネサンス	0.0330
レパートリー	0.0330
ロサンジェルス・フィルハーモニー	0.0330
ロマン	0.0330
ローザンヌ	0.0330
ヴァイオリンソナタチェロ	0.0330
ヴァン・クライバーン	0.0330
ヴラド・ペルルミュテール	0.0330
・	0.0330
一覧	0.0330
中世	0.0330
事典	0.0330
交響曲	0.0330
人物	0.0991
以来	0.0315
作成	0.0330
作曲	0.0590
個性	0.0330
優勝	0.0199
入る	0.0315
全曲	0.0330
共演	0.0330
出典	0.0330
務める	0.0330
卓越	0.0330
協奏曲	0.1474
参加	0.0315
古代	0.0330
古典	0.0330
史	0.0315
名高い	0.0330
器楽	0.0330
四	0.1321
団	0.2312
国際	0.0944
声楽	0.0629
存命	0.0330
宗教	0.0330
室内	0.0330
室内楽	0.0661
家	0.0884
専属	0.0315
師事	0.0330
平均	0.0330
年	0.2358
年生	0.0330
弦楽	0.1321
弦楽器	0.0330
形態	0.0330
律	0.0330
後	0.0315
得意	0.0303
打楽器	0.0330
指揮	0.1652
数	0.0330
数多い	0.0330
曲	0.0629
曲名	0.0330
木管	0.0330
果たす	0.0315
検索	0.0330
楽器	0.0991
歴る	0.0330
活動	0.0330
派	0.0629
演奏	0.1652
現代	0.0330
理論	0.0661
生まれ	0.0330
用語	0.0330
百科	0.0330
的	0.0661
相次ぐ	0.0330
知る	0.0277
祭	0.0330
移動	0.0330
管弦楽	0.0991
米国	0.0330
編	0.0330
者	0.1151
表	0.0330
解釈	0.0330
記号	0.0330
話	0.0330
近代	0.0330
重奏	0.1321
金管楽器	0.0330
録音	0.0661
鍵盤	0.0330
集	0.0661
音楽	0.2731
