	2.7801
0	0.0009
1	0.0604
10	0.0065
1000	0.0009
104	0.0009
11	0.0037
12	0.0053
13	0.0019
14	0.0056
144	0.0009
149	0.0019
15	0.0053
150	0.0028
151	0.0009
153	0.0009
158	0.0009
159	0.0009
16	0.0035
160	0.0009
164	0.0019
165	0.0009
166	0.0009
168	0.0009
17	0.0009
170	0.0009
171	0.0009
172	0.0009
173	0.0009
174	0.0033
178	0.0028
18	0.0074
180	0.0009
181	0.0009
183	0.0019
184	0.0009
185	0.0018
186	0.0009
187	0.0009
188	0.0009
189	0.0009
19	0.0028
190	0.0009
191	0.0009
193	0.0019
196	0.0028
198	0.0018
2	0.0665
20	0.0056
200	0.0019
2004	0.0019
2008	0.0009
2010	0.0019
22	0.0009
23	0.0009
24	0.0009
27	0.0019
29	0.0019
3	0.0389
31	0.0009
36	0.0009
39	0.0009
4	0.0186
41	0.0019
45	0.0009
5	0.0193
58	0.0009
6	0.0065
60	0.0019
61	0.0019
64	0.0016
65	0.0025
7	0.0091
71	0.0009
73	0.0009
74	0.0019
76	0.0018
8	0.0078
80	0.0019
81	0.0009
82	0.0009
9	0.0046
90	0.0019
95	0.0019
A	0.0040
AB	0.0019
AIR	0.0009
AMARAN	0.0009
AND	0.0009
Air	0.0028
AirZoomBrave	0.0009
B	0.0019
BK	0.0009
BLACK	0.0007
BLOODY	0.0009
BOUT	0.0009
BREAKER	0.0009
BUMP	0.0009
C	0.0017
CHICKEN	0.0009
DAYS	0.0009
DUNK	0.0019
E	0.0009
Edge	0.0009
F	0.0009
FAIRY	0.0009
G	0.0009
GE	0.0009
GTO	0.0009
GW	0.0037
H	0.0009
HASSE	0.0009
HONAN	0.0009
HP	0.0009
High	0.0009
I	0.0009
IH	0.0026
II	0.0009
JAPAN	0.0009
KATO	0.0009
KOBE	0.0009
KONEY	0.0009
KONY	0.0009
L	0.0009
Low	0.0009
MID	0.0009
MONDAY	0.0009
Mid	0.0009
NBA	0.0009
NIKE	0.0009
O	0.0019
OB	0.0009
OF	0.0009
ON	0.0009
OUT	0.0009
P	0.0065
PF	0.0009
PG	0.0028
Penny	0.0018
SLAM	0.0019
School	0.0009
Sum	0.0009
TAICHI	0.0009
TAIL	0.0009
Team	0.0009
Wikipedia	0.0009
World	0.0009
ZARIGANI	0.0009
ZOOM	0.0009
brave	0.0009
cm	0.0446
in	0.0009
kg	0.0195
of	0.0009
on	0.0018
p	0.0008
pillows	0.0008
the	0.0019
vs	0.0028
zoom	0.0009
√	0.0009
≧	0.0009
あ	0.0019
あう	0.0019
あきる	0.0028
あける	0.0009
あだ名	0.0009
あつい	0.0009
あひる	0.0040
あまり	0.0019
あらた	0.0008
あり	0.0019
ある	0.0513
ある程度	0.0009
いい	0.0017
いう	0.0062
いえる	0.0019
いが	0.0009
いく	0.0060
いくつ	0.0018
いざこざ	0.0009
いし	0.0009
いち	0.0019
いつか	0.0009
いつの間にか	0.0009
いつも	0.0028
いと	0.0009
いとこ	0.0009
いとも	0.0009
いまいち	0.0009
いまや	0.0009
いむ	0.0009
いも	0.0009
いる	0.1778
いろんな	0.0009
ぅ	0.0009
う	0.0009
うける	0.0009
うさ	0.0009
うち	0.0019
うまい	0.0028
ぇい	0.0009
え	0.0009
お	0.0056
おかげ	0.0009
おきる	0.0009
おく	0.0009
おし	0.0009
おじさん	0.0009
おそらく	0.0019
おちゃらけ	0.0009
おとなしい	0.0018
おる	0.0176
お世話	0.0009
お互い	0.0009
お寺	0.0018
お礼	0.0009
お菓子	0.0028
かかわる	0.0053
かく	0.0009
かける	0.0056
かしわ	0.0009
かじ	0.0009
かっこいい	0.0019
かつ	0.0019
かつて	0.0024
かつみ	0.0009
かなめ	0.0009
かなり	0.0084
かむ	0.0009
からい	0.0009
からかう	0.0009
かわす	0.0009
かんがえる	0.0009
がる	0.0019
きし	0.0009
きたす	0.0009
きっかけ	0.0017
きっかり	0.0009
きょう	0.0009
ぎ	0.0008
ぎはら	0.0009
く	0.0009
くず	0.0019
くださる	0.0019
くちい	0.0009
くま	0.0009
くる	0.0149
くるむ	0.0009
くろい	0.0009
ぐち	0.0009
ぐみ	0.0009
けいすけ	0.0009
けんじる	0.0009
げ	0.0009
こ	0.0046
こい	0.0009
こう	0.0009
こうえん	0.0009
こうじる	0.0009
こじる	0.0009
こす	0.0009
こと	0.0610
この	0.0044
こむ	0.0009
こやま	0.0009
これ	0.0019
これから	0.0009
ころ	0.0019
こんな	0.0009
ご	0.0009
さ	0.0204
さかまく	0.0009
さき	0.0008
さく	0.0028
さつき	0.0009
さゆり	0.0019
さりげ	0.0009
さわ	0.0009
さん	0.0019
ざん	0.0009
しかける	0.0028
しげい	0.0009
しげよ	0.0009
しごく	0.0009
しっかり	0.0044
しつこい	0.0019
しば	0.0009
しばしば	0.0009
しま	0.0009
しまう	0.0086
しょうがく	0.0009
しら	0.0009
しれる	0.0009
しん	0.0037
しんじる	0.0009
す	0.0028
すぎる	0.0019
すぐ	0.0027
すごい	0.0009
すでに	0.0019
する	0.2056
ずし	0.0009
ずっと	0.0018
ずば抜ける	0.0009
せい	0.0019
せき	0.0009
せる	0.0107
そう	0.0046
そういった	0.0009
そこ	0.0009
そこそこ	0.0009
そっくり	0.0019
その	0.0230
その他	0.0044
その後	0.0047
そら	0.0019
それ	0.0041
それなり	0.0009
それら	0.0009
ぞう	0.0009
たい	0.0009
たかはし	0.0009
たけ	0.0009
たち	0.0055
たちばな	0.0008
たび	0.0009
たびたび	0.0009
たま	0.0009
たまに	0.0009
ため	0.0274
だぶる	0.0009
だんだん	0.0009
ちあき	0.0009
ちまう	0.0009
ちゃっかり	0.0009
ちょ	0.0009
ちる	0.0028
つかさ	0.0009
つかむ	0.0009
つく	0.0037
つける	0.0018
つながり	0.0009
つめる	0.0009
つもり	0.0028
つや	0.0009
つられる	0.0009
てつ	0.0009
てる	0.0046
できる	0.0186
でる	0.0009
とある	0.0009
とい	0.0009
とき	0.0062
ときどき	0.0009
ときわ	0.0009
とく	0.0009
ところ	0.0046
とつ	0.0009
とても	0.0028
とにかく	0.0019
ともこ	0.0009
とも子	0.0028
とる	0.0056
とれる	0.0009
どう	0.0028
どこ	0.0009
どちら	0.0018
どんなに	0.0009
な	0.0019
ない	0.0166
なお	0.0009
なか	0.0016
なかなか	0.0019
ながす	0.0009
なくなる	0.0009
なぜ	0.0009
なつ	0.0008
なべ	0.0009
なめる	0.0009
なる	0.0409
なん	0.0009
にくい	0.0009
の	0.0089
のぶ	0.0009
はしゃぐ	0.0009
はじまる	0.0009
はじめ	0.0018
はせる	0.0009
はなぞの	0.0018
はる	0.0019
はるみ	0.0009
ひけ	0.0009
ひだ	0.0009
ひと	0.0019
ひとつ	0.0017
ひょう	0.0028
ひらい	0.0009
ひろ	0.0028
ひろし	0.0009
ふう	0.0018
ふじ	0.0019
ふたつ	0.0009
ふる	0.0009
ふるた	0.0009
ぶつ	0.0009
ぶる	0.0009
へばる	0.0009
ほとんど	0.0019
ほぼ	0.0019
ほり	0.0009
ぼる	0.0009
ま	0.0056
まこと	0.0009
まさ	0.0009
まさお	0.0009
まさき	0.0009
また	0.0018
まだ	0.0019
まだまだ	0.0018
まつ	0.0009
まとう	0.0009
まとまる	0.0009
まとも	0.0009
まどか	0.0009
まま	0.0019
まる	0.0009
まんざら	0.0009
み	0.0009
みせる	0.0019
