	2.0124
1	0.0795
19	0.0398
1934	0.0795
1983	0.0398
1994	0.0398
1996	0.0398
2	0.0339
2000	0.0398
2001	0.0398
3	0.0379
37	0.0398
4	0.0795
41	0.0398
42	0.0398
5	0.0307
Wikipedia	0.0398
いずれ	0.0398
する	0.4384
せき	0.0398
のぶ	0.0398
ま	0.0398
ゆく	0.0379
れる	0.0398
ウィキペディア	0.0398
ェ	0.0318
カテゴリ	0.0379
ナビゲーション	0.0398
フリー	0.0398
中	0.0398
主義	0.0999
事典	0.0398
事務	0.0398
人物	0.1193
代表	0.0398
以後	0.0398
会長	0.0379
作成	0.0398
信之	0.0398
側近	0.0398
元	0.0398
党	0.0628
入会	0.0398
六	0.0286
出典	0.0398
出身	0.0379
出馬	0.1461
初	0.0365
初代	0.0398
加藤	0.0398
勤務	0.0398
区	0.0710
卒業	0.0398
協会	0.1136
協議	0.0379
参加	0.0379
参議院	0.0314
受ける	0.0379
右派	0.0398
合意	0.0398
吉田	0.0398
同年	0.0398
回	0.1005
国会	0.0398
在学	0.0398
大学	0.0280
委員	0.0398
存命	0.0398
実務	0.0365
家	0.0710
富市	0.0398
審議	0.0379
就任	0.1136
局	0.0355
左	0.0314
市	0.0398
常任	0.0398
年	0.2129
年生	0.0398
幸男	0.0398
引退	0.0398
当初	0.0398
当選	0.0757
後	0.0757
所属	0.0365
支援	0.0379
政権	0.0379
政治	0.1136
政策	0.0379
敗れる	0.0398
新潟	0.2557
新進党	0.0398
日	0.0264
日本	0.1096
旧	0.0365
月	0.0398
期	0.0795
村山	0.1136
枝野	0.0398
検索	0.0398
概要	0.0379
民主党	0.1136
活動	0.0795
無所属	0.0398
現在	0.0379
百科	0.0398
県	0.1065
県連	0.0795
社会	0.1065
社会党	0.0795
社会民主党	0.0398
移動	0.0398
第	0.1062
紘一	0.0398
総	0.0398
編集	0.0379
翌年	0.0398
者	0.0346
自由民主党	0.0346
自社さ	0.0398
落選	0.0757
衆議院	0.1665
行う	0.0795
設立	0.0398
誕生	0.0365
議員	0.2331
貢献	0.0398
転向	0.0398
通算	0.0379
連合	0.0346
連立	0.0379
連続	0.0398
選挙	0.1290
長	0.0379
門	0.0365
関山	0.0355
離党	0.0298
顧問	0.0398
