	2.2380
100	0.0582
16	0.0582
1916	0.1223
1964	0.0582
1974	0.0611
1990	0.0611
1999	0.1223
3	0.1747
P	0.0611
PJ	0.0611
Wikipedia	0.0611
いる	0.1747
えい	0.0611
かける	0.0611
きち	0.0611
くに	0.0611
この	0.1164
する	0.3369
なる	0.0611
ウィキペディア	0.0611
カテゴリ	0.1164
サフォーク	0.0582
スタブ	0.0562
トヨタ自動車	0.0562
ナビゲーション	0.0611
フリー	0.0611
下さる	0.0611
事典	0.0611
事業	0.0582
代	0.1223
伊三郎	0.0582
作成	0.0611
出典	0.0611
出身	0.0582
加筆	0.0611
助役	0.0582
勤務	0.0611
北海道	0.1834
北海道庁	0.0582
協力	0.0611
受ける	0.0582
國井	0.1164
士別	0.3668
学	0.0611
家	0.1091
就任	0.1164
市	0.1834
市町村	0.0521
市長	0.2445
年	0.4364
年生	0.0611
引退	0.0611
後	0.0582
政治	0.2329
政界	0.0546
日	0.0406
日本	0.1123
時代	0.0582
書く	0.0611
月	0.0611
木村	0.0611
末	0.0582
検索	0.0611
死去	0.0582
求める	0.0611
没	0.0582
百科	0.0611
研究所	0.0582
移動	0.0611
種	0.0611
第	0.0816
羊	0.0611
者	0.0532
職	0.0611
育成	0.0611
苦学	0.0611
英吉	0.1223
訂正	0.0611
記事	0.0546
誘致	0.0611
貢献	0.0611
辞す	0.0611
長	0.0582
開基	0.0611
関連	0.1164
隠し	0.0611
項目	0.2246
