	1.5129
0034	0.0551
1	0.0551
1331	0.0551
2	0.0470
3	0.0525
4	0.0551
693	0.0551
P	0.0551
PJ	0.0551
Wikipedia	0.0551
ある	0.0525
いる	0.1050
かける	0.0551
くださる	0.0551
この	0.1050
する	0.1012
ちる	0.0551
なん	0.0551
もし	0.0551
ゅうがっこう	0.0551
りつ	0.0551
ウィキプロジェクト	0.0551
ウィキペディア	0.0551
ウィキポータル	0.0551
カテゴリ	0.1050
サイト	0.0525
スタブ	0.1519
ソフトテニス	0.0551
ナビゲーション	0.0551
バスケット	0.0551
バレー	0.0551
フリー	0.0551
リンク	0.1574
・	0.0551
一覧	0.0551
一部	0.0525
中	0.0551
中学校	0.3543
事典	0.0551
作成	0.0551
公式	0.0492
公立	0.0983
共学	0.1050
出典	0.0551
出雲	0.4408
別	0.0983
加筆	0.0551
募集	0.0551
区域	0.0551
協力	0.0551
吹奏楽	0.0551
国公私立	0.0551
外部	0.1574
女子	0.1050
学	0.0551
学区	0.1519
学校	0.2755
小学校	0.1050
島根	0.3149
川	0.0525
市	0.2204
市立	0.2025
所在地	0.0551
教育	0.1102
書く	0.0551
検索	0.0551
歴	0.0525
水泳	0.0551
求める	0.0551
河南	0.2099
活動	0.1102
男女	0.0551
男子	0.0480
町	0.0525
画像	0.0551
番地	0.0551
百科	0.0551
目次	0.0551
県	0.2950
神戸	0.0551
神西	0.0551
神門	0.0551
移動	0.0551
競技	0.0506
編	0.0551
編集	0.2099
美術	0.0525
者	0.0960
訂正	0.0551
記事	0.0492
設置	0.0492
話	0.0551
通学	0.0492
部	0.5510
野球	0.0405
関連	0.1574
陸上	0.0402
隠し	0.0551
項目	0.2025
