	1.2601
1	0.0344
10	0.0344
14	0.0344
186	0.0344
1969	0.0316
1972	0.0328
2	0.0294
206	0.0344
299	0.0344
3	0.0328
300	0.0344
301	0.0688
4	0.0344
5	0.0797
50	0.0300
7	0.0614
701	0.0344
9	0.0344
JR	0.1377
Wikipedia	0.0344
うい	0.0344
ける	0.0344
ご	0.0328
さ	0.0344
しま	0.0344
する	0.0949
ていし	0.0344
どう	0.0344
はし	0.0344
まね	0.0307
ゃじょうせん	0.0344
れる	0.0688
アクアス	0.0344
ウィキペディア	0.0344
カテゴリ	0.0328
ナビゲーション	0.0344
フリー	0.0344
一般	0.0344
一覧	0.0344
上府	0.0656
下府	0.0328
事典	0.0344
交点	0.0328
今福	0.0294
佐野	0.1377
作成	0.0344
作木	0.0656
停車場	0.1033
八重	0.0656
出典	0.0344
可部線	0.0614
号	0.3598
名所	0.0328
告示	0.0300
国府	0.0344
国道	0.0632
国鉄	0.0344
地	0.0300
地理	0.0656
場	0.0328
変更	0.0344
宇野	0.0344
実	0.0316
山陰本線	0.1377
島根	0.4262
市	0.4475
市町村	0.0587
年	0.0614
広場	0.1033
広島	0.1311
延長	0.0688
建設	0.0344
戦前	0.0344
接続	0.0656
放棄	0.0344
日	0.0229
旧跡	0.0328
月	0.0344
未成	0.0344
検索	0.0344
江津	0.2409
沿線	0.0328
沿革	0.0656
波子	0.3993
浜田	0.3786
海水浴	0.0344
海洋	0.0316
現行	0.0344
田所	0.0328
町	0.3606
番号	0.0344
百科	0.0344
目次	0.0344
県	0.4915
県立	0.0344
県道	0.1033
移動	0.0344
第	0.0230
終点	0.1033
結ぶ	0.0344
総	0.0344
線	0.3442
編集	0.1639
観光	0.0307
認定	0.0344
起点	0.0688
跡地	0.0344
跡市	0.0344
通過	0.0656
道	0.5507
道路	0.0656
重用	0.2754
間	0.1033
関連	0.0656
頃	0.0288
項目	0.0632
館	0.0344
駅	0.0344
駅前	0.0983
