	1.8981
1	0.0389
10	0.0130
100	0.0123
11	0.0518
15	0.0247
16	0.0247
17	0.0389
18	0.0259
1941	0.0476
1957	0.0130
1961	0.0130
1967	0.0123
1969	0.0238
1971	0.0247
1980	0.0130
1987	0.0130
1988	0.0130
1994	0.0130
1995	0.0130
1996	0.0259
1997	0.0389
1999	0.0130
2	0.0442
2000	0.0259
2002	0.0259
2004	0.0259
2006	0.0130
2007	0.0389
2008	0.0123
21	0.0259
25	0.0130
3	0.0370
4	0.0648
5	0.0400
68	0.0123
FTA	0.0259
Ghil	0.0247
P	0.0130
PJ	0.0130
Wikipedia	0.0130
net	0.0226
ある	0.0123
いる	0.0494
かけ	0.0130
かける	0.0130
こと	0.0247
この	0.0247
この節	0.0130
これら	0.0130
する	0.2262
せる	0.0100
ため	0.0123
だれ	0.0130
なる	0.0259
の	0.0104
はじめ	0.0123
ぶり	0.0130
れる	0.0518
ウィキペディア	0.0130
カテゴリ	0.0247
カトリック	0.0130
クォン・ヨンギル	0.0247
サイト	0.0123
スタブ	0.0119
ゼネスト	0.0130
ソウル	0.0714
チーム	0.0130
テレビ	0.0130
デジタル	0.0119
ナビゲーション	0.0130
ニュース	0.0130
パリ	0.0105
フリー	0.0130
プロフィール	0.0123
・	0.0130
一	0.0130
万	0.0130
下さる	0.0259
与党	0.0130
中	0.0130
主義	0.0109
乙	0.0907
事典	0.0130
人	0.0518
人物	0.0518
付	0.0113
代	0.1426
代表	0.1037
以来	0.0123
以降	0.0116
企画	0.0119
会	0.0389
会議	0.0221
作成	0.0130
候補	0.0907
僅差	0.0130
党	0.1023
全国	0.0389
公式	0.0116
共同	0.0130
再選	0.0259
出典	0.0259
出生	0.0130
出身	0.0247
出馬	0.0953
初	0.0119
初代	0.0518
前	0.0130
創	0.0389
加筆	0.0259
労	0.0389
労働	0.0741
労働党	0.1234
労組	0.0389
動	0.0130
務める	0.0130
勝利	0.0247
区	0.0347
十	0.0130
半島	0.0116
卒業	0.0518
協力	0.0259
南	0.0119
南中	0.0130
南北	0.0130
原	0.0907
反対	0.0123
収める	0.0259
向上	0.0130
員	0.0130
四	0.0130
回	0.0082
回数	0.0113
団	0.0130
国会	0.1167
国家	0.0109
国民	0.0259
土台	0.0130
在日	0.0123
地	0.0113
地区	0.0130
執筆	0.0119
報道	0.0130
外交	0.0130
大	0.0518
大統領	0.1296
大衆	0.0130
大韓	0.0119
大韓民国	0.0130
妥結	0.0119
委員	0.1037
存命	0.0130
学	0.0130
学校	0.0648
学歴	0.0130
安全	0.0130
実践	0.0130
家	0.0694
導く	0.0130
少ない	0.0119
局	0.0231
山口	0.0494
常任	0.0130
平和	0.0130
年	0.3817
年生	0.0130
年表	0.0123
度	0.0130
引き受ける	0.0130
弱	0.0130
強行	0.0130
当時	0.0119
当選	0.0494
後	0.0123
得票	0.0259
慶	0.0259
慶尚南道	0.0259
成功	0.0130
成果	0.0130
所属	0.0119
批准	0.0111
投じる	0.0130
抗議	0.0130
指導	0.0130
採決	0.0130
政党	0.0389
政権	0.0123
政治	0.0864
政策	0.0123
教徒	0.0130
数	0.0259
新	0.0123
新聞	0.0370
日	0.0430
日報	0.0123
日本	0.0357
昌	0.0864
書き	0.0130
書く	0.0130
月	0.1685
朝鮮	0.0123
末	0.0123
東亜日報	0.0123
果たす	0.0123
校	0.0109
検索	0.0130
権	0.0714
權	0.0130
歳	0.0130
歴	0.0123
民主	0.2074
永吉	0.0778
求める	0.0259
法	0.0247
活動	0.0130
準備	0.0130
特別	0.0123
特派	0.0123
獲得	0.0259
率	0.0130
現職	0.0130
生まれ	0.0130
生まれる	0.0130
生年月日	0.0130
発展	0.0130
百科	0.0130
的	0.0389
県	0.0463
知らせる	0.0130
知る	0.0109
社会	0.0116
票	0.0130
移動	0.0130
第	0.0865
節	0.0123
終わる	0.0130
組合	0.0247
経歴	0.0259
結成	0.0123
結果	0.0130
統一	0.0259
総	0.0518
編	0.0130
編集	0.0370
翌年	0.0130
者	0.0452
職	0.0130
脚注	0.0123
落選	0.0741
行なう	0.0130
言論	0.0259
訂正	0.0259
討論	0.0130
記事	0.0116
記者	0.0370
話	0.0130
認知	0.0130
議員	0.1085
議席	0.0238
路線	0.0123
身	0.0116
近影	0.0130
通商	0.0130
連盟	0.0185
進歩	0.0130
運動	0.0617
選	0.0130
選挙	0.1682
部	0.0130
長	0.0494
関係	0.0111
関連	0.0370
闘争	0.0130
隠し	0.0130
集い	0.0130
非常時	0.0259
革新	0.0130
韓	0.0123
韓国	0.0778
韓米	0.0247
項目	0.0595
高等	0.0123
％	0.0130
