	1.9241
0	0.1530
00	0.0402
1	0.0803
175	0.0402
1943	0.1075
1961	0.1606
1962	0.1147
21	0.0402
3	0.0765
4	0.0803
43	0.0402
67	0.0402
71	0.0402
Infobox	0.0402
OB	0.0402
P	0.0402
PJ	0.0402
Template	0.0765
Wikipedia	0.0402
baseball	0.0402
cm	0.0402
kg	0.0402
player	0.0402
いる	0.0765
おる	0.0402
かける	0.0402
くださる	0.0402
こ	0.0402
この	0.1147
する	0.1107
その	0.0382
たちばな	0.0350
てる	0.0402
できる	0.0402
ひと	0.0402
ウィキプロジェクト	0.0402
ウィキペディア	0.0402
オリックス・ブルーウェーブ	0.0402
カテゴリ	0.0765
スタブ	0.1107
テンプレート	0.0402
ナビゲーション	0.0402
フリー	0.0402
ブレーブス	0.0803
プロ	0.1049
ポジション	0.0803
下さる	0.0402
事典	0.0402
人	0.1205
人物	0.1205
会	0.0402
会長	0.0382
体重	0.0402
作成	0.0402
元	0.0402
入り	0.0402
入団	0.0382
内	0.0402
出典	0.0402
出場	0.0342
出身	0.1147
前身	0.0402
加筆	0.0402
務める	0.0402
協力	0.0402
参照	0.0402
右	0.0765
国籍	0.0402
在籍	0.0402
地	0.0350
地元	0.0402
基本	0.0402
存命	0.0402
学校	0.0402
安打	0.0369
岩手	0.2220
年	0.2867
年生	0.0402
引退	0.0803
後	0.0382
情報	0.0803
成績	0.0402
打	0.0310
打席	0.0369
打数	0.0402
打点	0.0382
打率	0.0382
投	0.0402
投球	0.0402
括弧	0.0402
振興	0.0402
捕手	0.0700
方法	0.0402
日	0.0533
日本	0.0738
書く	0.0402
月	0.0803
来歴	0.0382
検索	0.0402
歳	0.0402
求める	0.0402
活動	0.0402
照	0.1205
球団	0.0402
生年月日	0.0402
用いる	0.0382
百科	0.0402
県	0.1075
県立	0.0402
移動	0.0402
立花	0.0929
経営	0.0358
経歴	0.0402
編集	0.1530
者	0.0350
背番号	0.0369
表	0.0803
表示	0.0402
訂正	0.0402
設立	0.0402
試合	0.0803
赤	0.0382
身長	0.0402
軍団	0.0402
通算	0.0382
遠野	0.0803
選手	0.2537
野球	0.2954
関わる	0.0358
阪急	0.0803
隠し	0.0402
項目	0.0738
食堂	0.0402
高校	0.0402
高等	0.0382
