	2.2166
1	0.0322
1000	0.0322
12	0.0306
14	0.0322
15	0.0306
1997	0.0643
2	0.0549
200	0.0322
3	0.0613
30	0.0322
4	0.0322
400	0.0228
5	0.0248
500	0.0322
620	0.0322
750	0.0322
800	0.0306
850	0.0322
9	0.0643
900	0.0322
Wikipedia	0.0322
ある	0.0306
うり	0.0322
くらし	0.0322
する	0.0591
ちなむ	0.0322
はく	0.0322
ぶり	0.0322
もと	0.0322
ゆかり	0.0591
れる	0.0643
ウィキペディア	0.0322
カテゴリ	0.0306
コーナー	0.0322
セット	0.0269
ゾーン	0.0306
タイムス	0.0322
テント	0.0306
ドラマ	0.0808
ナビゲーション	0.0322
パネル	0.0322
パビリオン	0.0322
パンフレット	0.0306
フリー	0.0322
プロローグ	0.0322
メッセージ	0.0322
リップ	0.0322
世界	0.0322
中	0.0643
中世	0.0322
中国	0.0643
中心	0.0322
主催	0.0306
事典	0.0322
二の丸	0.0322
人々	0.0591
以上	0.0322
会	0.1287
会場	0.2068
会期	0.0322
作成	0.0322
使う	0.0295
使用	0.0306
元就	0.3217
光	0.0306
兜	0.0306
入場	0.0643
円	0.2895
再現	0.0322
出典	0.0322
出演	0.0306
刀剣	0.0295
制作	0.0269
券	0.0560
前売	0.0322
区	0.0287
博	0.0965
博覧	0.0886
参考	0.0613
各	0.0643
各種	0.0322
名	0.0295
名所旧跡	0.0322
団体	0.0322
地	0.0560
地方	0.1287
城	0.0643
城跡	0.0295
基	0.0287
大人	0.0322
大河ドラマ	0.0965
天守閣	0.0322
委員	0.0322
実行	0.0322
小学生	0.0322
展示	0.0965
市	0.0965
平成	0.0643
年	0.1148
広島	0.2144
当日	0.0322
当時	0.0295
後	0.0306
愛	0.0274
戦国	0.0306
文化財	0.0643
料	0.0643
日	0.0427
日本	0.0886
映像	0.0613
時代	0.0306
智	0.0322
月	0.0643
案内	0.0322
棟	0.0306
検索	0.0322
概要	0.0613
模型	0.0322
武将	0.0322
歴史	0.0965
毛利	0.3217
氏	0.0322
演出	0.0322
特別	0.0306
特設	0.0322
生活	0.0322
生涯	0.0613
甲冑	0.0322
町	0.0306
百科	0.0322
目次	0.0322
県	0.0287
移動	0.0322
第	0.0644
紀行	0.0322
紹介	0.1287
編集	0.1532
者	0.0280
至宝	0.0287
衣装	0.0322
観光	0.0287
資料	0.0965
遺品	0.0322
野	0.0322
鎧	0.0274
開催	0.0274
関連	0.0613
音	0.0306
項目	0.0591
風景	0.0322
高校生	0.0295
１	0.0322
２	0.0322
３	0.0322
