	2.5716
1	0.0854
10	0.0041
11	0.0081
12	0.0039
129	0.0041
13	0.0041
14	0.0041
148	0.0041
15	0.0039
1500	0.0244
16	0.0039
1601	0.0203
17	0.0081
170	0.0041
173	0.0122
1768	0.0163
1769	0.0041
1781	0.0041
1792	0.0041
18	0.0081
1808	0.0194
1822	0.0041
1836	0.0244
1844	0.0041
1871	0.0037
1881	0.0326
1888	0.0039
1890	0.0041
1893	0.0163
1899	0.0041
19	0.0081
1900	0.0041
1902	0.0326
1908	0.0041
1912	0.0081
1915	0.0041
1918	0.0039
1920	0.0081
1922	0.0233
1924	0.0116
1928	0.0122
1930	0.0081
1933	0.0041
1934	0.0081
1936	0.0041
1938	0.0078
1942	0.0039
1944	0.0081
1945	0.0039
1949	0.0041
1950	0.0041
1952	0.0039
1956	0.0039
1958	0.0041
1960	0.0041
1962	0.0039
1966	0.0081
1970	0.0041
1983	0.0203
1988	0.0041
2	0.0416
20	0.0041
2003	0.0041
2008	0.0775
2010	0.0081
21	0.0041
217	0.0081
22	0.0041
23	0.0041
253	0.0041
254	0.0041
26	0.0081
266	0.0081
269	0.0041
270	0.0041
272	0.0035
273	0.0041
274	0.0037
298	0.0039
299	0.0081
3	0.0194
300	0.0041
351	0.0041
4	0.0122
400	0.0029
443	0.0041
456	0.0041
461	0.0041
5	0.0126
52	0.0041
6	0.0244
7	0.0073
8	0.0068
9	0.0122
Indianismo	0.0041
J	0.0039
Literatura	0.0041
Portal	0.0041
Wikipedia	0.0041
de	0.0039
informao	0.0041
pt	0.0081
あり方	0.0041
ある	0.0078
いる	0.0504
かたち	0.0081
こと	0.0310
この	0.0310
さ	0.0041
する	0.2616
その	0.0078
その他	0.0116
それ	0.0109
たち	0.0035
ため	0.0116
ため息	0.0041
つける	0.0039
できる	0.0244
ところ	0.0041
なす	0.0041
なる	0.0285
はじめ	0.0078
びた	0.0041
みなす	0.0041
もたらす	0.0081
もの	0.0034
よう	0.0063
よる	0.0041
ら	0.0035
られる	0.0233
れる	0.1139
アイルランド	0.0037
アウグスト・デ・カンポス	0.0041
アウグスト・ドス・アンジョス	0.0041
アゼヴェード	0.0041
アニータ・マルファッチ	0.0041
アフリカ	0.0069
アメリカ	0.0041
アリアーノ・スアスーナ	0.0041
アルイジオ・アゼヴェード	0.0041
アルセウ・デ・アモローゾ・リマ	0.0041
アルフォンスス・デ・ギマランイス	0.0078
アルベルト	0.0041
アルヴァレス・デ・アゼヴェード	0.0078
アロルド・デ・カンポス	0.0041
アンゴラ	0.0041
アンジェロ・イシ	0.0041
アントニオ	0.0112
アントニオ・コンセリェイロ	0.0041
イエズス	0.0064
イギリス	0.0032
イザウーラ	0.0041
イスラエル	0.0037
イタリア	0.0034
イディッシュ	0.0035
イデオロギー	0.0041
イノセンシア	0.0041
イラセマ	0.0041
インテグラリズモ	0.0041
インディアニズモ	0.0145
インディオ	0.0122
ウィキペディア	0.0041
ウクライナ	0.0041
ウル	0.0041
ウルグアイ	0.0041
エイトル・ヴィラ・ロボス	0.0041
エイトール	0.0041
エウクリデス・ダ・クーニャ	0.0078
エスペラント	0.0041
エドゥアルド・ギマランイス	0.0041
エリコ・ヴェリッシモ	0.0041
エルベルト・サーレス	0.0041
オスヴァルド・デ・アンドラーデ	0.0145
オラーヴォ・ビラック	0.0041
オ・ウラグアイ	0.0041
オ・ムラート	0.0041
オーストラリア	0.0035
カカオ	0.0041
カシアーノ・リカルド	0.0041
カストロ・アルヴェス	0.0078
カズミーロ・デ・アブレウ	0.0041
カズムーロ	0.0041
カテゴリ	0.0039
カトリック	0.0041
カナァン	0.0041
カナダ	0.0039
カヌー	0.0041
カブラル	0.0041
カボクロ	0.0041
カラム	0.0041
カラード	0.0039
カルピ	0.0041
カルロス	0.0075
カンガセイロ	0.0041
ガウーショ	0.0041
ガブリエラ	0.0041
ガラス	0.0037
キューバ	0.0041
キリスト	0.0037
キリスト教	0.0037
キンターナ	0.0041
ギター	0.0036
ギリシア	0.0081
クラウディオ・マヌエル・ダ・コスタ	0.0041
クラリセ・リスペクトール	0.0041
クルス・イ・ソウザ	0.0041
グアイアナン	0.0041
グアラニー	0.0056
グラサ・アラーニャ	0.0078
グラシリアーノ・ラモス	0.0041
グレゴリオ・デ・マトス・ゲーラ	0.0078
コニー	0.0041
コミュニケ	0.0041
コル	0.0203
コロニア	0.0163
コーヒー	0.0041
ゴンサルヴェス・ディアス	0.0041
ゴンサルヴェス・デ・マガリャンイス	0.0078
サン	0.0041
サンタ・リタ・ドゥラン	0.0041
サン・パウロ	0.0041
サン・ベルナルド	0.0041
シッコ・アレンカール	0.0041
シモンイス・ロペス・ネト	0.0041
シャトーブリアン	0.0041
シルヴァ・アルヴァレンガ	0.0041
シーロ・ドス・アンジョス	0.0041
ジャンル	0.0041
ジャーナリスト	0.0041
ジョアキン・マヌエル・デ・マセード	0.0041
ジョアン・ウバルド・リベイロ	0.0041
ジョアン・カブラル・デ・メロ・ネト	0.0041
ジョアン・ギマランイス・ローザ	0.0041
ジョアン・ミラマール	0.0041
ジョゼ・	0.0041
ジョゼ・アメリコ・デ・アルメイダ	0.0041
ジョゼ・カンディード・デ・カルヴァーリョ	0.0041
ジョゼ・デ・アレンカール	0.0078
ジョゼ・デ・アンシエッタ	0.0041
ジョゼ・リンス・ド・レーゴ	0.0041
ジョルジェ・アマード	0.0078
ジョルジェ・デ・リマ	0.0041
スペイン	0.0032
スラム	0.0039
セシリア・メイレレス	0.0041
タイ	0.0041
タイトル	0.0041
ダルトン・トレヴィザン	0.0041
チッソ	0.0041
チュニジア	0.0041
チリ	0.0041
テーマ	0.0177
ディオネーリオ・マシャード	0.0041
ディ・カヴァルカンチ	0.0041
デシィオ・ピニャタリ	0.0041
デル	0.0163
デ・アンドラーデ	0.0078
デ・オリヴェイラ	0.0041
トゥネイ	0.0041
トマス・アントニオ・ゴンザーガ	0.0041
トラブル	0.0041
トリスタン・アタイデ	0.0041
トルコ	0.0041
トロピカリズモ	0.0041
ドイツ	0.0039
ドゥモン・デ・アンドラーデ	0.0041
ドス	0.0041
ドン	0.0041
ナショナリズム	0.0041
ナビゲーション	0.0041
ナポレオン	0.0041
ニテロイ	0.0041
ネズミ	0.0041
ノミネート	0.0041
ノーベル	0.0041
ハイチ	0.0041
バジリオ・ダ・ガマ	0.0041
バロック	0.0163
パウ	0.0041
パウロ	0.0039
パリ	0.0066
ファグンデス・ヴァレーラ	0.0041
ファシズム	0.0037
フェルナンド・サビーノ	0.0041
フェレイラ・グラール	0.0041
フランクリン・ターヴォラ	0.0041
フランス	0.0067
フリー	0.0041
フロール	0.0041
ブラジル	0.1492
ブラス・クーバス	0.0078
ブーム	0.0081
プロレタリア	0.0041
ベニート・バレット	0.0041
ベルナルド・ギマランイス	0.0041
ベント・マヌエル・デ・テイシェイラ	0.0041
ペドロ・アルヴァレス・カブラル	0.0041
ペロ・ヴァス・デ・カミーニャ	0.0041
ペース	0.0041
ポスト	0.0122
ポリカルポ・クアレズマ	0.0041
ポルトガル	0.0366
ポンペイア	0.0041
ポータル	0.0041
マクナイーマ	0.0041
マシャード・デ・アシス	0.0078
マヌエル・アントニオ・デ・アルメイダ	0.0041
マヌエル・バンデイラ	0.0041
マリオ	0.0116
マリリア・デ・ディルセウ	0.0041
マルクス	0.0041
マルティンス・ペーナ	0.0041
ミサ	0.0039
ムラート	0.0041
ムリーロ・メンデス	0.0041
メノッチ・ピッキア	0.0041
モダン	0.0116
モノローグ	0.0041
モンテイロ・ロバト	0.0041
ヨーロッパ	0.0168
ライムンド・コレイア	0.0041
ラウル	0.0041
ラケル・デ・ケイロス	0.0041
ラテン	0.0041
ラテンアメリカ	0.0092
ラマルティーヌ	0.0041
リアリズム	0.0041
リオ	0.0122
リオグランデ・ド・スル	0.0112
リオ・デ・ジャネイロ	0.0041
リジア・ファグンデス・テレス	0.0041
リマ・バレット	0.0041
リンク	0.0078
ルシア	0.0041
ルベン・フォンセカ	0.0041
ルー	0.0041
ロシア	0.0037
ロマン	0.0407
ローマ	0.0036
ヴィエイラ	0.0041
ヴィクトル・ユーゴー	0.0041
ヴィクトール・ブレシェレ	0.0041
ヴィニシウス・デ・モライス	0.0041
ヴェイガ	0.0041
ヴェニシオ・リベイロ	0.0041
・	0.0081
一	0.0203
一同	0.0041
一族	0.0041
丁子	0.0041
三	0.0037
上	0.0039
上流	0.0037
世代	0.0122
世界	0.0041
世紀	0.0081
中	0.0122
中世	0.0081
中国	0.0041
丸	0.0037
主	0.0081
主張	0.0041
主知	0.0041
主義	0.2180
主観	0.0039
事典	0.0041
二	0.0081
人	0.0326
人気	0.0037
他	0.0041
代わり	0.0041
以下	0.0041
以後	0.0041
伊藤	0.0763
会	0.0081
会す	0.0041
伝統	0.0041
伴奏	0.0039
位置づける	0.0041
佐野	0.0203
作	0.0033
作る	0.0041
作品	0.0059
作家	0.0187
作成	0.0041
例	0.0041
候補	0.0041
偽物	0.0039
傑作	0.0122
催し	0.0041
僅か	0.0041
先	0.0041
先駆け	0.0041
児童	0.0041
入る	0.0039
入れる	0.0036
公務員	0.0039
共和	0.0041
共産	0.0041
具象	0.0041
典	0.0041
内陸	0.0037
内面	0.0041
円	0.0041
冊子	0.0039
写実	0.0244
凌ぐ	0.0041
出る	0.0036
出典	0.0122
出版	0.0163
出身	0.0078
分類	0.0039
刊行	0.0041
初	0.0037
初期	0.0041
制	0.0041
制度	0.0041
前	0.0122
前衛	0.0041
前記	0.0039
創作	0.0075
創始	0.0081
創造	0.0081
劇	0.0069
劇作	0.0041
力	0.0039
勢い	0.0041
化	0.0075
北東	0.0122
北部	0.0081
匪賊	0.0041
区分	0.0041
十	0.0041
博す	0.0041
印象	0.0041
即す	0.0041
原始	0.0081
参加	0.0039
参照	0.0041
参考	0.0116
及ぼす	0.0041
反	0.0041
反乱	0.0075
反映	0.0041
取材	0.0041
口	0.0041
古典	0.0203
台湾	0.0041
史	0.0116
各国	0.0041
吊るす	0.0041
同じく	0.0041
同朋	0.0039
名	0.0299
名付ける	0.0081
告発	0.0041
周辺	0.0039
呼ぶ	0.0109
問題	0.0041
四	0.0041
回帰	0.0081
回想	0.0122
国	0.0122
国民	0.0122
国際	0.0039
在郷	0.0041
地平線	0.0039
地文学	0.0078
地方	0.0203
地点	0.0041
地獄	0.0041
域	0.0041
士	0.0073
変革	0.0041
外国	0.0041
外部	0.0078
多く	0.0075
多大	0.0041
多数	0.0041
多様	0.0041
大いなる	0.0041
大作	0.0037
大使館	0.0075
大別	0.0041
大地	0.0122
大衆	0.0163
夫	0.0041
夫人	0.0035
奈希	0.0078
奥地	0.0163
女	0.0039
女性	0.0035
奴隷	0.0112
始まり	0.0122
始まる	0.0041
娘	0.0034
子爵	0.0041
存在	0.0081
学	0.0041
学問	0.0041
学校	0.0041
完全	0.0041
宗教	0.0081
実証	0.0041
実験	0.0041
家	0.0182
寄宿	0.0041
寄稿	0.0037
専念	0.0041
導入	0.0203
小径	0.0041
小説	0.0488
小麦色	0.0041
展開	0.0037
州	0.0101
左派	0.0041
市場	0.0041
布教	0.0039
帝国	0.0041
席巻	0.0041
帯びる	0.0039
干る	0.0041
年	0.0690
年代	0.0233
幼少	0.0041
廃止	0.0081
延長	0.0041
強い	0.0036
弾き語り	0.0041
当初	0.0041
当時	0.0037
形式	0.0071
彫刻	0.0037
影	0.0041
影響	0.0081
征服	0.0122
後	0.0116
後半	0.0039
後期	0.0041
得意	0.0037
復古	0.0039
思い出	0.0041
思潮	0.0069
性	0.0116
悲しい	0.0039
情報	0.0041
愛	0.0069
愛国	0.0041
感傷	0.0041
慣習	0.0039
成功	0.0041
戦中	0.0041
戦争	0.0089
戯曲	0.0036
戸	0.0041
批判	0.0081
批評	0.0041
持つ	0.0081
指す	0.0041
挙げる	0.0285
据える	0.0039
描く	0.0363
描写	0.0041
提唱	0.0039
擁護	0.0041
擬人	0.0036
支持	0.0041
支配	0.0039
改宗	0.0041
政府	0.0037
政治	0.0116
教	0.0041
教会	0.0041
教理	0.0078
教科書	0.0041
散文	0.0041
文体	0.0041
文化	0.0262
文壇	0.0122
文字	0.0081
文学	0.2941
文献	0.0078
文芸	0.0081
断絶	0.0041
新	0.0271
新た	0.0039
新大陸	0.0078
日	0.0162
日本	0.0075
日本語	0.0163
日系	0.0036
旨	0.0039
明彦	0.0041
明石書店	0.0041
時	0.0037
時代	0.0194
更に	0.0041
書	0.0039
書き上げる	0.0041
書簡	0.0041
書籍	0.0039
最初	0.0039
最期	0.0041
月	0.0244
朝鮮	0.0039
期	0.0203
本格	0.0078
東	0.0041
果てしない	0.0030
植民	0.0068
検索	0.0041
様子	0.0081
模倣	0.0041
正史	0.0039
正当	0.0081
歴る	0.0081
歴史	0.0244
死	0.0039
死後	0.0081
残す	0.0163
残る	0.0041
民衆	0.0041
求める	0.0041
汚れる	0.0041
法	0.0039
泰彦	0.0041
活動	0.0081
活躍	0.0244
派	0.0039
涸	0.0041
混沌	0.0041
清克	0.0078
満ちる	0.0041
溢れる	0.0081
滓	0.0036
演出	0.0081
潮流	0.0163
熱狂	0.0041
牛耳る	0.0041
特徴	0.0071
特徴付ける	0.0075
特筆	0.0073
牽引	0.0081
独立	0.0155
猛	0.0041
率いる	0.0081
王室	0.0039
現れる	0.0039
現代	0.0244
現実	0.0039
理想	0.0041
琉球	0.0039
生まれる	0.0122
生活	0.0041
用いる	0.0039
田所	0.0814
男	0.0037
画家	0.0041
発す	0.0041
発表	0.0122
発見	0.0041
百	0.0041
百科	0.0041
的	0.0936
目	0.0041
目指す	0.0122
目次	0.0041
直	0.0035
直接的	0.0041
盾	0.0037
真正面	0.0041
矛盾	0.0041
知的	0.0041
知識	0.0041
短	0.0041
砂	0.0081
砂糖黍	0.0078
研究	0.0104
確立	0.0041
社	0.0078
社会	0.0145
称す	0.0041
称揚	0.0041
移住	0.0075
移動	0.0041
移民	0.0041
移転	0.0041
積極	0.0041
立ち	0.0041
笠	0.0041
第	0.0081
簡略	0.0041
粗野	0.0041
精神	0.0041
系	0.0039
紀行	0.0041
紐	0.0073
素材	0.0039
紹介	0.0041
終り	0.0041
経験	0.0041
絞る	0.0041
続く	0.0122
続ける	0.0035
総覧	0.0041
編	0.0081
編集	0.0775
置く	0.0041
置場	0.0037
美化	0.0041
美学	0.0041
羽	0.0041
翻訳	0.0041
者	0.0248
肉桂	0.0041
脚註	0.0078
自我	0.0041
自然	0.0213
舎	0.0041
船員	0.0041
艦隊	0.0033
芸術	0.0244
苦労	0.0041
苦悩	0.0041
