	2.5837
1	0.0527
2	0.0450
32	0.0527
900	0.0527
P	0.2637
SMAP×SMAP	0.1055
Wikipedia	0.0527
⇒	0.0900
あだ名	0.0527
ある	0.1507
いる	0.1507
お	0.0527
この	0.1005
これ	0.0527
さ	0.2109
すべて	0.1005
する	0.2422
ため	0.1005
ちゃん	0.2109
ちゃんと	0.0527
ま	0.0527
られる	0.0502
らん	0.0527
ウィキペディア	0.0527
カテゴリ	0.1005
カナダ	0.0502
キャラクター	0.1883
コント	0.1055
スケート	0.0407
チャン	0.1055
ナビゲーション	0.0527
バラエティ	0.0527
パトリック	0.0527
ピー	0.0527
フィギュア	0.0411
フリー	0.0527
ブタ	0.1055
ペット	0.0502
ページ	0.1883
ポンキッキーズ	0.0527
リンク	0.1005
一つ	0.0527
一番	0.0527
一覧	0.0527
下さる	0.1055
事典	0.0527
二つ	0.0527
人	0.0527
以上	0.0527
作成	0.0527
内	0.0527
出典	0.0527
原案	0.0527
同書	0.0527
名前	0.0527
命	0.0502
回避	0.1837
場合	0.0527
小学生	0.0527
張り替える	0.0527
意味	0.0527
授業	0.0527
探す	0.0527
教室	0.0527
日	0.0350
日本	0.0484
映画	0.0527
曖昧	0.1837
書籍	0.0502
架空	0.0527
検索	0.0527
水先案内	0.0527
漫画	0.0502
牙	0.0502
物	0.0527
用いる	0.0502
用法	0.0527
用語	0.0527
番組	0.0422
異なる	0.0527
登場	0.1055
百科	0.0527
移動	0.0527
良	0.0527
行	0.0484
表記	0.0527
見つける	0.0527
言葉	0.0502
記事	0.1883
豚	0.0502
近い	0.0527
適切	0.0527
選ぶ	0.0527
選手	0.0416
隠し	0.0527
響	0.0527
項目	0.0484
