	2.2686
1	0.1179
100	0.0561
2	0.1759
2001	0.0295
3	0.1123
4000	0.0295
6	0.0589
6000	0.0295
70	0.0295
8000	0.0295
90	0.0295
Wikipedia	0.0295
ある	0.0281
いる	0.0281
お金	0.0295
ことわざ	0.0295
しくむ	0.0295
する	0.2978
それぞれ	0.0271
ため	0.0281
とも	0.0295
ほる	0.0295
ょうしきりょくけんてい	0.0295
られる	0.0281
れる	0.1179
ウィキペディア	0.0295
カテゴリ	0.0281
ジャンル	0.0295
チャート	0.0295
ナビゲーション	0.0295
フィードバック	0.0295
フリー	0.0295
マナー	0.0239
リンク	0.0561
レベル	0.0295
不可	0.0281
世界	0.0295
中	0.0589
事典	0.0295
人	0.0589
以下	0.0295
作成	0.0295
併願	0.0295
健康	0.0281
全体	0.0295
内容	0.0589
円	0.0884
円滑	0.0281
冠婚葬祭	0.0295
処置	0.0295
出典	0.0295
出題	0.0884
分	0.0281
分野	0.0295
力	0.1684
協会	0.0561
原則	0.0295
受ける	0.0281
受験	0.1353
句	0.0295
各	0.0589
合格	0.0257
問	0.0884
四	0.0295
回	0.0186
団体	0.0589
図	0.0295
国内	0.0589
国際	0.0281
在宅	0.0281
地域	0.1123
基本	0.0295
基準	0.0295
基礎	0.0295
外部	0.0561
存在	0.0295
学校	0.0295
定める	0.0295
定義	0.0295
実施	0.1473
家庭	0.0884
対象	0.0812
専門	0.0281
常識	0.2063
年	0.0526
式	0.0295
応急	0.0295
応用	0.0281
慣用	0.0295
択方	0.0295
政治	0.0281
教育	0.0295
教養	0.1123
敬語	0.0295
料金	0.0281
日本	0.1624
時間	0.0271
暮らし	0.0295
条件	0.0263
検定	0.2063
検索	0.0295
概要	0.1123
正解	0.0295
民間	0.0295
法律	0.0589
準	0.0215
理解	0.0884
環境	0.0589
生活	0.1473
産業	0.0295
発展	0.0295
百科	0.0295
的	0.1473
目次	0.0295
相互	0.0295
知恵	0.0295
知識	0.1473
社会	0.2104
移動	0.0295
筆記	0.0281
範囲	0.0754
級	0.3536
経済	0.0295
結果	0.0295
編集	0.1403
者	0.0257
自宅	0.0281
行う	0.0295
衣食住	0.0295
言葉づかい	0.0295
診断	0.0281
試験	0.1768
認定	0.0295
資格	0.0842
身近	0.0295
近隣	0.0884
開始	0.0295
随時	0.0295
項目	0.0271
