	2.1372
1	0.1418
1081	0.0422
2	0.0403
875	0.0473
906	0.0473
Wikipedia	0.0473
ある	0.0450
いすゞ	0.0434
いる	0.1350
うえ	0.0450
かんこう	0.0473
こと	0.0450
すいか	0.0945
する	0.2605
それ	0.0422
ほか	0.0473
もつ	0.0434
れる	0.0473
ウィキペディア	0.0473
カテゴリ	0.0450
カラー	0.0473
コースター	0.0473
サービス	0.0945
スイカ	0.0945
センター	0.0450
トヨタ	0.0434
ナビゲーション	0.0473
バス	0.4776
フリー	0.0473
マイクロバス	0.0434
メーカー	0.0473
リンク	0.0450
リング	0.0450
ロケ	0.0473
ロケーション	0.0868
ロケーションコーディネート・リサーチ・ロケ	0.0473
一	0.0473
三菱	0.0473
中	0.0473
中心	0.0945
九州	0.0945
予約	0.0450
事典	0.0473
事業	0.0900
代理	0.0434
企業	0.0473
会社	0.0473
作成	0.0473
保有	0.0473
全	0.0396
出典	0.0473
区	0.0422
同	0.0473
名	0.0434
営業	0.0945
地方	0.0473
外部	0.0450
大牟田	0.0945
宿	0.0473
対応	0.0450
導入	0.0945
小型	0.0450
市	0.0945
店	0.0434
愛称	0.0945
所	0.0945
所在地	0.0473
故	0.0473
新型	0.0450
新車	0.0473
施設	0.0473
旅行	0.0450
日野	0.0412
最近	0.0450
有限	0.0450
本社	0.0900
東	0.0473
松田	0.0473
植木	0.0945
植田	0.1890
検索	0.0473
概要	0.0450
清水	0.0473
熊本	0.1418
特徴	0.0412
特産	0.0450
用途	0.0473
町	0.0900
白銀	0.0473
百科	0.0473
的	0.0473
県	0.2109
福岡	0.1890
称す	0.0473
移動	0.0473
積極	0.0473
管理	0.0473
編集	0.1350
置く	0.0473
者	0.1647
自社	0.0473
観光	0.2109
貸切	0.2300
車	0.0778
車両	0.1800
近年	0.0473
運営	0.0945
運行	0.0473
郡	0.0473
鹿本	0.0473
