	2.5067
1	0.0459
10	0.0092
105	0.0092
19	0.0092
1902	0.0092
1907	0.0084
1980	0.0184
1982	0.0092
1992	0.0092
1996	0.0092
2	0.0470
2005	0.0092
2006	0.0092
2007	0.0184
21	0.0092
22	0.0184
2500	0.0092
3	0.0437
4	0.0092
5	0.0071
6	0.0092
7	0.0082
70	0.0184
A	0.0078
Agius	0.0092
Ann	0.0092
Committee	0.0084
Decorated	0.0092
Diamond	0.0077
Freedom	0.0092
Hal	0.0367
Heindorff	0.0092
Heritage	0.0276
Holies	0.0092
Holy	0.0087
Hypoge	0.0092
Hypogeum	0.0253
HypogeumUnesco	0.0092
J	0.0087
Jim	0.0092
Magri	0.0092
Malta	0.0459
Manuel	0.0092
Mette	0.0092
Museums	0.0092
October	0.0184
Official	0.0092
Oracle	0.0092
P	0.0092
Paola	0.0092
Pit	0.0092
Press	0.0092
Republic	0.0092
Room	0.0184
Saflieni	0.0253
Saflini	0.0092
Sir	0.0092
Site	0.0092
Sites	0.0092
Snake	0.0092
Temi	0.0092
Temples	0.0092
The	0.0276
Website	0.0092
Wikipedia	0.0092
World	0.0175
Xemxija	0.0092
Zammit	0.0092
at	0.0087
de	0.0087
in	0.0084
m	0.0160
of	0.0262
p	0.0077
porthole	0.0092
s	0.0092
the	0.0367
trilithon	0.0092
あたり	0.0092
ある	0.0875
いえる	0.0092
いくつ	0.0087
いずれ	0.0092
いる	0.2012
うかがう	0.0092
うる	0.0092
おる	0.0092
かなり	0.0092
くる	0.0092
くれる	0.0092
こと	0.0262
この	0.1137
これ	0.0184
これら	0.0092
さ	0.0184
しまう	0.0071
する	0.3121
せる	0.0071
その	0.0525
たち	0.0157
ため	0.0262
つく	0.0092
つける	0.0087
つながる	0.0092
できる	0.0092
ない	0.0078
なす	0.0092
なる	0.0184
ぬく	0.0092
の	0.0367
ほぼ	0.0184
もと	0.0184
もの	0.0384
もはや	0.0092
よう	0.0143
より	0.0092
られる	0.0350
れる	0.2480
わずか	0.0087
イエズス	0.0073
ウィキペディア	0.0184
ウィキメディア・コモンズ	0.0092
オー	0.0092
オーカー	0.0092
カテゴリ	0.0175
カー	0.0092
サイト	0.0087
サフリエニ	0.0092
テミ・ザミット	0.0092
テンプレート	0.0092
デザイン	0.0084
トリリトン	0.0253
ナビゲーション	0.0092
ハル	0.0092
ハル・サフリエニ	0.0328
バレッタ	0.0184
パオラ	0.0092
フリー	0.0092
ヘビ	0.0175
マグリ	0.0175
マヌエル・マグリ	0.0092
マルタ	0.1102
マルチメディア	0.0092
ユネスコ	0.0175
ヨーロッパ	0.0151
リスト	0.0087
リンク	0.0087
リンクウィキメディア・コモンズ	0.0092
・	0.0092
一	0.0459
三	0.0169
上	0.0087
下	0.0092
下層	0.0087
世界	0.1378
世紀	0.0092
中	0.0276
中央	0.0276
中心	0.0092
主導	0.0087
予約	0.0175
事	0.0073
事典	0.0092
二	0.0367
五十音	0.0092
亡くなる	0.0077
人	0.0184
人工	0.0092
仏	0.0092
代表	0.0184
以下	0.0184
会	0.0092
伝統	0.0092
似る	0.0092
位置	0.0084
住宅	0.0092
何	0.0087
作る	0.0184
作成	0.0092
使う	0.0084
使用	0.0087
保管	0.0092
修復	0.0092
偶然	0.0092
備考	0.0092
傾斜	0.0092
像	0.0276
元	0.0092
先史	0.0262
入り口	0.0092
入場	0.0184
公刊	0.0092
公式	0.0082
公表	0.0092
公開	0.0092
共同	0.0092
内	0.0092
円形	0.0184
再	0.0092
再開	0.0092
出る	0.0164
出典	0.0092
出土	0.0092
切削	0.0087
切手	0.0092
初版	0.0087
判断	0.0092
別	0.0164
刳る	0.0092
制	0.0092
制限	0.0175
前	0.0092
副葬品	0.0092
力強い	0.0092
労働	0.0175
区分	0.0092
十分	0.0092
博物館	0.0092
卿	0.0092
参考	0.0175
反響	0.0262
受ける	0.0087
古い	0.0092
史跡	0.0080
右側	0.0092
各国	0.0092
名	0.0084
名所	0.0087
品	0.0092
唯一	0.0184
地上	0.0087
地下	0.0738
埋める	0.0087
基準	0.0459
堂	0.0092
報告	0.0092
墓	0.0092
墓地	0.0092
墳墓	0.0643
壁	0.0092
壁面	0.0184
士	0.0082
声	0.0101
外部	0.0175
多く	0.0169
大きな	0.0092
天井	0.0087
女性	0.0080
委ねる	0.0092
存在	0.0092
学	0.0092
完全	0.0092
宗教	0.0184
客	0.0092
客数	0.0092
小	0.0092
小学館	0.0092
少なくとも	0.0092
尽くす	0.0092
屋根	0.0092
属する	0.0092
岩	0.0087
島	0.0087
工事	0.0092
巨石	0.0087
市街	0.0092
年	0.0902
年代	0.0087
幾つ	0.0092
幾何	0.0092
広々	0.0092
建築	0.0092
建設	0.0092
強い	0.0082
当初	0.0184
当局	0.0184
当時	0.0084
形	0.0184
彫る	0.0092
後	0.0087
急死	0.0092
所	0.0184
技術	0.0092
拡張	0.0169
掘る	0.0092
採用	0.0092
推測	0.0092
掲出	0.0084
描く	0.0164
数	0.0184
文化	0.0337
文明	0.0092
文献	0.0175
斑点	0.0092
新しい	0.0087
施す	0.0087
施設	0.0092
旅	0.0073
日	0.0122
時	0.0169
時代	0.0175
時点	0.0184
書	0.0087
最	0.0092
最古	0.0087
最大	0.0092
最小	0.0092
本来	0.0092
本部	0.0062
検索	0.0092
構造	0.0328
槽	0.0092
模様	0.0184
歴る	0.0092
歴史	0.0184
水	0.0087
求める	0.0092
洞窟	0.0092
消滅	0.0092
深い	0.0092
満たす	0.0092
滑らか	0.0092
版	0.0184
物	0.0367
特色	0.0092
現存	0.0092
生み出す	0.0092
申請	0.0092
男性	0.0092
画	0.0084
発掘	0.0184
発見	0.0367
登録	0.0735
白眉	0.0092
百科	0.0092
的	0.0459
目次	0.0092
目的	0.0092
直角	0.0092
眠れる	0.0184
石造	0.0087
研究	0.0078
神殿	0.0175
神託	0.0313
禁止	0.0092
移動	0.0092
稀	0.0092
穀類	0.0092
穴	0.0276
突き抜く	0.0092
立ち入り	0.0092
第	0.0613
等	0.0092
管理	0.0092
精緻	0.0092
紀元前	0.0087
納骨	0.0092
細い	0.0092
結局	0.0092
編	0.0092
編集	0.1050
繋がる	0.0092
群	0.0092
翻訳	0.0092
考える	0.0175
考古学	0.0092
者	0.0400
聖	0.0175
聖域	0.0092
脚注	0.0175
自体	0.0092
自然	0.0080
至	0.0175
英名	0.0092
英語	0.0276
薄い	0.0092
螺旋	0.0184
行	0.0253
行政	0.0092
装飾	0.0077
見せる	0.0092
見つかる	0.0092
見なす	0.0092
見る	0.0164
見学	0.0092
観光	0.0410
言う	0.0080
記事	0.0246
記念	0.0092
証拠	0.0092
話	0.0092
貯水	0.0082
貯蔵庫	0.0092
貴婦人	0.0184
赤い	0.0092
赤色	0.0092
転用	0.0092
遡る	0.0092
遺産	0.1561
遺跡	0.0184
部屋	0.1749
部類	0.0092
重要	0.0087
野太い	0.0092
銃眼	0.0092
開く	0.0175
開発	0.0084
間	0.0092
関連	0.0175
閲覧	0.0184
階層	0.1225
隠す	0.0092
集める	0.0092
頃	0.0077
順	0.0080
風変わり	0.0092
飼う	0.0092
骨	0.0092
