	2.4422
00	0.0013
04	0.0013
1	0.0371
10	0.0172
11	0.0159
12	0.0101
13	0.0066
14	0.0040
15	0.0063
16	0.0025
17	0.0040
18	0.0079
19	0.0026
1993	0.0580
1994	0.0252
1995	0.0040
2	0.0508
20	0.0053
2004	0.0013
21	0.0079
22	0.0053
23	0.0040
24	0.0026
25	0.0066
26	0.0053
27	0.0053
28	0.0040
29	0.0053
3	0.0492
30	0.0053
31	0.0026
32	0.0026
33	0.0026
34	0.0012
35	0.0012
36	0.0013
37	0.0013
38	0.0013
39	0.0013
4	0.0252
40	0.0013
41	0.0013
42	0.0013
43	0.0013
44	0.0159
45	0.0026
46	0.0013
47	0.0013
48	0.0013
49	0.0013
5	0.0123
50	0.0012
51	0.0025
52	0.0040
6	0.0159
7	0.0236
8	0.0122
82	0.0053
83	0.0053
9	0.0132
A	0.0034
AA	0.0013
AC	0.0013
AI	0.0026
B	0.0040
BANANA	0.0013
BC	0.0026
BOX	0.0012
BURNING	0.0013
C	0.0012
CD	0.0034
DVD	0.0013
DVDBOX	0.0013
Dreamy	0.0013
E	0.0106
ED	0.0036
G	0.0040
GOLD	0.0013
GTO	0.0013
GZ	0.0088
INC	0.0013
Iron	0.0013
JST	0.0013
LD	0.0012
MOON	0.0013
NEO	0.0013
OFFICIAL	0.0013
OP	0.0013
OVA	0.0132
Planets	0.0013
Q	0.0026
S	0.0013
SD	0.0012
SITE	0.0013
SPIRIT	0.0012
STREAM	0.0013
SUNRISE	0.0026
TV	0.0026
UN	0.0093
V	0.0013
VS	0.0013
VZ	0.0036
Vol	0.0066
WEB	0.0013
WITH	0.0013
Wii	0.0013
Wikipedia	0.0013
X	0.0066
XXX	0.0013
Z	0.0011
leaguer	0.0013
nd	0.0013
あ	0.0013
あう	0.0013
あきらめる	0.0013
あしらう	0.0013
あっさり	0.0013
あらゆる	0.0040
ある	0.0202
あわせる	0.0011
いい	0.0024
いく	0.0061
いずれ	0.0013
いつしか	0.0013
いつの間にか	0.0013
いづ	0.0013
いやあ	0.0013
いる	0.1097
う	0.0026
うかがう	0.0013
うち	0.0053
え	0.0013
ぉりゃぁ	0.0013
おく	0.0012
おこし	0.0013
おる	0.0119
おろか	0.0013
かう	0.0013
かかる	0.0012
かける	0.0079
かつて	0.0068
かねる	0.0013
かぶる	0.0013
がんばる	0.0013
きっかけ	0.0049
きる	0.0024
きれる	0.0013
きわみ	0.0013
く	0.0013
くに	0.0013
くらむ	0.0013
くる	0.0040
ぐれる	0.0013
けなす	0.0013
ける	0.0013
げ	0.0013
こっそり	0.0013
こと	0.0240
ことごとく	0.0013
この	0.0076
さ	0.0106
させる	0.0013
さませる	0.0013
さらば	0.0013
しっぷ	0.0026
しまう	0.0092
じゅう	0.0013
す	0.0013
すぎる	0.0013
すぐ	0.0013
する	0.2372
せる	0.0143
そう	0.0040
そこ	0.0013
その	0.0252
そのもの	0.0013
その後	0.0044
それ	0.0035
それぞれ	0.0024
そろう	0.0026
たく	0.0038
たくみ	0.0026
たち	0.0136
ため	0.0164
だらけ	0.0013
ついで	0.0013
つかの間	0.0013
つける	0.0013
つば	0.0011
つらい	0.0013
できる	0.0053
とかく	0.0013
とき	0.0013
ところ	0.0040
とても	0.0013
ど	0.0013
どこ	0.0025
ない	0.0147
なぜ	0.0013
なる	0.0649
なれる	0.0013
にくい	0.0013
ぬえる	0.0013
の	0.0085
のち	0.0040
はかる	0.0013
はぐれる	0.0146
はじめ	0.0013
はた	0.0013
ひさ	0.0132
ひそめる	0.0013
ひどい	0.0013
ぶり	0.0013
ほか	0.0013
ほぼ	0.0013
ほる	0.0013
ま	0.0013
まさかの	0.0013
また	0.0013
まつ	0.0132
まとも	0.0013
まま	0.0013
まんま	0.0013
み	0.0040
みなみ	0.0013
もぐりこむ	0.0013
もつ	0.0012
もと	0.0013
もの	0.0067
もらえる	0.0013
もろ	0.0013
やがて	0.0013
やはり	0.0013
やや	0.0013
やる	0.0013
ゆかり	0.0024
ゆく	0.0013
よう	0.0217
よし	0.0132
より	0.0013
よる	0.0013
ら	0.0023
られる	0.0151
れる	0.1099
ろう	0.0013
わかる	0.0012
わけ	0.0026
アイ	0.0013
アイアン	0.0449
アイアンサッカーチーム・ダークプリンス	0.0013
アイアンソルジャー	0.0106
アイアンハスラー	0.0013
アイスホッケー	0.0040
アクション	0.0012
アステロイド・キャノン	0.0013
アタック	0.0012
アナウンサー	0.0026
アニメ	0.0119
アピール	0.0012
アミノテツロー	0.0087
アメフトチーム	0.0013
アメフトリーガー	0.0047
アメフトリーグ	0.0013
アラビアンナイト	0.0013
アル	0.0012
アレンジ	0.0013
アロー	0.0026
アンケート	0.0013
アンプ	0.0058
アーム	0.0093
ィブ	0.0013
イ	0.0012
イザ	0.0010
イメージ	0.0013
インサイド・ロガシーアナウンサー	0.0013
インタビュー	0.0013
インテグラルハリケーン	0.0013
インプット	0.0013
ウィ	0.0013
ウィキペディア	0.0013
ウィルス	0.0013
ウィンディ	0.0036
ウィンド	0.0013
ウイッシュボーン	0.0025
ウイルス	0.0013
ウインディ	0.0013
エクスポナイツ	0.0013
エス	0.0013
エックス	0.0026
エドモンド	0.0036
エネルギー	0.0025
エピソード	0.0013
エリザベート	0.0025
エレクトリックデストロイヤー	0.0013
エンディング	0.0026
エージェンシー	0.0012
エージェンシー・サンライズ	0.0013
エース	0.0093
エースピッチャー・シルバーフロンティア	0.0013
オイル	0.0026
オファー	0.0013
オリジナル	0.0036
オリジナルドラマシアター	0.0013
オレンジ	0.0013
オーナー	0.0159
オーナー・ギロチ	0.0013
オープニング	0.0013
カウント	0.0013
カサゴ	0.0013
カテゴリ	0.0013
カラー	0.0026
カード	0.0023
カール	0.0013
キアイリュウケン	0.0036
キックオフ	0.0013
キッズ	0.0013
キッド	0.0013
キティ	0.0026
キャスト	0.0053
キャッチャー	0.0040
キャノン	0.0013
キャラクター	0.0047
キラー	0.0066
キー	0.0063
キーパー	0.0013
ギャラクティカペガサスシュート	0.0013
ギャレット	0.0053
ギロチ	0.0068
クインビーサイクロン	0.0013
クラブ	0.0013
クリーツ	0.0013
クレーン	0.0013
グレイ	0.0026
ケン	0.0012
ケンカ	0.0013
ゲスト	0.0013
ゲバラ	0.0012
ゲルズ	0.0013
ゲーム	0.0106
ゲームゲームボーイ	0.0013
ゲームボーイソフト	0.0013
コピー	0.0026
コミック	0.0025
コメント	0.0013
コロネビーン・ノーインサイド	0.0013
コンテ	0.0013
コントロール	0.0013
コンピュータ	0.0023
コンポーネント	0.0013
コードネーム	0.0038
ゴルゴ	0.0013
ゴルフ	0.0036
ゴルファー	0.0013
ゴング	0.0013
ゴーストサーティーンショット	0.0013
ゴールド	0.0300
ゴールドフット	0.0036
サイズ	0.0013
サイド	0.0013
サシ	0.0013
サッカー	0.0159
サブタイトル	0.0036
サポーター	0.0013
サンシャイン	0.0013
サンライズ	0.0093
サー	0.0038
サーキット	0.0066
サーティーンフォーエバーショット	0.0013
サード	0.0013
シスレー	0.0025
シャドウダンシング	0.0013
シャーキードーグ	0.0036
シャーキードーグセーガル	0.0013
シュート	0.0079
ショック	0.0066
ショックサーキットダークスポーツ	0.0013
ショー	0.0013
シリーズ	0.0071
シル	0.0053
シルバー	0.0227
シルバーキャッスル	0.0476
シルバーキャッスルシルバーキャッスル	0.0013
シルバーキャッスルルリー	0.0013
シルバーギャラン	0.0013
シルバージャスティス	0.0013
シーナ・マウント	0.0013
シーン	0.0013
ジェイク	0.0024
ジェット	0.0026
ジェノサイドスクリュー	0.0036
ジェノサイド・バースト	0.0013
ジグザグ	0.0013
ジム	0.0038
ジャングル	0.0013
ジャンプ	0.0012
ジャー	0.0066
ジョ	0.0013
ジョージィ・アイランド	0.0013
ジーゼット	0.0013
ス	0.0012
スカウト	0.0012
スクエア	0.0024
スタイル	0.0012
スタジアム	0.0013
スタジオ	0.0012
スタッフ	0.0044
スター	0.0036
スターセーガル	0.0013
スティック	0.0012
ステージ	0.0050
ストライカー	0.0026
ストリート	0.0025
ストレイク	0.0013
ストーリー	0.0044
スパイ	0.0053
スパイク	0.0013
スパイラル	0.0008
スピン	0.0040
スピンナーフラッシュダイナマイト	0.0013
スピンナーフラッシュドリーミング	0.0013
スピンナーフラッシュリフレッシング	0.0013
スピーカー	0.0013
スピード	0.0013
スプリング	0.0013
スポーツ	0.0318
スポーツマンシップ	0.0013
スラップショット	0.0013
スリー	0.0012
スワン	0.0053
スーパー	0.0047
セクション	0.0079
セスナ機	0.0013
セッター	0.0026
セッティング	0.0013
セット	0.0011
センサー	0.0013
センター	0.0013
セーガル	0.0097
ソニック	0.0093
ソニック・オン・サンダー	0.0013
ソニック・オン・ファイヤー	0.0013
ソフト	0.0038
ソル	0.0066
ソルジャースラップショット	0.0013
ソード	0.0013
タイアップ	0.0013
タイプ	0.0013
タックル	0.0013
ダイクダイソン	0.0013
ダイヤモンド	0.0013
ダイ・ミリオン	0.0013
ダンクガンズ	0.0013
ダーク	0.0702
ダークキングス	0.0047
ダークキングスエース	0.0013
ダークリーガーダーク	0.0013
ダーティ	0.0025
チェンジ	0.0013
チャンピオン	0.0026
チャンピオンシップ	0.0025
チーム	0.0238
チームメイト	0.0066
チームワーク	0.0013
ツアー	0.0013
ツインバードフライヤーフォルテッシモ	0.0013
ティーン	0.0035
テクニック	0.0013
テコンドー	0.0013
テスト	0.0013
テッカマンブレード	0.0013
テニス	0.0013
テレビ	0.0066
テレビ大阪	0.0022
テレビ愛知	0.0013
テレビ東京	0.0053
テーマ	0.0035
デウス	0.0013
デザイン	0.0073
デステニー	0.0025
デスバトル	0.0013
デモンストレーション	0.0013
データ	0.0025
トゴ	0.0013
トップ	0.0013
トップジョイ	0.0078
トッポ	0.0013
トラック	0.0013
トルネード	0.0026
ドラマ	0.0055
ナッカラー	0.0025
ナパームドライバー	0.0025
ナビゲーション	0.0013
ネット	0.0013
ノコギリ	0.0013
ノヴァ	0.0010
ハイパージャイロスマッシュ	0.0013
ハイパージャイロプラズマスマッシュ	0.0013
ハイパーボム	0.0013
ハイブリッド	0.0012
ハロー	0.0026
ハンター	0.0012
ハンターリーガーアルカード	0.0013
ハンマー	0.0026
バグ	0.0013
バスケ	0.0146
バスケット	0.0013
バッター	0.0013
バリア	0.0013
バルカン	0.0013
バレーボール	0.0011
バンダイ	0.0013
バンダイビジュアル	0.0012
バンパイア	0.0026
バーチャル	0.0013
パスカル	0.0132
パターン	0.0013
パット	0.0013
パッフィー	0.0025
パロディ	0.0013
パンチ	0.0013
パーツ	0.0040
パートナー	0.0012
ヒルトン	0.0013
ヒロシ	0.0026
ビーム	0.0012
ピック	0.0013
ピッチャー	0.0026
ピート	0.0013
ファイター	0.0119
ファイタースピリッツ	0.0013
ファイヤーコメット	0.0013
ファインプレー	0.0013
ファン	0.0093
フィールド	0.0010
フェアプレー	0.0053
フォワード	0.0013
フォーティーフォー	0.0025
フォーメーション	0.0026
フッ	0.0013
フラッシュ	0.0013
フリー	0.0040
フルパワーモード	0.0013
フロンティア	0.0038
ブラックボックス	0.0013
ブリザード	0.0013
ブル	0.0013
ブルアーマー	0.0068
ブルーエンジェルス	0.0013
プライド	0.0013
プリンス	0.0088
プレイ	0.0013
プレイヤー	0.0013
プレス	0.0013
プレゼン	0.0013
プレー	0.0063
プロデューサー	0.0013
ヘクト	0.0126
ヘクトパスカル	0.0025
ヘッド	0.0053
ヘッドクレーンクラッシュ	0.0013
ヘディング	0.0013
ヘディングシュート	0.0013
ヘルスパーズスパーキー	0.0013
ヘルメット	0.0013
ベズベズ	0.0013
ペア	0.0026
ペイント	0.0013
ホスピタル	0.0013
ホッケー	0.0040
ホーリー	0.0013
ボウシップ	0.0013
ボウラー	0.0040
ボウル	0.0013
ボクサー	0.0012
ボクシング	0.0026
ボディ	0.0053
ボビー	0.0013
ボンボン	0.0025
ボーイ	0.0040
ボール	0.0013
ポッド	0.0013
マウンド	0.0013
マグナム	0.0066
マグナムエ	0.0013
マグナムエース	0.0208
マグナム・ウィンディ	0.0013
マグマ	0.0013
マグマショッカー	0.0013
マスク	0.0040
マッハ	0.0050
マッハウィンディ	0.0115
マドチェン	0.0025
マリコ	0.0013
マンガ	0.0013
ミサイル	0.0012
ミストラルボンバー	0.0025
ミッディ	0.0013
ミット	0.0013
ミューハー	0.0013
ミルク	0.0025
ムテン・ソード	0.0013
ムード	0.0013
ムーン	0.0013
メイン	0.0013
メカニカル	0.0026
メカニック	0.0013
メッケル	0.0013
メンテナンス	0.0026
メンバー	0.0159
メーカー	0.0013
モブリーガー	0.0013
ユキオ	0.0013
ユーモラス	0.0013
ライジングブラスト	0.0013
ライセンス	0.0012
ライト	0.0013
ライトニングクラッシュ	0.0036
ライナー	0.0013
ライバル	0.0013
ラフ	0.0038
ラフプレイ	0.0036
ラフプレー	0.0078
ラフプレーリーガー	0.0013
ランキング	0.0013
リカルド	0.0063
リスト	0.0025
リベロン	0.0013
リュウ	0.0012
リュウケン	0.0013
リューナイト	0.0013
リン	0.0013
リンク	0.0050
リング	0.0025
リーガー	0.1615
リーガーゲバラ	0.0013
リーガーマグナムエース	0.0013
リーガー・マグナムエース	0.0013
リーグ	0.0153
リーダー	0.0025
ルア	0.0013
ルリー	0.0047
ルーキー	0.0013
レギュラー	0.0013
レッドフライアーズ	0.0013
レベル	0.0013
レポーター	0.0013
レンタル	0.0013
ロニー	0.0013
ロボット	0.0119
ロングホーンフォーメーション	0.0013
ロールアウト	0.0013
ワイルドスパイダー	0.0013
ワイルドバンカー	0.0013
ワイルドホーク	0.0013
ワット	0.0076
ワルキューレ	0.0013
ワルキューレセーガル	0.0013
