	2.7845
1	0.0439
10	0.0110
1767	0.0220
1784	0.0110
1794	0.0098
1796	0.0110
1798	0.0110
1802	0.0105
1805	0.0196
1808	0.0209
1811	0.0303
1812	0.0329
1813	0.0110
1814	0.0110
1815	0.0110
1816	0.0329
19	0.0110
21	0.0110
3	0.0105
4	0.0110
5	0.0339
6	0.0110
7	0.0098
8	0.0092
Biography	0.0209
Canadian	0.0110
Dictionary	0.0110
George	0.0110
Online	0.0110
Prvost	0.0110
Sir	0.0110
Wikipedia	0.0110
at	0.0105
of	0.0105
the	0.0110
ある	0.0627
いる	0.0418
くる	0.0220
ここ	0.0098
こだわる	0.0110
こと	0.0941
この	0.0314
さ	0.0110
さらに	0.0110
すぎる	0.0110
する	0.2623
そこ	0.0105
そこら	0.0110
その	0.0314
その後	0.0092
ため	0.0314
できる	0.0110
ところ	0.0110
どちら	0.0105
ない	0.0094
なる	0.1428
はず	0.0105
もの	0.0092
ゆく	0.0105
られる	0.0105
れる	0.1428
アイザック	0.0110
アッパー	0.0110
アメリカ	0.0878
アメリカ合衆国	0.0209
イギリス	0.0942
インド	0.0110
イースト・バーネット	0.0110
ウィキペディア	0.0110
ウェントワース	0.0110
エドワード・オーガスタス	0.0110
オンタリオ	0.0110
オーギュスタン・プレボスト	0.0110
カテゴリ	0.0105
カナダ	0.0732
キングストン	0.0110
ケベック	0.0220
コルボーン	0.0110
コープ・シャーブルック	0.0209
サケット	0.0110
シャルル・ヴィルヌーヴ	0.0110
シャンプレーン	0.0209
ジェイムズ・クレイグ	0.0209
ジェイムズ・ルーカス・ヨー	0.0110
ジョン	0.0403
ジョージ	0.0303
ジョージ・プレボスト	0.0110
スイス	0.0096
セントビンセント	0.0110
セントルシア	0.0110
トラファルガー	0.0110
ドミニカ	0.0220
ドーニー	0.0110
ナビゲーション	0.0110
ナポレオン	0.0110
ナポレオン・ボナパルト	0.0110
ニュージャージー	0.0105
ノバスコシア	0.0209
ハッケンサック	0.0110
ハドソン	0.0110
ピエール	0.0110
フランス	0.0362
フリー	0.0110
ブロック	0.0105
プラッツバーグ	0.0303
プレボスト	0.1919
マーレイ	0.0110
ヨー	0.0110
ラグランジェ	0.0110
リンク	0.0105
ロゾー	0.0110
ロンドン	0.0105
ローワー・カナダ	0.0110
ヶ月	0.0110
一時	0.0105
不人気	0.0110
中	0.0220
中将	0.0209
主要	0.0220
予定	0.0202
事典	0.0110
亡くなる	0.0092
交渉	0.0110
人	0.0329
令	0.0110
休戦	0.0110
会議	0.0094
作成	0.0110
作戦	0.0220
価値	0.0110
侵攻	0.0105
侵略	0.0110
健康	0.0105
先代	0.0314
入る	0.0105
全般	0.0110
公式	0.0098
兵	0.0220
兵力	0.0110
再開	0.0110
准	0.0110
出典	0.0110
出来事	0.0110
初め	0.0110
初期	0.0110
制服	0.0110
前	0.0110
前哨	0.0110
前線	0.0089
副	0.0110
功績	0.0110
劣勢	0.0110
助言	0.0110
勃発	0.0110
務める	0.0329
勝ち	0.0110
勝利	0.0105
北	0.0329
原因	0.0110
厳しい	0.0110
去る	0.0105
反撃	0.0110
受ける	0.0105
受け入れる	0.0105
可能	0.0110
司令	0.0220
名誉	0.0105
呼び寄せる	0.0110
在任	0.0110
地	0.0191
埋葬	0.0110
基地	0.0110
報告	0.0110
士官	0.0209
外部	0.0105
大きな	0.0110
大半	0.0110
大尉	0.0110
妨げる	0.0110
始める	0.0105
守る	0.0110
官	0.0549
害す	0.0110
家	0.0098
審判	0.0209
将	0.0105
将軍	0.0220
少ない	0.0202
尚早	0.0110
島	0.0418
川	0.0105
州	0.0090
帯びる	0.0105
平和	0.0110
年	0.1666
年生	0.0110
幾つ	0.0220
強い	0.0196
強固	0.0110
当局	0.0110
当時	0.0101
後	0.0627
後任	0.0220
従軍	0.0110
得る	0.0110
心	0.0096
必要	0.0209
性急	0.0110
感謝	0.0110
慌しい	0.0110
成し遂げる	0.0110
戦	0.0110
戦い	0.0314
戦争	0.1202
戦死	0.0110
戦略	0.0110
戦隊	0.0110
戻る	0.0196
批判	0.0110
指揮	0.0439
掛ける	0.0110
採る	0.0110
提督	0.0110
援護	0.0105
援軍	0.0110
撤廃	0.0110
撤退	0.0329
攻撃	0.0383
政府	0.0101
政治	0.0105
敗北	0.0220
敗退	0.0110
数	0.0220
日	0.0437
昇進	0.0110
明け渡す	0.0110
時	0.0403
時期	0.0110
時間	0.0101
書	0.0105
最初	0.0105
最高	0.0110
月	0.0988
服装	0.0110
期間	0.0110
枢密院	0.0110
植民	0.0184
検索	0.0110
次代	0.0329
正式	0.0110
正当	0.0110
正規	0.0110
歴史	0.0110
民兵	0.0105
水	0.0105
決定的	0.0110
決議	0.0101
没	0.0105
沿う	0.0110
活力	0.0110
派遣	0.0105
海戦	0.0096
海軍	0.0375
港	0.0110
湖	0.0329
満足	0.0110
準備	0.0110
状態	0.0105
独立	0.0105
率いる	0.0220
現在	0.0105
現実味	0.0110
理解	0.0110
生い立ち	0.0105
生まれる	0.0110
申し立て	0.0105
町	0.0105
発行	0.0110
百科	0.0110
的	0.0439
目	0.0110
目標	0.0105
直ぐ	0.0110
着想	0.0110
知る	0.0184
知事	0.0659
移動	0.0220
突如	0.0110
立てる	0.0110
米	0.0549
系	0.0105
細かい	0.0110
終わる	0.0110
組む	0.0110
組織	0.0110
経歴	0.0110
統括	0.0110
総	0.0110
総括	0.0110
総督	0.0220
編集	0.0314
翌	0.0110
考える	0.0105
者	0.0096
自ら	0.0105
船長	0.0110
船隊	0.0110
艦隊	0.0089
良い	0.0105
若くして	0.0110
英	0.0659
行う	0.0110
行く	0.0098
補助	0.0110
襲う	0.0110
襲撃	0.0105
西	0.0110
要求	0.0110
見なす	0.0110
解任	0.0110
訪れる	0.0096
証人	0.0110
証明	0.0110
評価	0.0101
説明	0.0110
諸島	0.0105
警戒	0.0220
議会	0.0220
資源	0.0110
躊躇	0.0110
軍	0.0878
軍事	0.0105
軍人	0.0220
軍法	0.0110
近く	0.0105
迫る	0.0110
逢う	0.0110
連隊	0.0110
週間	0.0110
部下	0.0105
部隊	0.0329
重要	0.0105
長い	0.0105
長男	0.0110
開く	0.0105
間	0.0220
防衛	0.0220
限る	0.0105
陸軍	0.0110
隣国	0.0105
非難	0.0110
面	0.0202
革命	0.0105
領	0.0110
駐	0.0110
