	2.7830
2004	0.0847
NHK	0.0847
Wikipedia	0.0847
いる	0.0807
する	0.5449
せる	0.0654
とき	0.0807
ひで	0.1695
やぎ	0.0847
られる	0.0807
れる	0.1695
ウィキペディア	0.0847
カテゴリ	0.0807
テレビ	0.0847
ドラマ	0.0709
ナビゲーション	0.0847
フリー	0.0847
一恵	0.0847
上洛	0.0847
丞	0.0847
事典	0.0847
二	0.0847
人物	0.5085
作成	0.0847
八木	0.3025
出典	0.0847
前身	0.0847
名乗る	0.0847
吹石	0.0847
大河ドラマ	0.0847
姿	0.0778
娘	0.1419
安全	0.0847
実在	0.1614
家	0.0756
宿泊	0.0687
宿舎	0.0847
年	0.0756
当主	0.0807
思う	0.0709
放映	0.0756
新選	0.1695
架空	0.0847
検索	0.0847
浪士	0.1614
源	0.0847
演じる	0.0778
父	0.0738
男	0.0778
男装	0.0847
登場	0.1695
百科	0.0847
秀	0.0847
秀二	0.0847
移動	0.0847
組	0.3390
設定	0.0756
郎	0.1695
際	0.0723
