	2.3772
00	0.0223
1	0.0669
10	0.0223
12	0.0425
13	0.0446
15	0.0425
16	0.0425
2	0.0190
20	0.0446
2005	0.0446
2006	0.0446
2007	0.1338
2009	0.0446
25	0.0669
27	0.0223
3	0.0425
30	0.0223
4	0.1561
40	0.0446
45	0.0446
5	0.0172
50	0.0583
55	0.0212
7	0.0995
8	0.1494
9	0.0669
FM	0.1331
Green	0.0223
Pops	0.0205
Wikipedia	0.0223
いかが	0.0223
いく	0.0205
いる	0.0425
お	0.0223
おしゃべり	0.0223
かける	0.0223
こちら	0.0223
この	0.0425
ご	0.0212
する	0.0819
もの	0.0373
ウィキプロジェクト	0.0223
ウィキペディア	0.0223
エピソード	0.0223
エンディング	0.0223
オープニング	0.0223
カテゴリ	0.0425
キャッチフレーズ	0.0446
コース	0.0184
ゴルフ	0.0819
ショット	0.0892
スタブ	0.0615
タイトル	0.0223
チェンジ	0.0446
テクニック	0.0223
トーク	0.0212
ナイス	0.0892
ナビゲーション	0.0223
ネット	0.0223
パーク	0.0223
パーソナル	0.0446
ファインショット	0.0223
フリー	0.0223
ベルト	0.0223
ベース	0.0184
ポップス	0.0425
ポータル	0.0223
ミニ	0.0212
ラジオ	0.1044
ルール	0.0223
ローカル	0.0223
一	0.0223
一時	0.0212
一部	0.0212
下さる	0.0223
不明	0.0410
乗せる	0.0212
事典	0.0223
五月	0.0223
亨	0.0892
亮	0.1561
今日	0.0223
伊	0.1307
会社	0.0223
伴う	0.0446
作成	0.0223
出典	0.0223
分	0.0850
制作	0.0187
加筆	0.0223
北日本放送	0.0425
協力	0.0223
南海放送	0.0223
同時に	0.0223
四国	0.0223
土曜	0.0892
地方	0.0223
宮	0.0223
局	0.1194
展開	0.0205
山梨放送	0.0223
山陰放送	0.0223
山陽放送	0.0223
年	0.2388
年月日	0.0223
徳島	0.0410
愛媛	0.0446
打ち切る	0.0223
担当	0.1434
提供	0.0446
放送	0.2899
敏郎	0.0425
日	0.0148
日曜	0.0212
時代	0.0637
書く	0.0223
月	0.2899
月曜	0.1062
柴田	0.0446
検索	0.0223
楽しい	0.0223
機嫌	0.0223
求める	0.0223
沼沢	0.0850
洋楽	0.0223
津野	0.1487
現在	0.0425
番組	0.1784
百科	0.0223
目次	0.0223
相手	0.0212
私	0.0212
移動	0.0223
第	0.0149
紹介	0.0223
終了	0.0637
綜合	0.0212
編集	0.0850
者	0.0583
聖一	0.0892
西日本	0.0223
訂正	0.0223
記事	0.0199
軽快	0.0223
過去	0.0669
金曜	0.1115
鈴木	0.0892
長崎	0.0223
長野	0.0190
開始	0.0892
関連	0.0212
隠し	0.0223
頃	0.0187
項目	0.0205
香川	0.0187
高橋	0.0194
高知	0.0187
