	2.7734
1	0.0138
100	0.0132
1000	0.0069
11	0.0069
12	0.0066
1250	0.0069
1251	0.0069
13	0.0069
14	0.0138
15	0.0066
1531	0.0064
1664	0.0069
1665	0.0064
1718	0.0066
1798	0.0069
18	0.0069
1800	0.0058
1830	0.0069
1846	0.0069
1858	0.0069
1871	0.0064
1879	0.0069
19	0.0069
1917	0.0069
1932	0.0069
1933	0.0069
1937	0.0066
1945	0.0066
1953	0.0066
1961	0.0069
1965	0.0066
1973	0.0069
1980	0.0069
1981	0.0069
1984	0.0069
1988	0.0069
1993	0.0066
1996	0.0069
2	0.0236
2002	0.0069
2005	0.0069
2008	0.0066
21	0.0069
3	0.0066
30	0.0069
32	0.0069
4	0.0069
5	0.0107
54	0.0066
6	0.0069
8	0.0058
9	0.0069
900	0.0069
Excel	0.0069
File	0.0138
Ftima	0.0069
Garabandal	0.0069
La	0.0069
Lourdes	0.0069
PDF	0.0069
Salette	0.0069
Wikipedia	0.0069
assiut	0.0069
m	0.0060
zeitoun	0.0069
あかし	0.0069
あげる	0.0069
あらためて	0.0069
ある	0.0198
いう	0.0198
いぼ	0.0069
いる	0.1185
きれる	0.0069
くむ	0.0069
くる	0.0069
げん	0.0069
こと	0.0395
この	0.0329
これ	0.0415
これら	0.0069
さらに	0.0069
しばらく	0.0066
しゅつ	0.0069
する	0.2795
せり	0.0069
そこそこ	0.0069
その	0.0066
それ	0.0062
それぞれ	0.0064
たち	0.0118
ため	0.0329
つける	0.0066
できる	0.0069
とても	0.0069
となえる	0.0069
とらえる	0.0069
とる	0.0069
ない	0.0059
ないがしろ	0.0069
なる	0.0346
の	0.0111
みな	0.0069
もの	0.0116
よう	0.0270
よる	0.0069
られる	0.0461
れる	0.1729
アイルランド・クノック	0.0069
アムステルダム	0.0138
アメリカ	0.0069
アメリカ・ニューヨークベイサイドリトル・ペブル	0.0069
アルプス	0.0069
イエス	0.0138
イスラエル	0.0064
イスラム	0.0055
イタリア	0.0057
イタリア・シラクサ	0.0069
インディオ	0.0069
ウィキペディア	0.0069
エジプト	0.0181
エディター	0.0069
オランダ	0.0069
カイロ	0.0069
カタリナ・ラブレ	0.0069
カテゴリ	0.0066
カトリック	0.1106
カトリック教	0.0069
カリフォルニア	0.0069
カルメル	0.0069
ガ	0.0066
ガラバンダル	0.0191
キベホ	0.0069
キリスト	0.0191
キリスト教徒	0.0069
グアダルペ	0.0069
コプト	0.0132
サクラメント	0.0069
サレット	0.0069
シルヴィ	0.0069
シンクレティズム	0.0069
スカプラリオ	0.0069
スクール	0.0066
スペイン	0.0162
セフ	0.0069
トレント	0.0060
ドイツ	0.0066
ナビゲーション	0.0069
バチカン	0.0120
バルネイ	0.0069
パウロ	0.0066
ビデオ	0.0066
ピエタ	0.0069
ファイル	0.0069
フォーク・カトリシズム	0.0069
フランス	0.0342
フランス・サンテチエンヌ・ル・ロ	0.0069
フランス・ポンマン	0.0069
フランス・ルルド	0.0069
フラ・バルトロメオ	0.0069
フリー	0.0069
