	0.8990
1	0.0498
2	0.0213
3	0.0237
4	0.0249
86	0.0249
P	0.0249
PJ	0.0249
Wikipedia	0.0249
いる	0.0237
かける	0.0249
ける	0.0249
この	0.0475
する	0.0458
ゅうしんこうきょく	0.0249
ウィキペディア	0.0249
カテゴリ	0.0475
サイエンス	0.0237
システム	0.0249
スタブ	0.0229
スポーツ	0.0498
センター	0.0712
ナビゲーション	0.0249
フリー	0.0249
ユネスコ	0.0237
ライフ	0.0249
リンク	0.0475
・	0.0249
一つ	0.0249
下さる	0.0249
中央	0.0249
中等	0.0237
事典	0.0249
事務所	0.0249
事務次官	0.0249
事業	0.0237
人間	0.0249
以上	0.0249
企画	0.0458
会	0.2742
会議	0.0213
会館	0.0249
作成	0.0249
充実	0.0249
公益	0.0249
共同	0.0249
共済	0.0237
内部	0.0475
出典	0.0249
分野	0.0249
初等	0.0249
利用	0.0249
副	0.0249
加筆	0.0249
助成	0.0249
協力	0.0498
博物館	0.0249
原子力	0.0498
各	0.0249
各局	0.0249
含む	0.0237
団	0.0249
図	0.0249
図書	0.0237
国内	0.0249
国立	0.2243
国際	0.0237
地方	0.0498
地震	0.0237
基本	0.0249
基盤	0.0498
基礎	0.0498
外局	0.0222
外部	0.0475
大学	0.1052
大学入試センター	0.0249
大臣	0.1246
女性	0.0217
委員	0.0997
学	0.0249
学位	0.0249
学園	0.0237
学校	0.0748
学生	0.0249
学習	0.0249
学術	0.1187
宇宙	0.0475
官	0.0748
官房	0.0199
審議	0.1662
専門	0.0237
局	0.2224
幹部	0.0237
役所	0.0249
情報	0.0498
技術	0.1745
振興	0.2492
授与	0.0249
推進	0.0997
支分	0.0249
支援	0.0475
放射線	0.0229
放射線医学総合研究所	0.0249
放送大学	0.0249
政務	0.0249
政府	0.0458
政治	0.0475
政策	0.0950
教員	0.0237
教科	0.0229
教育	0.1745
整備	0.0249
文化	0.0229
文化庁	0.0475
文教	0.0229
文部	0.2991
文部省	0.0237
施設	0.0498
日本	0.1603
日本学士院	0.0237
書く	0.0249
本部	0.0169
材料	0.0237
検定	0.0249
検索	0.0249
機構	0.2991
機関	0.1246
歴る	0.0249
水戸	0.0229
求める	0.0249
法	0.0237
法人	0.2492
海洋	0.0229
物質	0.0249
特別	0.0712
特殊	0.0249
独立	0.0475
理化学研究所	0.0222
環境	0.0249
生涯	0.0237
産学	0.0249
産業	0.0249
用	0.0237
百科	0.0249
目次	0.0249
省	0.1424
研修	0.0249
研究	0.4252
研究所	0.0950
私立	0.0213
科学	0.4808
科学技術庁	0.0237
秘書官	0.0249
移動	0.0249
等	0.0498
紹介	0.0249
組織	0.0748
経営	0.0222
統括	0.0249
総合	0.0249
編	0.0249
編集	0.0950
者	0.0434
職務	0.0445
自然	0.0217
航空	0.0249
芸術	0.0249
行政	0.0498
表	0.0249
訂正	0.0249
計画	0.0199
記事	0.0222
設置	0.0445
評価	0.0687
話	0.0249
課	0.1662
調査	0.0667
財務	0.0249
連携	0.0498
部	0.0249
部局	0.0667
都道府県	0.0249
重点	0.0249
開発	0.1603
関連	0.1187
防災	0.0249
院	0.0171
隠し	0.0249
青少年	0.0475
項目	0.1603
高エネルギー加速器研究機構	0.0237
高等	0.0475
