	2.7824
7	0.0471
Wikipedia	0.0527
あと	0.0527
お	0.0527
お七夜	0.0527
ぎ	0.0450
この	0.0502
これ	0.0527
する	0.4845
それ	0.1412
のち	0.0527
めいめい	0.0502
もと	0.1055
られる	0.0502
れる	0.1582
ウィキペディア	0.0527
カテゴリ	0.0502
ナビゲーション	0.0527
フリー	0.0527
一存	0.0471
七	0.0527
与える	0.0527
両親	0.0502
事典	0.0527
作成	0.0527
候補	0.0527
儀	0.0900
儀式	0.2109
入れる	0.0471
内容	0.0527
再び	0.0527
出典	0.0527
務	0.0527
印	0.0527
同時に	0.0527
名前	0.2109
命名	0.2109
和紙	0.0527
場合	0.1582
墨書	0.0527
夜	0.0450
大高	0.0527
天皇	0.0502
嫡流	0.1055
官	0.0527
宮	0.0527
宮内庁	0.0502
宮家	0.0527
当該	0.2907
御	0.0527
戻す	0.1005
日	0.0350
書	0.0502
最終	0.0527
枕	0.0527
桐	0.0527
検索	0.0527
概要	0.0502
母	0.0382
決める	0.0527
決定	0.1582
漢学	0.0527
父	0.1378
生後	0.0527
百科	0.0527
的	0.0527
皇室	0.0527
皇族	0.3876
皇統	0.0502
相談	0.0527
確認	0.1055
称号	0.0527
移動	0.0527
箱	0.1055
終わる	0.0527
絞る	0.0527
編集	0.1005
置く	0.0527
者	0.0459
行う	0.0527
記載	0.0527
誕生	0.0484
譜	0.0527
迎える	0.0527
部	0.0527
関連	0.0502
陵	0.0502
項目	0.0484
