	2.7073
PJ	0.0437
Portal	0.0437
Wikipedia	0.0875
ある	0.1249
いる	0.1666
かけ	0.0437
かける	0.0875
くださる	0.0437
こと	0.0416
この	0.2499
する	0.2410
ない	0.0373
ばら	0.0416
ほか	0.0437
ほとんど	0.0437
まだ	0.0437
もの	0.0366
れる	0.0437
アイフル	0.0437
ウィキペディア	0.0437
カテゴリ	0.1249
サブ	0.0437
サブスタブテンプレート	0.0437
スタブ	0.2812
テンプレート	0.0875
ナビゲーション	0.0437
フリー	0.0437
プロミス	0.0437
下さる	0.0875
事典	0.0437
交通	0.0402
伊豆	0.2186
伊豆箱根鉄道	0.0381
住宅	0.0437
作成	0.0437
出典	0.0437
分野	0.0437
別	0.0390
加筆	0.1312
協力	0.1312
原木	0.1773
参照	0.0875
周辺	0.0416
商店	0.0390
国	0.2186
国清寺	0.0437
地	0.0381
地理	0.0416
変更	0.0437
大字	0.0437
字	0.1561
市	0.2186
役立つ	0.0437
日本	0.2008
書き	0.0437
書く	0.0875
望む	0.0437
検索	0.0437
概要	0.0416
毘沙門堂	0.0437
求める	0.1312
町	0.1666
百科	0.0437
県	0.1951
移動	0.0437
編集	0.1249
者	0.1524
観音堂	0.0437
訂正	0.1312
記事	0.0780
調べ	0.0437
都道府県	0.0437
鉄道	0.0416
関連	0.1249
閲覧	0.0437
隠し	0.0437
静岡	0.1904
項目	0.2812
駅	0.0875
駿豆線	0.0373
