	2.9181
0	0.0234
E	0.0245
EB	0.0245
EH	0.0245
H	0.0491
Hdipole	0.0245
I	0.0234
Magnetic	0.0245
P	0.0245
S	0.0245
T	0.0234
Wb	0.0225
Wikipedia	0.0245
d	0.0641
dipole	0.0245
m	0.0427
qm	0.0701
r	0.0219
z	0.0245
∇	0.0245
ある	0.0234
いる	0.0234
きょく	0.0245
こと	0.0934
この	0.0467
これ	0.0491
さ	0.0981
じき	0.0245
する	0.3154
そう	0.0245
その	0.0467
それ	0.0219
できる	0.0491
ところ	0.0491
どちら	0.0234
なる	0.1472
みなす	0.0245
みなせる	0.0245
れる	0.0245
ウィキペディア	0.0245
ウェーバ	0.0234
カテゴリ	0.0234
スカラー	0.0491
テスラ	0.0245
ナビゲーション	0.0245
ナブラ	0.0245
フリー	0.0245
ベクトル	0.0427
ポテンシャル	0.0701
モーメント	0.1402
ループ	0.1923
一様	0.0245
中	0.0245
中心	0.0245
事典	0.0245
二	0.0245
位置	0.0225
作る	0.1226
作成	0.0245
使う	0.0451
偶力	0.0491
出典	0.0245
割る	0.0245
勾配	0.0245
十分	0.0245
単	0.0209
単位	0.0451
単独	0.0245
参照	0.0491
双極	0.2746
受ける	0.0234
同じ	0.0245
垂直	0.0245
基本	0.0245
場合	0.0245
外積	0.0234
外部	0.0234
多い	0.0234
大きい	0.0981
子	0.3504
存在	0.0491
学	0.0245
対	0.0245
対応	0.0701
形	0.0245
意味	0.0245
方向	0.0491
方法	0.0245
時	0.0225
本	0.0209
検索	0.0245
極	0.0234
正負	0.0736
求まる	0.0234
法線	0.0245
流れる	0.0467
状	0.0245
環状	0.0225
百科	0.0245
的	0.0245
真空	0.0491
磁化	0.0209
磁場	0.1616
磁極	0.0934
磁気	0.4591
磁率	0.0491
磁荷	0.0491
移動	0.0245
種	0.0245
等しい	0.0491
表す	0.0234
表現	0.0736
表示	0.0245
要素	0.0245
見る	0.0219
言う	0.0641
距離	0.0736
軸	0.0245
透	0.0491
通り	0.0245
量	0.1127
間	0.0245
離れる	0.0491
電流	0.1472
電磁気	0.0234
面	0.0451
面積	0.0234
