	2.1054
1	0.0463
10	0.0463
100	0.0220
12	0.0661
1304	0.0213
16	0.0441
1951	0.0694
1974	0.0463
1976	0.0231
2	0.0395
2006	0.0231
2007	0.0463
2008	0.0441
2009	0.0694
21	0.0463
250	0.0231
3	0.0220
38	0.0231
6	0.0463
60	0.0463
700	0.0220
82	0.0231
9	0.0694
901	0.0231
ATOL	0.0231
Co	0.0231
Ltd	0.0231
Naha	0.0231
US	0.0197
Wikipedia	0.0231
Yakuhin	0.0231
いる	0.0661
うえ	0.0220
かける	0.0231
かつて	0.0592
この	0.0220
する	0.2763
その後	0.0581
とる	0.0231
なる	0.0231
はやい	0.0231
れる	0.0463
アトル	0.2777
アメリカ	0.0231
ウィキプロジェクト	0.0231
ウィキペディア	0.0231
カテゴリ	0.0441
サミット	0.0220
スタブ	0.0638
デービス	0.0231
ドル	0.0231
ナビゲーション	0.0231
パーク	0.0231
フリー	0.0231
メーカー	0.0463
・	0.0231
万	0.0694
三光	0.0231
三共	0.0231
上原	0.0220
下さる	0.0231
与那原	0.0826
主要	0.0231
事典	0.0231
人物	0.0231
代理	0.0213
代表	0.0694
企業	0.1157
会社	0.0231
作成	0.0231
億	0.0231
克美	0.0202
全	0.0387
具志堅	0.0441
円	0.0463
出典	0.0231
創業	0.0231
加筆	0.0231
助	0.0463
化	0.0850
区	0.0207
医療	0.0197
医薬品	0.0463
十	0.0463
協力	0.0231
卸売	0.0220
取得	0.0926
取締役	0.0463
合併	0.0231
同市	0.0231
同時に	0.0231
同社	0.0463
名	0.0213
吸収	0.0213
員	0.0231
商号	0.0694
四	0.0231
売上	0.0231
変更	0.0231
子会社	0.0694
字	0.0207
存在	0.0463
完全	0.0463
宮城	0.0425
屋富祖	0.0441
島尻	0.0231
市	0.1157
年	0.2891
店	0.0213
従業	0.0231
得	0.0463
所在地	0.0231
扱う	0.0231
支社	0.0605
数	0.0231
日	0.0615
日本	0.0638
書く	0.0231
月	0.2545
期	0.0231
本社	0.1543
東浜	0.0220
株主	0.0231
株式	0.0926
株式会社	0.3008
検索	0.0231
概要	0.0220
機器	0.0231
歴る	0.0231
求める	0.0231
沖縄	0.1652
沿革	0.0220
浦添	0.0620
現在	0.0220
町	0.0882
百科	0.0231
県	0.0826
研	0.0220
社長	0.0403
科	0.0387
移動	0.0231
移転	0.1388
種類	0.0220
組	0.0231
経済	0.0231
統合	0.0231
総	0.0231
編	0.0231
編集	0.0441
置く	0.0231
者	0.0605
菱山	0.0231
薬	0.0463
薬品	0.1701
製薬	0.0694
親会社	0.0231
訂正	0.0231
設立	0.0694
話	0.0231
資本	0.0463
那覇	0.2204
郡	0.0231
金	0.0403
開設	0.0463
関係	0.0197
関東化学	0.0231
関連	0.0441
隠し	0.0231
項目	0.0425
高	0.0231
