	2.2970
1	0.1707
11	0.0683
1794	0.0305
1830	0.0341
1852	0.0325
1853	0.0341
1855	0.0341
1856	0.0341
1858	0.0341
1860	0.0325
1861	0.0683
1862	0.0341
1864	0.0341
1869	0.0341
1872	0.0683
1873	0.0341
1881	0.0341
1885	0.0341
1941	0.0314
22	0.0341
25	0.0341
7	0.0305
Astronomie	0.0341
Atlas	0.0305
Baeyer	0.0341
Beschreibung	0.0341
Biographie	0.0341
Bruhns	0.0341
C	0.1523
CP	0.0341
Christian	0.0341
Die	0.0341
Enckes	0.0341
Entwicklung	0.0341
Geschichte	0.0325
Holstein	0.0341
Jacob	0.0325
Johann	0.0341
K	0.0270
Karl	0.0325
Leipzig	0.1365
Leipziger	0.0341
P	0.0341
PJ	0.0341
Plon	0.0341
R	0.0325
Sternwarte	0.0341
Strahlenbrechung	0.0341
V	0.0341
WP	0.0341
Wikipedia	0.0341
X	0.0341
Y	0.0270
astronomische	0.0341
de	0.0325
der	0.0683
historischen	0.0341
ihrer	0.0341
in	0.0314
und	0.0341
w	0.0650
あげる	0.0341
いる	0.0650
おこなう	0.0341
かける	0.0683
こと	0.0325
この	0.0650
する	0.1568
その	0.0325
なる	0.0341
ウィキペディア	0.0341
カテゴリ	0.0650
カール	0.1024
カール・ブルーンス	0.0341
ザクセン	0.0305
ザクソン	0.0341
スタブ	0.0627
ドイツ	0.0650
ナビゲーション	0.0341
ビエラ	0.0325
フリー	0.0341
ブルーンス	0.1218
プロシア	0.0341
ベルリン	0.0341
ヨハン・バイヤー	0.0341
ヨハン・フランツ・エンケ	0.0341
ヨーロッパ	0.0281
ライプチヒ	0.0341
ライプツィヒ	0.0325
下さる	0.0683
事典	0.0341
人物	0.0341
仕事	0.0341
以外	0.0341
会長	0.0325
伝	0.0341
作成	0.0341
出典	0.0341
分野	0.0683
加筆	0.0683
助手	0.0341
務める	0.0683
協会	0.0325
協力	0.0683
博士	0.0341
原因	0.0341
号	0.0297
地球	0.0341
天体	0.0975
天文台	0.0650
天文学	0.2048
学	0.1024
小	0.0341
州	0.0281
年	0.2132
年生	0.0341
彗星	0.0546
得る	0.0341
所長	0.0341
日	0.0453
時	0.0314
書く	0.0683
月	0.1024
検索	0.0341
業績	0.0341
気象	0.0650
求める	0.0683
没	0.0325
没す	0.0341
流星	0.0341
測地	0.0683
生まれる	0.0341
発見	0.0341
百科	0.0341
研究	0.0291
確立	0.0341
示す	0.0341
科学	0.0941
移る	0.0341
移動	0.0341
網	0.0325
編集	0.0325
緯度	0.0341
者	0.1784
自然	0.0297
著書	0.0341
観測	0.0305
訂正	0.0683
計測	0.0341
計算	0.0341
貢献	0.0341
軌道	0.0341
長い	0.0325
関連	0.1300
隠し	0.0341
雨	0.0314
項目	0.2508
