	1.7393
0	0.0134
0110	0.0141
0867	0.0141
1	0.0564
13	0.0141
1954	0.0141
2	0.0120
2006	0.0141
2007	0.0141
2090	0.0269
2132	0.0141
24	0.0141
3	0.0134
4	0.0564
5	0.0109
709	0.0141
Portal	0.0141
TEL	0.0141
Wikipedia	0.0141
いる	0.0403
うち	0.1975
お	0.0141
かける	0.0282
かや	0.0130
くださる	0.0141
この	0.0537
さ	0.0141
しょ	0.0141
する	0.0778
それ	0.0126
まく	0.0141
れる	0.0141
ウィキペディア	0.0141
カテゴリ	0.0269
スタブ	0.0259
ナビゲーション	0.0141
フリー	0.0141
リンク	0.0403
ヶ	0.0134
・	0.0141
一つ	0.0141
一部	0.1075
三明寺	0.0141
三納谷	0.0141
三谷	0.0141
上加茂	0.0141
上田東	0.0141
上田西	0.0141
上竹	0.0141
上野	0.0141
下さる	0.0141
下加茂	0.0269
下土井	0.0141
下田	0.0141
下神目	0.0141
中	0.0141
中央	0.2398
中山	0.0134
中泉	0.0141
中牧	0.0141
中田	0.0282
中畑	0.0141
事典	0.0141
井原	0.0282
交番	0.0141
伊田	0.0141
伴う	0.0141
作成	0.0141
円城	0.0389
出典	0.0141
加筆	0.0282
加茂市場	0.0141
加賀	0.2116
勝尾	0.0141
北	0.3527
北野	0.0141
区	0.2140
区域	0.0564
協力	0.0282
原	0.0141
吉備	0.2140
吉備高原	0.0282
吉尾	0.0130
吉川	0.0141
吉田	0.0282
同時に	0.0141
和田	0.0134
和田南	0.0141
品田	0.0141
土師方	0.0141
地区	0.0564
外部	0.0403
大木	0.0141
大田	0.0141
宇垣	0.0423
宇甘	0.0141
宮地	0.0282
富永	0.0141
富沢	0.0141
小倉	0.0091
小森	0.0134
尾原	0.0134
岡山	0.3949
岨谷	0.0141
川	0.0134
川口	0.0141
市	0.2398
市場	0.0141
平岡	0.0141
平岡西	0.0141
年	0.0378
広面	0.0141
建部	0.3950
建部上	0.0141
御	0.0141
御津	0.5079
所	0.2398
所在地	0.0564
改称	0.0130
数	0.0282
新庄	0.0423
新設	0.0141
日	0.0281
日本	0.0130
書く	0.0282
月	0.0423
杉谷	0.0141
枝	0.0141
案田	0.0141
桜	0.0141
検索	0.0141
歴	0.0134
求める	0.0282
河内	0.0141
沿革	0.0269
津国	0.0141
津賀	0.0141
湯山	0.0537
溝部	0.0141
田土	0.0141
田地子	0.0141
町	0.5643
町西	0.0141
番地	0.0141
百科	0.0141
目次	0.0141
県	0.1259
県警	0.0141
矢原	0.0269
矢知	0.0141
石上	0.0123
神瀬	0.0141
福沢	0.0141
福渡	0.0403
移動	0.0141
移管	0.0130
竹	0.0141
竹荘	0.0269
竹部	0.0282
笹目	0.0141
管轄	0.0629
粟井谷	0.0141
納地	0.0141
紙工	0.0389
細田	0.0130
編	0.0141
編集	0.0672
署	0.1552
美原	0.0141
者	0.0246
船津	0.0141
芳谷	0.0141
草生	0.0504
菅野	0.0141
虎倉	0.0141
行う	0.0141
西	0.0282
西原	0.0141
見直し	0.0141
角石畝	0.0141
角石谷	0.0141
訂正	0.0282
記事	0.0126
設置	0.0126
話	0.0141
警察	0.2150
豊岡上	0.0141
豊岡下	0.0141
豊楽寺	0.0141
豊野	0.0282
賀陽	0.0141
郡	0.2116
都道府県	0.0282
野々口	0.0134
金川	0.0130
長田	0.0134
関連	0.0537
隠し	0.0141
項目	0.1037
駐在	0.2284
高	0.0141
高富	0.0141
高梁	0.0141
高津	0.0141
高谷	0.0134
高野	0.0141
鶴田	0.0141
鹿瀬	0.0141
黒土	0.0141
黒山	0.0118
