	2.0256
0000000000	0.0085
0000000202	0.0085
00000007	0.0085
0000001001	0.0085
0000010304	0.0085
0000030014	0.0085
0000200002	0.0085
0000220004	0.0085
00010001300000005	0.0085
000210002016	0.0085
0002301006	0.0085
0011000002	0.0085
00113000	0.0085
0020200004	0.0085
0031010005	0.0085
00320000000000016	0.0085
01000113	0.0085
0110000103	0.0085
01102200410	0.0085
0200000013	0.0085
0200010003	0.0085
02122100311	0.0085
022100000005	0.0085
0300031018	0.0085
1	0.0678
1000000001	0.0085
1000200014	0.0085
10010010	0.0085
1001010216	0.0085
10100001	0.0085
10121332215	0.0085
10400432014	0.0085
11	0.0085
11000300	0.0085
12	0.0242
123456789	0.1122
1234567891011	0.0085
12345678910111213141516	0.0085
1303000007	0.0085
16	0.0081
1920	0.0085
1927	0.0085
1928	0.0085
1929	0.0085
1930	0.0169
1931	0.0085
1932	0.0085
1933	0.0085
1934	0.0085
1935	0.0085
1936	0.0085
1937	0.0081
1938	0.0081
1939	0.0085
1940	0.0169
1941	0.0078
1942	0.0081
1946	0.0085
1947	0.0085
1948	0.0085
1949	0.0085
1950	0.0169
1951	0.0254
1952	0.0081
1953	0.0081
1954	0.0085
1955	0.0085
1956	0.0081
1957	0.0085
1958	0.0085
1959	0.0085
1960	0.0169
1961	0.0085
1962	0.0081
1963	0.0085
1964	0.0081
1965	0.0081
1966	0.0085
1967	0.0081
1968	0.0085
1969	0.0078
1970	0.0169
1971	0.0081
1972	0.0081
1973	0.0085
1974	0.0085
1975	0.0085
1976	0.0085
1977	0.0085
1978	0.0085
1979	0.0085
1980	0.0169
1981	0.0085
1982	0.0085
1983	0.0085
1984	0.0085
1985	0.0085
1986	0.0085
1987	0.0085
1988	0.0085
1989	0.0085
1990	0.0169
1991	0.0085
1992	0.0085
1993	0.0081
1994	0.0085
1995	0.0085
1996	0.0085
1997	0.0085
1998	0.0085
1999	0.0085
2	0.1518
20	0.0085
2000	0.0169
2000000002	0.0085
2001	0.0085
2002	0.0085
2003	0.0085
2003000005	0.0085
2004	0.0085
2005	0.0085
2006	0.0085
2007	0.0085
2008	0.0081
2009	0.0085
2010	0.0169
2100000003	0.0085
22	0.0254
23000300	0.0085
3	0.1614
31020001	0.0085
4	0.0508
5	0.0392
5001000128	0.0085
5001100007	0.0085
6	0.0424
7	0.0227
8	0.0355
P	0.0085
PJ	0.0085
Wikipedia	0.0085
X	0.0678
ある	0.0081
いく	0.0078
いすゞ	0.0156
いよいよ	0.0085
いる	0.0242
かい	0.0085
かける	0.0085
きゅう	0.0085
こうや	0.0085
こと	0.0242
この	0.0081
する	0.1168
せる	0.0065
その	0.0161
ため	0.0081
だい	0.0085
なる	0.0169
の	0.0203
のぼる	0.0085
ぶり	0.0254
よう	0.0066
れる	0.0254
ウィキペディア	0.0085
オオツカ	0.0234
カテゴリ	0.0161
クラブ	0.0254
ケース	0.0076
ショート	0.0085
スタブ	0.0234
スターズ	0.0369
チーム	0.0678
ナビゲーション	0.0085
バー	0.0078
ファーム	0.0085
フリー	0.0085
プロ	0.0148
ホークス	0.0085
マウンド	0.0085
リリー	0.0085
レーヨン	0.0234
・	0.0085
上がる	0.0085
下さる	0.0085
下関	0.0311
不安	0.0085
中	0.0169
中堅	0.0081
中村	0.0085
久保	0.0161
久保山	0.0085
久慈賞	0.0085
久野	0.0085
乾	0.0085
事典	0.0085
二	0.0424
二瀬	0.0085
井上	0.0339
京都	0.0081
人	0.0169
今	0.0085
以上	0.0085
企業	0.0254
位	0.0254
作る	0.0085
作成	0.0085
保つ	0.0085
僅差	0.0085
優勝	0.0102
兄	0.0076
入れる	0.0076
全	0.1206
全国	0.0085
出典	0.0085
出向	0.0085
出場	0.1156
初	0.1012
初めて	0.0074
制度	0.0085
前	0.0085
前回	0.0085
前年	0.0169
前田	0.0085
創設	0.0085
加筆	0.0085
勝	0.1490
勝利	0.0081
勝実	0.0085
化学	0.0434
北川	0.0085
協力	0.0085
南海	0.1130
参加	0.0081
古豪	0.0085
史上	0.0085
吉村	0.0161
名古屋	0.0085
回	0.0696
回戦	0.0303
土建	0.0558
土木	0.0085
堂	0.0085
塩見	0.0161
士気	0.0085
声	0.0047
多数	0.0085
大会	0.0746
大沢	0.0085
大津	0.0169
大阪	0.0254
姿	0.0078
子会社	0.0085
実	0.0234
実質	0.0085
対戦	0.0085
対抗	0.0593
導入	0.0085
山村	0.0148
岐阜	0.0081
岩中	0.0085
岩佐	0.0303
川島	0.0434
川崎	0.0234
川崎重工業	0.0161
市	0.1525
平	0.0085
年	0.0832
年代	0.0807
康	0.0085
延長	0.0169
弘	0.0169
弟	0.0078
当時	0.0078
後楽園	0.0085
急激	0.0085
愛知	0.0156
成功	0.0085
戦	0.0508
手	0.0068
技	0.0085
投打	0.0085
拡大	0.0085
推薦	0.0085
放つ	0.0085
敗	0.1780
新潟	0.0234
日	0.0338
日本	0.0078
日本生命	0.0161
日本石油	0.0254
日本軽金属	0.0085
日東	0.0169
時代	0.0081
書く	0.0085
月	0.0254
有村	0.0169
本	0.0867
本格	0.0081
本職	0.0085
本腰	0.0085
札幌	0.0508
東京	0.0065
東口	0.0058
東洋	0.0254
松井	0.0369
板井	0.0085
桐生	0.0303
森	0.0169
検索	0.0085
概要	0.0161
横浜	0.0078
橋戸賞	0.0234
歴る	0.0085
求める	0.0085
池田	0.0085
決勝	0.0484
決定	0.0254
活躍	0.0085
浅原	0.0161
消す	0.0085
淵	0.0565
清水	0.0085
準々	0.0161
準決勝	0.0169
瀬	0.0242
無事	0.0085
熊本	0.0339
熊谷組	0.0369
獲得	0.0169
球場	0.0085
琴平	0.0161
産業	0.0169
町	0.0161
異彩	0.0085
百科	0.0085
的	0.0085
目	0.0847
目次	0.0085
確立	0.0085
社会	0.0151
社員	0.0085
神戸	0.0085
福島	0.0254
移動	0.0085
種田	0.0085
稲垣	0.0085
突入	0.0085
第	0.1131
笹原	0.0085
米	0.0169
紀	0.0078
紡	0.0161
紡績	0.0234
終わる	0.0085
組織	0.0085
編	0.0085
編集	0.0807
織物	0.0151
者	0.0074
藤倉	0.0085
