	2.4712
0	0.0270
089	0.0071
1	0.0355
108	0.0068
12	0.0135
12573	0.0071
1955	0.0142
1959	0.0071
1970	0.0213
1974	0.0071
1975	0.0142
1976	0.0142
1977	0.0142
1979	0.0213
1980	0.0142
1986	0.0213
1991	0.0213
1992	0.0284
1995	0.0071
2	0.0303
20	0.0071
2001	0.0071
2002	0.0071
2003	0.0071
2005	0.0071
2006	0.0142
2007	0.0213
201	0.0071
25	0.0071
3	0.0203
316	0.0071
4	0.0284
5	0.0164
56751	0.0071
6	0.0071
647	0.0071
688	0.0071
7	0.0127
73852	0.0071
8	0.0059
89362	0.0071
978	0.0071
A	0.0061
Academies	0.0071
American	0.0142
Anthony	0.0071
Applications	0.0071
Architecture	0.0071
Arts	0.0071
Association	0.0071
Augist	0.0071
B	0.0071
Berry	0.0071
Best	0.0071
BiographyPublications	0.0071
Book	0.0071
Bottom	0.0071
Chemical	0.0071
Chicken	0.0071
Chris	0.0071
Christine	0.0135
Coming	0.0115
Computation	0.0213
Computer	0.0071
Condition	0.0071
Creation	0.0203
Creator	0.0071
Design	0.0071
Drexler	0.0253
Ed	0.0142
Emerging	0.0071
Engineering	0.0068
Engines	0.0213
Era	0.0130
Eric	0.0284
Expanded	0.0071
February	0.0071
Foresight	0.0253
Future	0.0071
Gayle	0.0071
Great	0.0071
Henson	0.0071
Herring	0.0071
High	0.0071
ISBN	0.0284
Incredible	0.0071
Initiative	0.0071
Institute	0.0355
Interview	0.0142
K	0.0056
Keith	0.0071
Kim	0.0071
L	0.0071
MIT	0.0135
Machinery	0.0213
Mambo	0.0071
Manufacturing	0.0213
Matter	0.0071
Media	0.0071
Merkle	0.0071
Michael	0.0071
Molecular	0.0213
NASA	0.0135
Nano	0.0071
Nanorex	0.0135
NanospaceForesight	0.0071
Nanosystems	0.0196
Nanotechnology	0.0253
National	0.0142
P	0.0142
Performance	0.0071
Pergamit	0.0071
Perkins	0.0071
Peterson	0.0196
Planning	0.0071
Plenty	0.0071
Press	0.0071
Productive	0.0071
Publishers	0.0071
Red	0.0071
Regis	0.0135
Review	0.0065
Roadmap	0.0071
Room	0.0071
Rosa	0.0071
SF	0.0071
Sail	0.0071
School	0.0071
Science	0.0142
Sciences	0.0071
Scientific	0.0071
Section	0.0065
Shrinking	0.0071
Size	0.0068
Solar	0.0071
System	0.0071
Technology	0.0068
The	0.0355
There	0.0071
Transhuman	0.0071
Triennial	0.0071
Unbounding	0.0071
Updated	0.0071
Wang	0.0071
Who	0.0142
Wikipedia	0.0071
World	0.0068
Wowio	0.0071
a	0.0059
and	0.0608
at	0.0135
award	0.0071
by	0.0270
com	0.0071
drexler	0.0071
e	0.0071
for	0.0071
fulltext	0.0071
goo	0.0071
gray	0.0071
in	0.0065
nanoENGINEER	0.0071
news	0.0071
of	0.0946
pages	0.0071
s	0.0142
the	0.0355
to	0.0071
with	0.0203
—	0.0142
ある	0.0405
いくつ	0.0068
いま	0.0068
いる	0.0946
くる	0.0071
こちら	0.0213
こと	0.0608
この	0.0068
これ	0.0071
これら	0.0071
さ	0.0142
しめる	0.0071
しれる	0.0071
すぎる	0.0071
する	0.3063
ずっと	0.0068
その	0.0135
その他	0.0135
それ	0.0127
ため	0.0068
できる	0.0426
とおり	0.0068
ところ	0.0071
どう	0.0142
どちら	0.0068
どの	0.0071
ない	0.0061
なかなか	0.0071
なす	0.0071
なる	0.0355
の	0.0057
はじめる	0.0071
ほとんど	0.0071
もの	0.0238
やや	0.0071
やる	0.0071
よい	0.0071
よう	0.0166
ら	0.0062
られる	0.0068
れる	0.0709
アイデア	0.0142
アセンブラ	0.0338
アメリカ合衆国	0.0135
ウィキペディア	0.0071
ウェブサイト	0.0071
オニール	0.0142
オブジェクト	0.0071
オークランド	0.0068
カテゴリ	0.0068
カリフォルニア	0.0071
キム・エリック・ドレクスラー	0.0135
グレイ・グー	0.0071
コロニー	0.0071
コンピュータ	0.0062
サイクル	0.0058
サイズ	0.0135
サンプル	0.0071
システム	0.0071
ジェラルド・オニール	0.0135
ストロー	0.0071
スペース	0.0071
スモーリー	0.0196
ソフトウェア	0.0142
ダイヤモンド・エイジ	0.0071
チーフテクニカルアドバイザー	0.0071
テクノロジー	0.1366
ドライバー	0.0071
ドレクスラー	0.1564
ナノ	0.1709
ナノメートル	0.0135
ナビゲーション	0.0071
ノーベル	0.0071
パーソナル	0.0071
ファインマン	0.0135
フィルム	0.0071
フリー	0.0071
フレイタス	0.0071
プリンストン	0.0068
プリンストン大学	0.0065
プログラム	0.0071
プロトタイプ	0.0071
ベアリング	0.0071
ページ	0.0063
ボトムアップ	0.0071
マサチューセッツ工科大学	0.0142
マシン	0.0284
マス	0.0071
マン	0.0051
メディア	0.0135
メートル	0.0071
ラボ	0.0071
ラルフ・マークル	0.0071
リチャード	0.0213
リンク	0.0135
レベル	0.0213
ロバート	0.0061
一定	0.0065
一般	0.0071
三	0.0065
上	0.0068
下	0.0071
不可能	0.0071
世界	0.0071
中	0.0071
主張	0.0142
予測	0.0142
事典	0.0071
事態	0.0071
二	0.0071
人	0.0071
人物	0.0071
人間	0.0071
以下	0.0071
以外	0.0142
仮説	0.0071
企業	0.0071
会	0.0071
会員	0.0071
会議	0.0061
似る	0.0071
何	0.0068
作る	0.0497
作成	0.0071
使用	0.0068
依然として	0.0071
修士	0.0121
備える	0.0071
先駆	0.0071
入学	0.0071
入手	0.0142
公開	0.0071
共同	0.0071
内	0.0071
内容	0.0142
出典	0.0071
出版	0.0213
分子	0.1064
分野	0.0071
初	0.0065
初期	0.0142
制御	0.0068
刺激	0.0068
前述	0.0071
創造	0.0213
力学	0.0071
加速器	0.0071
効率	0.0142
動	0.0071
化	0.0065
化学	0.0121
医療	0.0061
十	0.0071
協会	0.0068
協力	0.0142
協定	0.0065
単位	0.0065
単純	0.0142
博士	0.0213
厚い	0.0071
原因	0.0071
原子	0.0213
参加	0.0135
参考	0.0135
反応	0.0071
反論	0.0068
取得	0.0284
受ける	0.0068
受賞	0.0142
可能	0.0780
号	0.0309
同時に	0.0142
同書	0.0213
名	0.0065
向ける	0.0071
否決	0.0071
含む	0.0068
問題	0.0213
器	0.0068
回	0.0045
地球	0.0071
執筆	0.0065
報告	0.0071
場合	0.0071
増殖	0.0068
変化	0.0068
夏	0.0071
夏季	0.0142
外	0.0071
外部	0.0135
大量	0.0068
太い	0.0071
太陽	0.0065
失敗	0.0196
妻	0.0065
始める	0.0068
存命	0.0071
存在	0.0071
学士	0.0071
学者	0.0213
学際	0.0071
宇宙	0.0338
実現	0.0142
実証	0.0071
小説	0.0071
就任	0.0068
州	0.0058
工学	0.0213
工業	0.0061
差	0.0071
帆	0.0071
年	0.1963
年代	0.0270
年生	0.0071
強い	0.0063
当時	0.0196
形態	0.0071
影響	0.0071
彼	0.0317
後	0.0203
後半	0.0068
微細	0.0071
必要	0.0203
性	0.0203
成功	0.0142
成長	0.0071
手段	0.0071
批判	0.0142
技術	0.0071
持つ	0.0213
持てる	0.0071
指	0.0071
指す	0.0142
指摘	0.0071
挙げる	0.0071
探す	0.0071
接す	0.0071
提唱	0.0135
提案	0.0071
撮影	0.0068
操作	0.0063
放熱	0.0071
教授	0.0065
数	0.0071
文献	0.0135
新た	0.0068
方	0.0142
方法	0.0213
既に	0.0071
日	0.0047
日本語	0.0071
最初	0.0068
最新	0.0071
月	0.0355
有名	0.0071
未	0.0071
本	0.0061
材料	0.0068
来社	0.0068
東京理科大学	0.0071
検索	0.0071
業績	0.0142
楽観	0.0071
概念	0.0071
機会	0.0071
機械	0.0213
機構	0.0071
機能	0.0068
次	0.0068
歯車	0.0142
死滅	0.0071
残る	0.0071
気	0.0071
水	0.0068
無い	0.0068
無作為	0.0071
熟慮	0.0071
熱	0.0065
熱心	0.0071
版	0.0284
物理	0.0142
特許	0.0062
率	0.0071
現在	0.0068
現時点	0.0071
理論	0.0142
生まれ	0.0071
生まれる	0.0071
生物	0.0071
生産	0.0065
用語	0.0284
由来	0.0071
異なる	0.0071
発生	0.0071
発表	0.0071
登場	0.0071
百科	0.0071
的	0.0568
益男	0.0071
目次	0.0142
相	0.0071
相沢	0.0071
知る	0.0178
研究	0.0303
科学	0.0065
移動	0.0071
移民	0.0071
程度	0.0071
第	0.0095
簡単	0.0071
精密	0.0071
紀男	0.0071
約	0.0065
組み立てる	0.0071
組立	0.0062
経歴	0.0142
結婚	0.0065
結論	0.0071
続く	0.0071
編集	0.0473
考える	0.0068
考え方	0.0071
者	0.0371
能力	0.0068
腕	0.0068
自信	0.0071
自分	0.0058
自動車	0.0061
自己	0.0213
自身	0.0124
航空	0.0071
苦行	0.0071
英語	0.0213
英雄	0.0071
著作	0.0142
著書	0.0071
行う	0.0213
行く	0.0063
製品	0.0059
製造	0.0338
複製	0.0355
複雑	0.0071
見つける	0.0071
見る	0.0063
見分ける	0.0071
規模	0.0068
解明	0.0071
言葉	0.0068
計算	0.0142
討論	0.0071
記事	0.0063
設立	0.0071
設計	0.0426
訳	0.0063
誌	0.0071
誤り	0.0071
論争	0.0135
論文	0.0355
講演	0.0068
谷口	0.0071
資源	0.0071
賞	0.0130
近い	0.0071
速度	0.0065
進む	0.0071
進化	0.0061
逸脱	0.0071
選別	0.0071
部品	0.0071
酵素	0.0071
金属	0.0068
開拓	0.0071
開発	0.0196
間	0.0071
関係	0.0182
関連	0.0203
