	2.3729
1	0.0334
12	0.0318
14	0.0334
15	0.0318
17	0.0334
2	0.0285
3	0.0636
31	0.0334
4	0.0668
5	0.0258
6	0.0668
7	0.0596
8	0.0280
838	0.0636
861	0.0334
864	0.0318
866	0.0334
873	0.0334
875	0.0334
877	0.0334
879	0.0334
882	0.0334
883	0.1002
Wikipedia	0.0334
あたる	0.0334
ある	0.0318
いう	0.0318
いる	0.0636
かかわる	0.0318
ごろ	0.0334
する	0.1227
ひる	0.0334
ふじ	0.0334
よる	0.0334
ら	0.0291
られる	0.1908
れる	0.0668
わら	0.0334
ウィキペディア	0.0334
カテゴリ	0.0318
ナビゲーション	0.0334
フリー	0.0334
三	0.0307
上	0.0636
下	0.1336
乙	0.0334
事	0.0267
事典	0.0334
五	0.2003
亮	0.0334
人	0.0334
人物	0.0334
介	0.0668
代	0.0334
任	0.1534
伏せる	0.0334
伯父	0.0307
位	0.2003
佐	0.0298
作成	0.0334
侍従	0.0334
元	0.0668
元年	0.0307
兄	0.0298
再任	0.0334
出典	0.0334
出身	0.0318
前期	0.0334
加賀	0.0334
北	0.0668
卒去	0.0334
叙	0.0334
叙する	0.0334
右京	0.0334
同	0.2003
同年	0.0668
同月	0.0334
同母	0.0334
和	0.0307
四	0.0334
国	0.0334
夏	0.0334
大輔	0.0307
天皇	0.0636
子	0.0318
官	0.0334
宜	0.0334
実録	0.0334
家	0.0596
左衛門	0.0334
平安	0.0668
年	0.6556
年生	0.0334
弘	0.0334
弟	0.0307
従	0.1670
慶	0.0668
承る	0.0334
授かる	0.0334
掾	0.0334
日	0.0887
日本	0.0307
昇進	0.0334
春	0.1002
時代	0.0636
月	0.1002
検索	0.0334
権	0.0920
権守	0.0636
正	0.0318
正月	0.0334
母	0.0242
母方	0.0334
没	0.0954
治部	0.0334
無官	0.0334
男	0.0307
異母	0.0334
病	0.0334
病床	0.0307
百科	0.0334
相	0.0334
移動	0.0334
経	0.1002
翌	0.0334
藤原	0.2003
藤原基経	0.0334
観	0.0334
言語	0.0334
讃岐	0.0920
貞	0.0334
越前	0.0334
践祚	0.0334
輔相	0.0334
近	0.0334
遠い	0.0307
長良	0.0334
陽成	0.0636
障害	0.0334
高子	0.0334
