	2.4841
000	0.0470
1	0.0987
10	0.0493
1970	0.0493
1992	0.0740
2	0.0631
20	0.0247
22	0.0247
3	0.0235
38	0.0740
4	0.0247
68000	0.0942
8801	0.0631
9801	0.0740
Amazon	0.0247
CD	0.0210
FM	0.0631
II	0.0235
LA	0.0247
MIDI	0.0493
MSX	0.0247
PC	0.1480
SFC	0.0227
TOWNS	0.0705
Wikipedia	0.0247
X	0.1480
co	0.0247
jp	0.0247
　—　	0.0247
いう	0.0235
いとう	0.0235
いる	0.0940
かける	0.0493
この	0.0705
さ	0.0247
する	0.2493
その他	0.0470
その後	0.0207
それ	0.0220
ため	0.0470
つく	0.0247
なる	0.0740
まなぶ	0.0247
れる	0.0247
アルバイト	0.0247
ウィキプロジェクト	0.0493
ウィキペディア	0.0247
ウィーン	0.0215
エヴォリューション	0.0247
オークション	0.0247
カテゴリ	0.0470
キロ	0.0705
ゲストコンポーザー	0.0247
ゲーム	0.0987
コンピューター	0.0247
サイト	0.0235
システムサコム	0.0247
シャティ	0.0247
ジェミニウイング	0.0247
ジェリー	0.0227
スタブ	0.0453
ソフト	0.0940
テクニック	0.0247
ナビゲーション	0.0247
ネット	0.0247
ハード	0.0493
ピアノ	0.0493
フリー	0.0247
プレミア	0.0247
プログラミング	0.0235
プロヴィデンス	0.0235
ボーイ	0.0247
ポータル	0.0247
マサ	0.0247
ミュージック	0.0470
ユーフォリー	0.0247
リンク	0.0470
ヴァルナ	0.0247
万	0.0740
上	0.0235
下さる	0.0493
不全	0.0235
中学生	0.0247
事典	0.0247
享年	0.0247
人物	0.0740
以上	0.0247
会社	0.0247
伝	0.0247
作品	0.0540
作成	0.0247
作曲	0.1982
入学	0.0247
入社	0.0247
円	0.0247
出典	0.0247
初めて	0.0215
加筆	0.0493
協力	0.0493
取引	0.0235
同時に	0.0247
同社	0.0247
君	0.0235
咏嘆	0.0247
埼玉	0.0247
外部	0.0470
学	0.1234
学ぶ	0.0493
家	0.1101
対応	0.0235
小学生	0.0247
少ない	0.0227
市	0.0247
年	0.0881
年生	0.0247
幹雄	0.0220
幽霊	0.0235
廃盤	0.0247
慟哭	0.0220
戸田	0.0207
手がける	0.0680
担当	0.0227
斉藤	0.0247
斎藤	0.1727
日	0.0328
日本	0.0680
時代	0.0470
曲	0.0470
書く	0.0493
最後	0.0210
月	0.0493
有名	0.0247
来歴	0.0470
枚数	0.0247
検索	0.0247
正社員	0.0235
死去	0.0235
求める	0.0493
没	0.0235
活躍	0.0247
流通	0.0247
版	0.0247
物語	0.0400
独学	0.0247
現在	0.0235
病院	0.0183
百科	0.0247
目次	0.0247
県	0.0220
短期	0.0247
磨く	0.0220
移動	0.0247
約	0.0227
編曲	0.0220
編集	0.0940
者	0.0645
腎	0.0227
腕	0.0235
虚空	0.0705
血族	0.0247
訂正	0.0493
記事	0.0220
運営	0.0247
遺族	0.0247
関連	0.0705
闇	0.0247
隠し	0.0247
音楽	0.1133
音源	0.0493
頃	0.0413
項目	0.1133
高校	0.0493
