	2.8213
1	0.0844
1980	0.0056
2	0.0528
2008	0.0054
23	0.0056
3	0.0482
4	0.0113
55	0.0054
OB	0.0056
Wikipedia	0.0056
a	0.0047
b	0.0056
c	0.0052
ある	0.1019
ある程度	0.0056
いう	0.0054
いえる	0.0056
いくつ	0.0054
いる	0.0965
かけ	0.0056
かける	0.0113
かつて	0.0048
かねる	0.0056
からむ	0.0056
きたす	0.0054
くださる	0.0056
くる	0.0056
こと	0.0375
この	0.0482
これ	0.0169
これら	0.0113
ごと	0.0107
さ	0.0056
さらに	0.0056
しばしば	0.0113
する	0.3051
せる	0.0043
その	0.0429
その他	0.0161
それ	0.0201
それぞれ	0.0052
ため	0.0322
つく	0.0056
できる	0.0169
とき	0.0054
どうし	0.0056
どこ	0.0054
どんな	0.0056
ない	0.0048
なおざり	0.0056
なくなる	0.0113
なる	0.0619
にくい	0.0056
の	0.0180
ばつ	0.0056
ひいては	0.0056
ほう	0.0056
ほか	0.0056
もたらす	0.0056
もの	0.0283
やすい	0.0113
よう	0.0176
より	0.0056
られる	0.0161
れる	0.1295
アイデンティティー	0.0056
アメリカン	0.0056
イギリス	0.0088
イン	0.0056
インフォーマル	0.0107
ウィキプロジェクト	0.0056
ウィキペディア	0.0056
オンライン	0.0054
カテゴリ	0.0107
グループ	0.0225
ケース	0.0050
サークル	0.0375
スクール	0.0161
スタブ	0.0103
スポーツ	0.0056
チャイナ	0.0054
テーマ	0.0049
ナビゲーション	0.0056
ネットワーク	0.0056
バランサー	0.0056
ビジネス	0.0056
フォーマル	0.0225
フリー	0.0056
プライベート	0.0056
ヘゲモニー	0.0056
ヘルプ	0.0056
ボス	0.0047
ポータル	0.0056
マフィア	0.0126
メリット	0.0113
ライバル	0.0056
リーダー	0.0054
一	0.0056
一つ	0.0225
一方	0.0056
一枚岩	0.0056
一種	0.0056
一門	0.0281
上	0.0161
下さる	0.0113
世界	0.0113
並立	0.0056
中	0.0225
主張	0.0113
主流	0.0056
乱立	0.0056
争い	0.0054
事	0.0135
事典	0.0056
事業	0.0054
二	0.0113
二子山	0.0054
互い	0.0056
交代	0.0056
人	0.0563
人々	0.0052
人事	0.0113
人材	0.0054
人的	0.0056
人脈	0.0113
人間	0.0281
仕事	0.0281
仕組み	0.0169
他	0.0056
付	0.0049
付き人	0.0056
代わる	0.0056
代表	0.0113
以上	0.0113
以下	0.0056
以外	0.0169
以来	0.0054
仲良し	0.0056
企業	0.0113
会	0.0113
会社	0.0281
伝わる	0.0056
低下	0.0056
体	0.0107
体制	0.0056
作る	0.0056
作成	0.0056
例	0.0225
例外	0.0056
依頼	0.0056
価値	0.0113
侮る	0.0056
個人	0.0107
候補	0.0113
働き	0.0056
元	0.0225
充分	0.0056
党	0.0133
党内	0.0056
党員	0.0056
党首	0.0056
入る	0.0054
入れる	0.0050
全て	0.0049
全員	0.0056
公的	0.0056
共有	0.0113
共産党	0.0169
共通	0.0169
内	0.0450
内部	0.0054
出る	0.0050
出典	0.0056
出来る	0.0056
出羽海	0.0054
出身	0.0054
分かれる	0.0056
分ける	0.0054
分割	0.0056
分析	0.0113
分派	0.0056
分社	0.0054
分配	0.0113
分野	0.0056
分類	0.0054
切り捨て	0.0048
切り開く	0.0056
初代	0.0056
別	0.0201
利害	0.0056
利権	0.0056
制	0.0338
制度	0.0113
割りふる	0.0056
力	0.0054
力学	0.0056
功績	0.0113
加筆	0.0169
労働党	0.0054
勝手	0.0054
化	0.0310
区	0.0201
医局	0.0113
医師	0.0056
協	0.0056
協会	0.0107
協力	0.0225
単一	0.0052
単位	0.0259
単記	0.0056
占める	0.0056
原則	0.0056
参照	0.0056
受け入れる	0.0054
古く	0.0056
可能	0.0225
各	0.0056
合う	0.0056
合わせる	0.0103
合従連衡	0.0056
同	0.0056
同じ	0.0056
同士	0.0103
同好	0.0056
同志	0.0169
同様	0.0113
同等	0.0056
向ける	0.0113
含める	0.0056
呼び出し	0.0056
呼ぶ	0.0352
問題	0.0056
団	0.0056
団体	0.0225
困難	0.0056
図る	0.0113
国会	0.0056
国民	0.0113
地縁	0.0056
型	0.0056
垣根	0.0056
執筆	0.0052
執行	0.0113
基本	0.0169
基盤	0.0113
場	0.0054
場合	0.0507
増加	0.0056
士	0.0050
変わる	0.0056
変動	0.0056
変化	0.0054
外務省	0.0161
多い	0.0107
多く	0.0052
多党	0.0056
多様	0.0225
大きい	0.0169
大きな	0.0169
大人	0.0056
大別	0.0056
大学	0.0079
失う	0.0054
失敗	0.0052
妥協	0.0056
存在	0.0225
学	0.0056
学校	0.0056
学生	0.0169
学閥	0.0169
安定	0.0052
定義	0.0113
実効	0.0054
実業	0.0056
実現	0.0113
寄り合い	0.0056
寡占	0.0056
寡頭	0.0056
対応	0.0054
対立	0.0054
小	0.0113
小さな	0.0113
小党	0.0056
局	0.0050
展開	0.0052
属する	0.0056
巡る	0.0056
巡業	0.0056
師	0.0054
師弟	0.0056
年	0.0100
年代	0.0054
年寄	0.0056
幹	0.0048
幹部	0.0054
幾多	0.0056
広大	0.0056
床山	0.0056
弊害	0.0113
式	0.0056
引っ張る	0.0056
強い	0.0050
強いる	0.0056
形成	0.0338
役員	0.0056
役立つ	0.0056
役職	0.0113
得る	0.0281
必ず	0.0056
必要	0.0054
忌避	0.0054
性	0.0322
恐れ	0.0113
恰も	0.0056
悪	0.0054
悪化	0.0056
情報	0.0056
意味	0.0056
意見	0.0322
成す	0.0056
成り立つ	0.0056
成る	0.0113
戦う	0.0113
所	0.0113
所属	0.0103
所帯	0.0056
所感	0.0056
手	0.0045
手法	0.0056
扱う	0.0056
投票	0.0056
抗争	0.0052
担当	0.0155
持つ	0.0113
採る	0.0056
採用	0.0056
掣肘	0.0056
握る	0.0054
支持	0.0113
支配	0.0054
支障	0.0113
政争	0.0048
政党	0.2195
政権	0.0268
政治	0.0911
政策	0.0536
方	0.0056
方法	0.0056
方針	0.0056
日	0.0037
日本	0.0414
日経	0.0056
旧	0.0052
春日野	0.0046
時	0.0052
時代	0.0161
時折	0.0056
書き	0.0056
書く	0.0113
替わる	0.0056
月	0.0056
有効	0.0054
本来	0.0113
条約	0.0056
来る	0.0056
果たす	0.0054
果ては	0.0056
栃	0.0056
株	0.0056
検索	0.0056
業務	0.0054
業績	0.0056
構成	0.0054
様	0.0056
様態	0.0056
横断	0.0056
横綱	0.0113
機能	0.0107
母体	0.0052
比例	0.0107
民主	0.0056
民主党	0.0054
気	0.0056
求める	0.0169
江戸	0.0056
法務	0.0056
活動	0.0225
活用	0.0056
派	0.0161
派閥	0.3490
清隆	0.0056
激化	0.0054
点	0.0113
無くなる	0.0056
独走	0.0056
現代	0.0056
現在	0.0054
現役	0.0113
現状	0.0113
理事	0.0147
理解	0.0056
生じる	0.0056
生まれる	0.0113
生産	0.0052
用いる	0.0054
由来	0.0056
界	0.0225
畑	0.0056
異なる	0.0056
病院	0.0125
発生	0.0056
百科	0.0056
的	0.0113
盟友	0.0056
目標	0.0107
目次	0.0056
相撲	0.0394
相違	0.0056
省庁	0.0056
看做す	0.0056
看護	0.0052
知る	0.0047
短期	0.0056
研修	0.0056
研究	0.0096
確保	0.0056
社会	0.0050
社会党	0.0056
社内	0.0169
社員	0.0056
票	0.0113
禁止	0.0056
移動	0.0056
移譲	0.0056
立てる	0.0113
等	0.0113
節	0.0107
系統	0.0054
細かい	0.0225
組織	0.0338
経	0.0056
経済	0.0056
経験	0.0056
結びつく	0.0056
結ぶ	0.0056
結束	0.0113
統一	0.0225
線引き	0.0056
編集	0.0804
繋がり	0.0225
繋がる	0.0113
考え方	0.0056
者	0.0441
職掌	0.0056
職業	0.0113
育成	0.0056
脚注	0.0107
自ら	0.0054
自分	0.0046
自民党	0.0052
自由民主党	0.0098
至る	0.0056
良い	0.0161
若い	0.0054
若乃花	0.0056
融通	0.0054
血縁	0.0056
行う	0.0281
行きがかり	0.0056
行動	0.0113
行司	0.0113
複数	0.0056
要因	0.0113
見る	0.0100
見方	0.0056
見紛う	0.0056
規模	0.0054
観	0.0113
角界	0.0054
言い換える	0.0056
言う	0.0049
言える	0.0113
訂正	0.0169
記事	0.0100
詳しい	0.0056
語学	0.0113
課題	0.0054
議会	0.0056
議員	0.0047
議席	0.0103
資産	0.0056
起きる	0.0056
起こす	0.0056
起こる	0.0113
超える	0.0056
足	0.0056
逆	0.0050
連合	0.0392
進む	0.0056
進める	0.0056
運営	0.0281
過程	0.0054
違い	0.0056
違う	0.0056
適任	0.0056
適当	0.0056
選択肢	0.0056
選挙	0.0365
部	0.0113
部屋	0.0161
部署	0.0113
配信	0.0056
重要	0.0054
錦	0.0054
錯覚	0.0056
長	0.0054
長期	0.0107
間	0.0113
関	0.0054
関与	0.0056
関係	0.0240
関連	0.0268
閣僚	0.0056
閥	0.0155
隠し	0.0056
集まり	0.0113
集まる	0.0281
集中	0.0056
集合	0.0091
集団	0.0394
集約	0.0113
離党	0.0042
離職	0.0056
難しい	0.0056
非	0.0056
非公式	0.0056
非常	0.0052
面	0.0052
項目	0.0414
領袖	0.0056
首脳	0.0056
