	2.5173
1980	0.1087
1987	0.1087
CLUBE	0.1087
FADO	0.1087
HIDECO	0.1087
TSUQUIDA	0.1087
Wikipedia	0.1087
する	0.1998
その後	0.0910
つく	0.1087
ひでこ	0.1087
アマ	0.1087
ウィキペディア	0.1087
カテゴリ	0.1036
シャンソニエ・ジルベール・ベコー	0.1087
シャンソン	0.1087
デビュー	0.2175
ナビゲーション	0.1087
ファド	0.2997
フリー	0.1087
ポルトガル	0.1087
リア	0.1036
リンク	0.1036
ロドリゲス	0.1087
下	0.1087
世界	0.1087
中退	0.1087
事典	0.1087
人物	0.3262
作成	0.1087
出典	0.1087
出口	0.1087
出身	0.1036
受ける	0.1036
外部	0.1036
学ぶ	0.1087
年	0.1941
影響	0.1087
文学部	0.1087
日本	0.0999
月田	0.1087
本格	0.1036
東京	0.1678
果たす	0.1036
検索	0.1087
歌手	0.2841
生まれ	0.1087
留学	0.1087
百科	0.1087
的	0.1087
秀子	0.1036
移動	0.1087
立命館大学	0.1087
緒	0.1087
編集	0.1036
美保	0.1087
美紗	0.1087
菅	0.1087
都	0.2175
