	0.9977
03	0.0167
1	0.0501
10	0.0334
107	0.0153
11	0.0167
129	0.0167
13	0.0167
135	0.0460
143	0.0167
16	0.0159
17	0.0334
18	0.0167
1972	0.0159
1975	0.0167
2	0.1282
236	0.0167
25	0.0167
27	0.0167
29	0.0167
3	0.1908
31	0.0334
34	0.0460
4	0.0668
41	0.0167
47	0.0167
4842	0.0318
5	0.0258
50	0.0145
53	0.0167
587	0.0167
6	0.0334
6870	0.0318
74	0.0167
ANA	0.0167
DT	0.0167
ENT	0.0167
N	0.0159
NCB	0.0668
NTT	0.0334
Nakanoshima	0.0167
OSAKA	0.0167
Osaka	0.0167
Style	0.0167
TOWER	0.0159
The	0.0167
Tower	0.0167
Wikipedia	0.0167
com	0.0167
m	0.0582
ある	0.0159
いる	0.0954
かける	0.0167
この	0.0159
さ	0.0167
しおり	0.0167
しま	0.0167
する	0.0767
ない	0.0142
なか	0.0142
なる	0.0167
られる	0.0159
れる	0.0334
アクア	0.0167
アクセス	0.0334
アクティ	0.0167
アネックス	0.0167
アバンザ	0.0167
アプローズタワー	0.0167
インテス	0.0167
インテスホテル	0.0167
ウィキプロジェクト	0.0167
ウィキペディア	0.0167
ウェスティンホテル	0.0167
ウエスト	0.0255
オフィシャルページ	0.0318
カテゴリ	0.0318
ガイド	0.0167
キヤノンビジネスサポート	0.0167
キング	0.0167
クラウンプラザホテル	0.0167
グランキューブ	0.0167
グランド	0.0159
グループ	0.0167
シティ	0.0142
シャトル	0.0460
スカイ	0.0167
スタブ	0.0153
センター	0.1113
セントラルタワー	0.0167
タワー	0.0835
ダイビル	0.0460
テレ	0.0167
データ	0.0159
ナビゲーション	0.0167
ニッセイ	0.0167
ハービス	0.0318
バス	0.1074
パシフィックマークス	0.0167
パーク	0.0167
ヒルトン	0.0501
ビル	0.4675
ビルディング	0.0334
ピアス	0.0167
フェスティバル	0.0167
フェニックス	0.0167
フリー	0.0167
フロア	0.0167
フロアー	0.0167
ブリーゼタワー	0.0167
プラザ	0.0596
ホテル	0.0636
ポータル	0.0167
マルビル	0.0159
マンション	0.0159
メディカル	0.0130
モード学園	0.0167
ラグザ	0.0167
リンク	0.0318
リーガロイヤル	0.0167
リーガロイヤルホテル	0.0167
レストラン	0.0167
・	0.0334
一	0.0167
一覧	0.0167
一部	0.0159
丁目	0.0570
三井	0.0167
三井物産	0.0167
上船	0.0167
下さる	0.0167
下車	0.0318
中	0.0167
中之島	0.4293
中央	0.0167
主	0.0167
事典	0.0167
事務所	0.0334
二	0.0167
交通	0.0307
京阪	0.0167
企業	0.0167
会	0.0167
会場	0.0153
会議	0.0285
低層	0.0167
住友	0.0159
作成	0.0167
停留所	0.0318
入居	0.0167
六	0.0360
共有	0.0167
出る	0.0149
出入口	0.0167
出典	0.0167
分	0.0795
別	0.0149
前線	0.0271
加筆	0.0167
北	0.0334
北側	0.0167
北緯	0.0318
区	0.0447
千	0.0334
協力	0.0167
右	0.0159
号	0.0291
合同庁舎	0.0167
同和	0.0167
周年	0.0159
周辺	0.0318
味の素	0.0167
商店	0.0149
国際	0.0159
土佐堀	0.0501
土木	0.0167
地上	0.0159
地下	0.0298
地下鉄	0.0285
地区	0.0334
堂島	0.1219
場	0.0159
塔屋	0.0167
外部	0.0318
大和ハウス	0.0167
大阪	0.5176
安田	0.0145
室	0.0167
島西	0.0167
川	0.0795
市	0.0501
市営	0.0668
帯	0.0167
年	0.0596
床	0.0153
府	0.0501
府立	0.0167
度	0.0668
座標	0.0167
延	0.0167
建つ	0.0167
建てる	0.0167
建築	0.1169
形	0.0167
形式	0.0145
徒歩	0.0668
情報	0.0501
所在地	0.0167
挟む	0.0167
損保	0.0167
数	0.0167
敷地	0.0153
新藤田	0.0167
新阪急ホテル	0.0167
方面	0.0159
日	0.0222
日建	0.0167
日本	0.0153
明治	0.0159
昭和	0.0318
時間	0.0153
書く	0.0167
月	0.0334
朝日放送	0.0149
本社	0.0477
東経	0.0318
架かる	0.0285
株式会社	0.0167
梅田	0.1503
棟	0.0159
検索	0.0167
概要	0.0318
構造	0.0149
橋	0.0795
機械	0.0167
歴	0.0318
毎日放送	0.0167
毎日新聞	0.0167
求める	0.0167
津	0.0167
淀屋橋	0.0153
湊	0.0159
玉川	0.0167
生命	0.0167
用途	0.0167
番	0.0501
病院	0.0124
百科	0.0167
目次	0.0167
着工	0.0167
神戸	0.0167
福島	0.0167
秒	0.0318
移動	0.0167
窓	0.0167
竣工	0.0142
第	0.0334
第一生命	0.0318
等	0.0167
系	0.0159
系統	0.0318
経済	0.0167
経済同友会	0.0167
総合	0.0167
線	0.0334
編	0.0334
編集	0.1272
群	0.0334
者	0.0291
船津	0.0167
街	0.0334
表	0.0167
西公園	0.0167
西梅田	0.0460
西端	0.0167
訂正	0.0167
記念	0.0167
設計	0.0334
話	0.0334
超	0.0477
近く	0.0159
近鉄	0.0167
通勤	0.0167
造	0.0460
連合	0.0145
道路	0.0318
配布	0.0167
鉄筋コンクリート	0.0334
鉄道	0.0318
鉄骨	0.0334
開発	0.0307
関西	0.0280
関西電力	0.0167
関連	0.0318
関電	0.0167
阪急	0.0334
阪神	0.0167
阿波座	0.0167
階	0.2170
隠し	0.0167
電鉄	0.0153
面積	0.0477
項目	0.0767
駅	0.0835
駅前	0.0318
高い	0.0167
高層	0.0501
高速	0.0477
