	1.5369
1	0.1551
102	0.0155
11	0.0621
12	0.0296
13	0.0310
135	0.0143
16	0.0443
1949	0.0155
1951	0.0155
1999	0.0310
2	0.1191
2001	0.0155
24	0.0310
26	0.0310
283	0.0143
3	0.0739
31	0.0155
4	0.0776
5	0.0239
6	0.0465
7	0.0415
94	0.0296
Category	0.0443
P	0.0155
PJ	0.0155
Wikipedia	0.0155
ある	0.0148
いむ	0.0155
いる	0.0443
お	0.0155
かける	0.0155
くださる	0.0310
この	0.0443
ご	0.0296
する	0.1140
ため	0.0443
ない	0.0132
ょうせっちほう	0.0155
れる	0.0465
アジア	0.0310
アフリカ	0.0265
ウィキペディア	0.0155
カテゴリ	0.0296
システム	0.0776
スタブ	0.0143
データ	0.0739
ナビゲーション	0.0155
フリー	0.0155
ヘルプ	0.0155
ホームページ	0.0310
リンク	0.0443
・	0.0310
上記	0.0310
下さる	0.0155
不	0.0155
中南米	0.0155
中央	0.0776
中東	0.0155
主	0.0155
事件	0.0155
事典	0.0155
事務	0.0776
事務次官	0.0155
事項	0.0155
交流	0.0465
人事	0.0155
令	0.0155
任務	0.0621
会	0.0621
作成	0.0155
儀典	0.0155
免責	0.0155
公布	0.0465
公館	0.0155
内容	0.0155
内部	0.0148
再編	0.0143
出典	0.0155
分野	0.0155
制定	0.0155
副	0.0155
加筆	0.0155
効力	0.0135
北米	0.0138
協力	0.0621
南部	0.0155
参照	0.0310
反映	0.0155
号	0.0811
同	0.0155
同年	0.0155
同日	0.0155
名誉	0.0296
国	0.0310
国内	0.0155
国家	0.0130
国際	0.0887
在外	0.0148
基金	0.0155
報道	0.0155
場合	0.0155
外交	0.0155
外務	0.0969
外務省	0.3842
外部	0.0296
大洋	0.0155
大臣	0.0621
委員	0.0155
官	0.0931
官房	0.0124
定める	0.0310
実施	0.0155
家	0.0138
審議	0.0739
専門	0.0148
局	0.1385
属する	0.0155
州	0.0128
平成	0.0776
年	0.1938
幹部	0.0148
広報	0.0155
廃止	0.0310
必要	0.0148
情報	0.0155
所	0.0155
所掌	0.0554
所管	0.0296
拡散	0.0155
掌握	0.0155
提供	0.0776
改正	0.0124
改革	0.0621
政務	0.0155
政策	0.0148
整備	0.0310
文化	0.0143
施行	0.0776
施設	0.0155
日	0.0721
日本	0.0570
昭和	0.0591
書	0.0148
書く	0.0155
最新	0.0155
月	0.1086
本文	0.0155
条	0.1551
条文	0.0148
柱	0.0148
査察	0.0155
検索	0.0155
構成	0.0296
機構	0.0155
機関	0.0621
欧州	0.0155
歴	0.0296
求める	0.0155
沿革	0.0296
法	0.3399
法人	0.0621
法令	0.1323
法学	0.0296
法律	0.1862
海外	0.0155
特に	0.0155
特別	0.0443
独立	0.0296
現実	0.0148
現行	0.0155
番号	0.0155
百科	0.0155
監察	0.0148
目次	0.0155
相談	0.0155
省	0.0739
省庁	0.0776
研修	0.0155
社団	0.0135
科学	0.0143
移動	0.0155
種類	0.0148
章	0.0591
第	0.2588
等	0.1241
節	0.0591
組織	0.1241
経済	0.0155
統括	0.0155
総則	0.0138
総務	0.0776
総合	0.0155
総領事	0.0148
編	0.0310
編集	0.0591
置く	0.0155
者	0.0135
職	0.0310
脚注	0.0296
自身	0.0135
衆議院	0.0260
行政	0.1241
表	0.0155
規則	0.0155
解説	0.0148
訂正	0.0155
記事	0.0138
記述	0.0155
設置	0.2077
評価	0.0143
話	0.0310
読む	0.0155
財団	0.0148
軍縮	0.0148
遂行	0.0155
遭遇	0.0155
部	0.0465
部局	0.0138
銀行	0.0130
長	0.0148
関係	0.0529
関連	0.0591
附則	0.0310
限り	0.0155
隠し	0.0155
項	0.0155
項目	0.0855
領事	0.0310
