	2.2106
1	0.0613
1983	0.0306
2	0.0261
3	0.0292
4	0.0306
40	0.0306
50	0.0267
6	0.0306
60	0.0306
80	0.0613
JR	0.0306
Template	0.0292
Wikipedia	0.0306
date	0.0306
km	0.0273
m	0.0801
yyyy	0.0306
ある	0.0584
いる	0.0584
おる	0.0613
くださる	0.0919
けい	0.0306
こと	0.0584
この	0.0292
しばしば	0.0306
する	0.3096
つり橋	0.0306
なる	0.0613
みる	0.0267
よう	0.0239
よく	0.0306
られる	0.0876
れる	0.1532
アクセス	0.0613
ウィキペディア	0.0306
エラー	0.0273
カツラ	0.0306
カテゴリ	0.0292
シャクナゲ	0.0306
テンプレート	0.0613
トチノキ	0.0306
ナビゲーション	0.0306
バス	0.0281
フリー	0.0306
ブナ	0.0306
ページ	0.0547
ヶ	0.1167
三つ	0.0306
三朝	0.0292
三滝	0.0844
上昇	0.0267
上流	0.0281
上部	0.0306
下車	0.0292
中国	0.0306
主	0.0613
事典	0.0306
交通	0.0563
今日	0.0306
位置	0.0844
余り	0.0306
作成	0.0306
依頼	0.1532
全長	0.0292
出す	0.0306
出典	0.0306
分	0.0584
勇猛	0.0306
北村	0.0613
千丈	0.0919
千代川	0.0584
吊り橋	0.0292
名	0.0281
呼び出し	0.0306
因む	0.0306
圧巻	0.0306
地	0.0534
地方	0.0306
大	0.0613
大小	0.0306
夫婦	0.0584
対比	0.0306
対照	0.0306
小鹿	0.0306
山陰本線	0.0306
川	0.0292
市	0.0919
布引の滝	0.0306
年	0.0547
年月	0.0306
形容	0.0306
徒歩	0.0306
必ず	0.0613
必要	0.0292
所在地	0.0613
手付かず	0.0306
指定	0.0306
提供	0.1532
支流	0.0273
日本	0.0281
旧	0.0281
明記	0.0306
景勝	0.0613
曳田	0.0306
月	0.0306
有数	0.0306
検索	0.0306
概要	0.0584
様相	0.0306
横谷	0.0292
残す	0.0306
気軽	0.0306
水系	0.0820
求める	0.0306
河原町	0.0919
流れ	0.0306
渓	0.0919
渓谷	0.0613
渕	0.0306
滝	0.4290
滝尾	0.0306
激しい	0.0306
瀑布	0.0306
特に	0.0306
由来	0.0306
男性	0.0306
町	0.0292
画像	0.1839
白糸の滝	0.0306
百科	0.0306
的	0.0613
目次	0.0306
県	0.0820
県下	0.0306
知名度	0.0306
移動	0.0306
穏やか	0.0306
終点	0.0306
編集	0.1167
繁茂	0.0306
美しい	0.0292
自然	0.0534
落差	0.0919
虹	0.0613
行	0.0281
見せる	0.0306
見る	0.0273
規模	0.0292
観光	0.0273
訪れる	0.0267
説明	0.0306
谷	0.0613
貼付	0.0613
追記	0.0306
銚子	0.0306
門	0.0281
開設	0.0306
険阻	0.0306
非常	0.0281
項目	0.0281
駅	0.0306
鳥取	0.1868
