	2.8256
01	0.0386
08744	0.0077
1	0.0077
18999	0.0077
195	0.0077
4	0.0077
5	0.0298
AC	0.0077
BATTLEFIELD	0.0077
BLIND	0.0077
COMMUNICATION	0.0077
D	0.0071
EMOTION	0.0065
Endless	0.0077
G	0.0077
H	0.0154
IMPRESSION	0.0077
J	0.0074
JUST	0.0077
LAST	0.0074
M	0.0077
MS	0.0077
OF	0.0077
OZ	0.0592
PACIFIST	0.0077
REFLECTION	0.0077
RHYTHM	0.0077
S	0.0077
SR	0.0077
TARGET	0.0077
UNIT	0.0077
V	0.0077
W	0.0149
WHITE	0.0077
Waltz	0.0077
Wikipedia	0.0077
XXXG	0.0336
x	0.0063
あくまで	0.0077
ある	0.0221
あれ	0.0077
いえる	0.0077
いく	0.0355
いる	0.0735
お気に入り	0.0077
かかわる	0.0074
こう	0.0077
こだわり	0.0154
こと	0.0515
この	0.0147
これ	0.0154
さ	0.0077
する	0.3262
せる	0.0238
そうした	0.0077
そこ	0.0147
その	0.0515
そのもの	0.0077
その他	0.0074
その後	0.0065
それ	0.0207
それぞれ	0.0071
たち	0.0263
ため	0.0221
つく	0.0077
ない	0.0132
なる	0.0617
の	0.0062
はじめ	0.0074
はず	0.0074
ひたすら	0.0077
まず	0.0077
まま	0.0077
もう少し	0.0077
もっと	0.0077
もと	0.0077
もの	0.0129
もらう	0.0074
やがて	0.0077
よう	0.0301
られる	0.0368
れる	0.0849
アニメ	0.0077
アフター	0.0232
イン	0.0077
ウィキペディア	0.0077
ウイング	0.0147
ウイングガンダム	0.0077
ウイングガンダムゼロ	0.0077
エイト	0.0077
エピオン	0.0077
オペレーション・デイブレイク	0.0077
オペレーション・メテオ	0.0617
カテゴリ	0.0074
カトル	0.0386
カトル・ラバーバ・ウィナー	0.0077
カーンズ	0.0077
ガン	0.0926
ガンダニュウム	0.0147
ガンダムサンドロック	0.0077
ガンダムデスサイズ	0.0077
ガンダムパイロット	0.0395
ガンダムヘビーアームズ	0.0077
キーワード	0.0077
クーデター	0.0071
コロニー	0.1235
サンド	0.0077
シェンロン	0.0077
シェンロンガンダム	0.0077
シリーズ	0.0059
ジェミナス	0.0077
ゼクス	0.0309
ゼクス・マーキス	0.0077
ゼロ	0.0067
ダム	0.0926
ダメージ	0.0069
ツインバスターライフル	0.0077
ティエル	0.0077
テロリズム	0.0077
デスサイズ	0.0071
デュオ	0.0232
デュオ・マックスウェル	0.0077
トレーズ	0.0147
トロ	0.0154
トロワ	0.0276
トロワ・バートン	0.0077
トールギス	0.0077
ドクター	0.0069
ドロシー	0.0071
ナタク	0.0077
ナビゲーション	0.0077
ノイン	0.0077
バートン	0.0154
パイロット	0.0540
ヒイロ	0.0563
ヒイロ・ユイ	0.0077
ピリオド	0.0077
フリー	0.0077
ブラ	0.0077
ヘビーアームズ	0.0077
ホワイトファング	0.0077
マリーメイア	0.0336
マリーメイア・クシュリナーダ	0.0077
ミリアルド・ピースクラフト	0.0077
メリクリウス	0.0077
モビルドール	0.0077
リリーナ	0.0077
リリーナ・ドーリアン	0.0077
リー	0.0077
リーオー	0.0077
リーブラ	0.0077
レディ	0.0077
ロック	0.0077
ヴァイ	0.0077
・	0.0077
一	0.0232
一掃	0.0077
一撃	0.0077
一斉	0.0077
一族	0.0077
一旦	0.0077
一覧	0.0077
一貫	0.0071
一部	0.0221
上げる	0.0147
下がる	0.0077
与える	0.0077
中	0.0309
乗	0.0154
乗り込む	0.0077
予定	0.0071
事	0.0185
事典	0.0077
事前	0.0077
二度と	0.0077
互い	0.0077
五	0.0463
亡き	0.0077
人	0.0463
人々	0.0213
人物	0.0154
人間	0.0077
人類	0.0221
他	0.0077
以前	0.0077
以降	0.0069
体験	0.0077
何	0.0147
作中	0.0069
作品	0.0113
作成	0.0077
作戦	0.0463
側	0.0077
偽	0.0077
偽装	0.0077
傀儡	0.0077
先	0.0077
全て	0.0067
全体	0.0232
全容	0.0077
兵器	0.0132
内	0.0077
内容	0.0232
再び	0.0232
出会う	0.0134
出典	0.0077
出来る	0.0077
切り捨て	0.0066
利用	0.0077
到着	0.0071
制圧	0.0077
刻み付ける	0.0077
前	0.0232
力	0.0074
動かす	0.0077
動く	0.0154
勝ち取る	0.0077
勢力	0.0077
半分	0.0077
半壊	0.0077
反	0.0077
反対	0.0074
反目	0.0077
取り戻す	0.0074
取る	0.0074
受ける	0.0074
受け入れる	0.0074
受け取る	0.0077
司令	0.0077
合金	0.0154
同じ	0.0077
同士	0.0071
同情	0.0077
名	0.0213
名乗る	0.0077
名称	0.0077
向かう	0.0071
向ける	0.0077
呵責	0.0077
命	0.0074
員	0.0154
唯一	0.0077
器	0.0074
囚われる	0.0077
困難	0.0077
圏	0.0232
圧倒的	0.0077
地下	0.0069
地球	0.1158
増強	0.0077
墜落	0.0074
声	0.0043
変える	0.0074
変わる	0.0154
変更	0.0154
外伝	0.0074
大	0.0077
大きな	0.0077
大型	0.0077
大量	0.0074
太陽	0.0071
失う	0.0074
妹	0.0077
妻	0.0071
姿	0.0071
姿勢	0.0077
威力	0.0077
宇宙	0.0294
官	0.0077
実行	0.0077
実際	0.0077
察知	0.0077
対象	0.0071
封印	0.0077
射つ	0.0077
射出	0.0069
少年	0.0071
居住	0.0077
居合わせる	0.0077
工作	0.0134
巨大	0.0077
巻き込む	0.0077
幕	0.0147
平和	0.0154
年	0.0207
廃棄	0.0074
建前	0.0074
引き起こす	0.0077
引き金	0.0077
引く	0.0232
張	0.0077
弾	0.0077
役割	0.0077
彼ら	0.0368
後	0.0221
徐々に	0.0154
従う	0.0077
思う	0.0065
悲惨	0.0074
情報	0.0154
想い	0.0074
意思	0.0077
感情	0.0074
成す	0.0077
戦	0.0154
戦い	0.0221
戦う	0.0077
戦乱	0.0077
戦争	0.0338
戦火	0.0077
戦略	0.0077
戦艦	0.0071
戦術	0.0077
戦記	0.0134
手	0.0062
手駒	0.0077
打つ	0.0232
抜け出す	0.0077
抜け出せる	0.0074
抹殺	0.0077
担う	0.0077
拒否	0.0077
拡大	0.0077
持つ	0.0077
指令	0.0232
挑む	0.0154
推進	0.0077
搭乗	0.0077
撃つ	0.0077
支配	0.0147
攻撃	0.0134
政府	0.0071
敗北	0.0077
教授	0.0071
新	0.0147
新兵	0.0077
早い	0.0077
明かす	0.0077
明らか	0.0077
星	0.0071
時	0.0071
時代	0.0294
暴走	0.0147
更に	0.0077
最初	0.0074
最後	0.0066
望む	0.0077
未だ	0.0077
本物	0.0071
架空	0.0077
核心	0.0077
検索	0.0077
業	0.0077
楽曲	0.0069
概要	0.0074
様々	0.0142
機	0.0386
機体	0.0074
機動	0.0232
武器	0.0077
歴る	0.0077
歴史	0.0154
死	0.0074
殺し	0.0077
殺す	0.0221
気づく	0.0071
決着	0.0077
注意	0.0077
泳がせる	0.0077
活動	0.0154
流す	0.0074
流れ	0.0232
流星	0.0077
混乱	0.0071
渡せる	0.0077
潜む	0.0077
激しい	0.0077
無い	0.0074
煮やす	0.0077
物語	0.0063
物量	0.0077
特に	0.0077
状況	0.0077
狙う	0.0074
独り	0.0077
現場	0.0077
理由	0.0077
用語	0.0077
男	0.0071
画策	0.0077
異なる	0.0077
登場	0.0232
百科	0.0077
的	0.0154
目的	0.0077
直面	0.0077
盾	0.0071
真	0.0309
真っ向	0.0077
知らす	0.0074
知る	0.0065
破壊	0.0232
破片	0.0077
確認	0.0077
祭り上げる	0.0077
科学	0.0213
秘密	0.0071
移動	0.0077
突出	0.0077
立ちはだかる	0.0074
立ち上がり	0.0077
立ち上がる	0.0077
納得	0.0077
終止符	0.0077
終結	0.0077
組織	0.0386
経る	0.0077
結ぶ	0.0077
結果	0.0077
統一	0.0154
続ける	0.0197
続編	0.0077
編	0.0077
編集	0.0221
罪	0.0077
考え	0.0074
者	0.0471
能力	0.0074
自ら	0.0221
自分	0.0064
自爆	0.0077
至る	0.0077
舞台	0.0064
艦船	0.0069
花畑	0.0077
苦しむ	0.0077
英雄	0.0077
落とし	0.0077
落とす	0.0077
落下	0.0154
蘭	0.0077
虐殺	0.0077
蜂起	0.0077
行う	0.0154
行動	0.0154
行為	0.0077
術	0.0069
衝動	0.0077
表	0.0154
裏腹	0.0077
製	0.0071
見る	0.0069
見極める	0.0077
覚醒	0.0077
解く	0.0077
言う	0.0067
記述	0.0077
設計	0.0077
話	0.0077
語る	0.0077
論	0.0077
負ける	0.0077
買いかぶる	0.0077
賭ける	0.0077
走る	0.0077
起きる	0.0077
起こす	0.0077
軌道	0.0077
軍	0.0386
軍備	0.0154
軍縮	0.0074
輸送	0.0074
轟かせる	0.0077
追い詰める	0.0154
退く	0.0077
逆	0.0138
逆境	0.0077
連合	0.0403
進出	0.0077
運命	0.0069
過ごす	0.0077
過酷	0.0077
道	0.0077
達	0.0662
違い	0.0077
遭遇	0.0077
邪魔	0.0077
部	0.0077
部分	0.0077
部隊	0.0077
配慮	0.0077
重要	0.0074
銃	0.0077
長ける	0.0077
間	0.0077
関連	0.0221
阻止	0.0154
降ろす	0.0077
降下	0.0386
除く	0.0077
隠す	0.0077
項目	0.0142
願い	0.0074
飛	0.0463
飛ばす	0.0077
黒幕	0.0077
