	1.9520
0	0.0082
01259	0.0087
0356031594	0.0087
049	0.0087
1	0.1038
10	0.0173
100	0.0082
11	0.0260
12	0.0082
132	0.0087
133	0.0087
134	0.0087
16	0.0082
164139	0.0087
1894	0.0173
19	0.0173
1914	0.0079
1915	0.0087
1973	0.0087
1994	0.0087
1995	0.0087
1996	0.0087
1998	0.0087
1999	0.0087
2	0.0812
2004	0.0173
2005	0.0087
2010	0.0779
22	0.0260
22294	0.0087
23	0.0087
3	0.0330
309	0.0087
4	0.0433
469	0.0087
5	0.1001
6	0.0260
681	0.0087
7	0.0386
71	0.0087
73	0.0087
79	0.0087
8	0.0217
85958	0.0087
9	0.0260
97054	0.0087
A	0.0295
ABC	0.0074
ALPHABET	0.0165
AN	0.0173
Anonymous	0.0087
Arco	0.0087
Argent	0.0309
Azure	0.0087
BOOK	0.0173
Boutell	0.0165
Brook	0.0087
C	0.0154
COMPLETE	0.0173
CONCISE	0.0165
Cadogan	0.0165
Charles	0.0173
Cloue	0.0087
Co	0.0087
Company	0.0087
Davies	0.0165
De	0.0075
Dragon	0.0087
ENCYCLOPEDIA	0.0165
Edition	0.0346
Editions	0.0087
England	0.0087
English	0.0173
Etchingham	0.0087
Fox	0.0082
Fret	0.0377
Frett	0.0087
Frette	0.0087
Fretty	0.0165
GLOSSARY	0.0165
Gules	0.0309
Gutenberg	0.0173
Guy	0.0173
HERALDIC	0.0165
HERALDRY	0.0443
Handbook	0.0173
Harington	0.0087
Heraldry	0.0377
Hermes	0.0087
House	0.0087
I	0.0165
IN	0.0126
ISBN	0.0519
Inc	0.0082
James	0.0075
Jim	0.0087
John	0.0165
Knot	0.0087
LCCN	0.0087
Lair	0.0087
Little	0.0159
London	0.0260
Ltd	0.0087
Manual	0.0173
New	0.0082
OF	0.0519
Or	0.0087
P	0.0173
Parker	0.0087
Paul	0.0087
Project	0.0173
Publishing	0.0087
Reeves	0.0087
Rothery	0.0087
Slater	0.0079
Square	0.0087
Stanley	0.0087
Stephen	0.0173
Studio	0.0087
TERMS	0.0165
THE	0.0173
The	0.0346
Trellis	0.0165
Trigg	0.0087
Turner	0.0087
UK	0.0173
USA	0.0079
USED	0.0165
Wikipedia	0.0087
York	0.0082
a	0.0435
ancient	0.0087
argent	0.0087
as	0.0087
b	0.0346
by	0.0082
c	0.0238
cloue	0.0087
couped	0.0087
d	0.0151
e	0.0087
eBook	0.0173
first	0.0082
fret	0.0087
fretty	0.0309
in	0.0159
later	0.0087
nonymous	0.0087
of	0.0412
othery	0.0087
ox	0.0087
p	0.0507
published	0.0087
ref	0.0087
rook	0.0087
s	0.0087
six	0.0087
ten	0.0087
th	0.0346
throughout	0.0087
to	0.0173
trellis	0.0087
—	0.0346
あたかも	0.0087
ある	0.0494
いずれ	0.0087
いる	0.0659
おる	0.0173
こと	0.0494
この	0.0165
さらに	0.0087
しばしば	0.0087
すべて	0.0082
する	0.2226
せる	0.0067
それぞれ	0.0079
ため	0.0082
できる	0.0087
とおり	0.0082
どちら	0.0082
ない	0.0074
なる	0.0346
の	0.0069
ほう	0.0087
ほとんど	0.0087
むしろ	0.0087
もの	0.0507
よう	0.0810
よく	0.0087
られる	0.0165
れる	0.0779
わけ	0.0087
アイルランド	0.0079
アジュール	0.0087
アージェント	0.0165
アーミン	0.0087
アームズ	0.0087
ィ	0.0082
イングランド	0.0087
インター	0.0082
ウィキペディア	0.0087
ウィキメディア・コモンズ	0.0087
ウェールズ	0.0087
エ	0.0260
エスカッシャン	0.0173
ォ	0.0165
オフィサー・オブ・アームズ	0.0087
オブ	0.0165
オーア	0.0087
オーグメンテイション	0.0087
オーディナリー	0.0087
オール	0.0087
カテゴリ	0.0165
カレッジ・オブ・アームズ	0.0087
キ	0.0159
ギュールズ	0.0087
クォーター	0.0247
クラウン	0.0082
クレスト	0.0087
クープト	0.0087
ケイデンシー	0.0087
コモン・チャージフラ・ダ・リ	0.0087
コンパートメント	0.0087
コート	0.0071
サイト	0.0082
サブオーディナリー	0.0087
サブオーディナリーインエスカッシャン	0.0087
サポーター	0.0087
サルタイアー	0.0087
シ	0.0063
シェブロン	0.0087
シリーズ	0.0132
ジャイロン	0.0087
スクゥエア・フレッティ	0.0087
スペンサー	0.0260
セーブル	0.0173
ダイアナ	0.0082
チャージ	0.0247
チャージオーディナリークロス	0.0087
チーフ	0.0087
ティンクチャー	0.0309
テン	0.0087
トレッシャー	0.0087
トレリス	0.0309
ド・エッチンガム	0.0165
ナビゲーション	0.0087
ハリントン	0.0087
ハリントン・ノット	0.0087
バリエーション	0.0087
バー	0.0079
パイル	0.0082
パターン	0.0087
パーティション	0.0087
パーピュア	0.0087
ビレット	0.0087
フィールド	0.0771
フェス	0.0059
フリー	0.0087
フレッティ	0.0752
フレッティ・オブ・シックス	0.0087
フレット	0.1037
フレット・エンシェント	0.0087
フレット・クープト	0.0087
フレット・スルーアウト	0.0087
フローンチ	0.0087
ブル	0.0087
ブレイゾン	0.0087
ヘラルディック・オーディナリー	0.0238
ヘルプ	0.0087
ヘルメット	0.0082
ベンド	0.0087
ベンドレット	0.0238
ベンドレット・シニスター	0.0165
ペイ	0.0087
ペイル	0.0087
ボーデュア	0.0087
ポール	0.0087
マスクル	0.0309
マント	0.0079
マーシャリング	0.0087
ミューラル・クラウン	0.0087
モットー	0.0173
ュ	0.0079
ョ	0.0247
ヨーロッパ	0.0214
ライオン	0.0082
ライン	0.0079
ラウンデル	0.0087
リンク	0.0082
リンクコウブチ	0.0087
リース	0.0087
レイ	0.0079
レット	0.0087
レース	0.0079
ロズンジ	0.0087
ロズンジー	0.0087
ヱ	0.0074
ヴァート	0.0087
ヴェア	0.0087
・	0.0087
一	0.0087
一般	0.0087
一部	0.0082
上	0.0082
上下	0.0087
世界	0.0173
中世	0.0087
中空	0.0087
事典	0.0087
交差	0.0247
交点	0.0082
仏	0.0173
他	0.0173
以上	0.0087
伯爵	0.0154
似る	0.0173
作成	0.0087
例	0.0173
個別	0.0082
元	0.0173
元々	0.0079
先	0.0087
入門	0.0165
全体	0.0087
出典	0.0087
分割	0.0173
分類	0.0082
切り取る	0.0087
切る	0.0087
初期	0.0087
初版	0.0412
別名	0.0082
前述	0.0087
区	0.0154
区別	0.0087
千代田	0.0079
単なる	0.0087
原色	0.0087
厳密	0.0087
参考	0.0165
各	0.0087
合わせる	0.0238
同じ	0.0087
名前	0.0087
向き	0.0087
呼ぶ	0.0154
図	0.0087
図形	0.0260
園芸	0.0173
垣	0.0165
場合	0.0606
外部	0.0165
多い	0.0165
大きい	0.0087
大修館書店	0.0087
妃	0.0079
学	0.0865
官	0.0087
定着	0.0087
家	0.0232
小さい	0.0087
左右	0.0087
帯	0.0779
年	0.1004
形作る	0.0087
形容	0.0087
後	0.0165
得る	0.0087
必ず	0.0087
必ずしも	0.0082
意味	0.0087
打つ	0.0087
持つ	0.0087
指定	0.0346
接する	0.0173
描く	0.0309
数	0.0346
文献	0.0247
斜め	0.0346
方	0.0087
既出	0.0087
日	0.0747
明示	0.0082
最後	0.0074
月	0.0865
有名	0.0087
本	0.0221
本数	0.0143
東京	0.0134
格子	0.0433
棚	0.0087
森	0.0173
検索	0.0087
構成	0.0165
模様	0.0519
横	0.0087
歴る	0.0087
毛皮	0.0082
河出書房新社	0.0087
渋谷	0.0087
渡る	0.0087
漁具	0.0087
漁網	0.0087
点	0.0087
特徴	0.0075
現在	0.0082
生家	0.0087
用	0.0165
用いる	0.0165
用語	0.0173
異なる	0.0087
百科	0.0087
的	0.0260
皇太子	0.0087
目次	0.0087
直角	0.0087
着想	0.0087
短い	0.0082
示す	0.0087
移動	0.0087
種	0.0087
端	0.0433
等間隔	0.0087
粗い	0.0087
紋章	0.2225
細	0.0087
続く	0.0087
網	0.0082
網目	0.0082
総合	0.0087
編	0.0087
編集	0.0577
縦	0.0087
縺	0.0082
織る	0.0260
繝	0.0285
置く	0.0173
考える	0.0082
背景	0.0087
脚注	0.0165
色	0.0087
英	0.0173
英国	0.0082
