	1.8332
0	0.0253
00	0.0089
000	0.0084
0093724247310042000000061	0.0044
1	0.0797
10	0.0089
100	0.0042
10000	0.0044
11	0.0310
12	0.0253
121	0.0044
125	0.0089
13	0.0133
1311101200021100000120	0.0044
1347680187201010702404576	0.0044
14	0.0044
140	0.0044
15	0.0084
16	0.0042
167	0.0044
17	0.0044
18	0.0044
182	0.0044
1862321030	0.0044
19	0.0177
1982	0.0133
2	0.0718
20	0.0044
200	0.0089
2000	0.0133
2001	0.0133
2004	0.0044
2005	0.0399
2006	0.0221
2007	0.0177
200710000	0.0044
2008	0.0127
2009	0.0221
2010	0.0089
21	0.0044
22	0.0089
224	0.0044
23	0.0044
232	0.0044
237	0.0044
24	0.0089
242	0.0044
25	0.0133
26	0.0044
265	0.0044
27	0.0133
271	0.0044
273	0.0044
275	0.0044
28	0.0089
29	0.0089
292	0.0044
298	0.0042
3	0.0801
30	0.0133
31	0.0044
312	0.0089
32	0.0044
321	0.0044
33	0.0044
33241001	0.0044
34	0.0041
35	0.0041
36	0.0044
37	0.0044
38	0.0044
39	0.0044
4	0.0576
40	0.0089
41	0.0044
42	0.0044
43	0.0044
44	0.0044
4412582810029856301303213	0.0044
45	0.0044
46	0.0044
47	0.0044
473	0.0044
48	0.0044
49	0.0042
5	0.0478
50	0.0077
51	0.0042
52	0.0044
53	0.0044
5390520	0.0044
54	0.0042
544	0.0044
55	0.0042
56	0.0044
569	0.0044
57	0.0044
58	0.0044
59	0.0044
6	0.0576
60	0.0044
61	0.0044
62	0.0044
63	0.0177
633	0.0044
65	0.0040
66	0.0044
67	0.0044
68	0.0042
7	0.0553
70	0.0044
700	0.0042
71	0.0044
7162184360152944401100282	0.0044
72	0.0044
73	0.0044
74	0.0089
75	0.0044
76	0.0042
77	0.0044
78	0.0089
79	0.0044
8	0.0260
80	0.0044
81	0.0044
82	0.0044
83	0.0044
84	0.0044
85	0.0044
850001	0.0044
86	0.0044
88	0.0044
89	0.0044
9	0.0310
92113410	0.0044
979	0.0044
98	0.0044
988	0.0044
99	0.0042
992	0.0044
Brightness	0.0044
DH	0.0044
F	0.0044
H	0.0044
HOME	0.0042
Infobox	0.0044
JAPAN	0.0044
O	0.0044
P	0.0044
Permanent	0.0044
S	0.0044
SEIBU	0.0044
SHINJO	0.0044
Template	0.0084
V	0.0044
Wikipedia	0.0044
Yahoo	0.0042
baseball	0.0044
cm	0.0044
h	0.0042
kg	0.0044
km	0.0040
m	0.0039
player	0.0044
vol	0.0042
Ⅱ	0.0044
⒦	0.0044
あき	0.0041
あこがれる	0.0044
ある	0.0127
いう	0.0042
いる	0.0506
ぅ	0.0044
おる	0.0133
きっかけ	0.0041
くださる	0.0044
くれる	0.0089
こと	0.0084
この	0.0169
これ	0.0044
さん	0.0089
しだい	0.0044
しまう	0.0034
する	0.1586
せる	0.0034
その	0.0042
その後	0.0074
ただ	0.0044
ため	0.0084
つく	0.0044
つとめる	0.0044
つながる	0.0044
できる	0.0044
とき	0.0042
ない	0.0076
なる	0.0310
ひさ	0.0044
まき	0.0133
もう	0.0044
もらえる	0.0044
よう	0.0104
よる	0.0044
られる	0.0084
れる	0.0354
ァ	0.0177
ア	0.0266
アア	0.0089
ィ	0.0084
ィケ	0.0042
イ	0.0041
イエ	0.0042
イサ	0.0042
インタビュー	0.0044
インボイス	0.0089
ゥ	0.0244
ウ	0.0244
ウィキプロジェクト	0.0044
ウィキペディア	0.0044
ェ	0.0213
エ	0.0044
エピソード	0.0089
ォ	0.0084
オヲ	0.0044
オープン	0.0044
カ	0.0084
カコ	0.0042
カテゴリ	0.0042
キ	0.0203
キャンプ	0.0133
ク	0.0253
クラス	0.0044
クリネックス	0.0044
ケ	0.0077
ケウ	0.0044
ゲット・ビジー	0.0044
コ	0.0287
コメント	0.0084
コンバート	0.0044
コーチ	0.0089
ゴロ	0.0089
ゴールデンイーグルス	0.0270
サ	0.0044
サイト	0.0042
サード	0.0044
シ	0.0517
シク	0.0044
ショーン・ポール	0.0044
シーズン	0.0177
ス	0.0041
スイング	0.0044
スタジアム	0.0044
スタメン	0.0044
スタート	0.0044
スヲ	0.0044
スー	0.0042
セ	0.0119
センター	0.0042
ソ	0.0253
ソフトバンク	0.0044
ソフトバンクホークス	0.0044
ソロ	0.0084
タイミング	0.0044
タフィ・ローズ	0.0044
チーム	0.0221
チームメイト	0.0044
ッ	0.0084
テンプレート	0.0044
トップ	0.0089
トーマス	0.0044
ドラフト	0.0163
ドーム	0.0089
ナビゲーション	0.0044
ハムファイターズ	0.0044
バッティング	0.0042
バッテッ	0.0044
バット	0.0044
バファローズ	0.0221
ビーム	0.0041
ファン	0.0044
フリー	0.0089
フルキャストスタジアム	0.0122
ブラウン	0.0039
ブラッド	0.0031
ブルペン	0.0044
プレイ	0.0044
プロ	0.0386
ヘッド	0.0044
ベースボール	0.0041
ホークス	0.0133
ホームゲームプログラム	0.0044
ポジション	0.0089
マウンテンズ	0.0044
マーク	0.0044
ムラ	0.0042
メニュー	0.0042
ヤフー	0.0044
ュ	0.0203
ュヲ	0.0089
ユ	0.0044
ョ	0.0127
リブジー	0.0044
リンク	0.0084
リーグ	0.0036
ルーキー	0.0044
レギュラー	0.0089
レベル	0.0044
