	0.8916
0714	0.0178
1	0.0712
12	0.0170
18	0.0178
1949	0.0178
1952	0.0170
1959	0.0178
1962	0.0170
1994	0.0178
1995	0.0178
2	0.0304
2004	0.0178
31	0.0178
420281	0.0178
435100	0.0178
5	0.0137
6	0.0178
625	0.0178
73	0.0178
89	0.0178
905	0.0178
967	0.0170
Dy	0.0178
Wikipedia	0.0178
km	0.0159
する	0.1799
その	0.0170
だい	0.0178
れる	0.1247
ウィキペディア	0.0178
ウェブサイト	0.0178
カタカナ	0.0178
カテゴリ	0.0170
ダーイェー	0.0178
トゥチャ	0.0534
ナビゲーション	0.0178
フリー	0.0178
ミャオ	0.0159
・	0.0178
万	0.0178
下	0.0178
下部	0.0178
中心	0.0178
中華人民共和国	0.0848
丹	0.0164
乾徳	0.0178
事典	0.0178
五峰	0.0164
京山	0.0178
亭	0.0164
人	0.0178
人口	0.0285
仁	0.0178
仁八	0.0178
仙	0.0178
代	0.0178
伍	0.0178
伴う	0.0178
位置	0.0164
体	0.0170
作成	0.0178
作業	0.0178
併せる	0.0178
保	0.0170
保安	0.0178
公安	0.0178
公式	0.0159
再度	0.0170
冶	0.0339
冶専	0.0178
冶市	0.0534
冶県	0.0491
冶金	0.0178
出典	0.0178
刀	0.0159
別	0.0159
利	0.0170
副	0.0178
劉	0.0164
区	0.5721
区画	0.0890
十堰市張湾区	0.0178
南	0.0491
南県	0.0178
口	0.0178
同年	0.0178
名	0.0164
咸安	0.0178
咸寧	0.0178
咸豊	0.0155
唐	0.0356
嘉	0.0178
団	0.0178
国家	0.0149
地	0.0465
城	0.0534
城市	0.0327
場	0.0339
塞山	0.0178
壁	0.0178
夢	0.0159
大	0.1781
大悟	0.0178
大治	0.0534
天	0.0178
天佑	0.0178
夷	0.0178
始	0.0178
子	0.0170
字	0.0318
孝	0.0356
孝昌	0.0178
安	0.0534
宜	0.0534
宣	0.0178
家	0.0318
容	0.0155
専区	0.0327
山	0.0170
山県	0.0534
山郷	0.0178
岡	0.0147
岡市	0.0178
岸	0.0170
峰	0.0170
崇	0.0178
崗区	0.0178
川	0.0339
州	0.0440
巴	0.0178
市	0.7301
市区	0.0178
帰	0.0170
年	0.1589
広	0.0152
店	0.0164
座標	0.0178
康	0.0178
廃止	0.0178
建	0.0178
当	0.0164
応城	0.0178
恩	0.0534
感	0.0178
成立	0.0170
房	0.0178
所	0.0178
新	0.0339
施	0.0170
施市	0.0178
族	0.0712
日	0.0236
昇格	0.0356
昌	0.0339
昌三	0.0178
春	0.0178
曽	0.0178
月	0.0890
朝	0.0170
来	0.0178
東	0.0356
東宝	0.0178
東岳	0.0178
松	0.0129
林	0.0178
枝	0.0178
架	0.0155
桃	0.0164
梁	0.0178
棗	0.0178
検索	0.0178
樊城	0.0178
樊市	0.0178
橋	0.0170
武	0.0509
武漢	0.0356
歴	0.0170
歴史	0.0178
殷	0.0170
水	0.0339
江	0.0712
江口	0.0164
江夏	0.0178
江漢	0.0178
汪	0.0178
決定	0.0178
沙	0.0356
河口	0.0178
洋	0.0178
洪	0.0356
洲	0.0178
渓	0.0178
港	0.0178
湖	0.0534
湖北	0.0848
滋	0.0178
漢	0.0534
潜	0.0170
点	0.0178
牛	0.0155
現在	0.0170
田	0.0178
番号	0.0356
百科	0.0178
監利	0.0178
直轄	0.0178
省	0.1187
県	0.6675
石	0.0178
碼	0.0178
祖	0.0178
神	0.0178
移動	0.0178
移管	0.0327
穴	0.0178
竹	0.0178
竹山	0.0178
箕	0.0155
管轄	0.0159
箭	0.0147
簡体	0.0178
紅	0.0178
級	0.1425
経済	0.0178
総	0.0356
編	0.0178
編入	0.0178
編集	0.0339
繁	0.0178
羅	0.0339
老	0.0178
自治	0.0534
至る	0.0178
興	0.0164
英	0.0178
茅	0.0164
荊州	0.0327
荊門	0.0178
華	0.0178
蔡甸	0.0178
行政	0.1247
街道	0.0890
表	0.0178
襄	0.0534
西	0.0356
西湖	0.0178
西陵	0.0178
設置	0.0954
話	0.0178
谷	0.0178
貴	0.0178
赤	0.0170
路	0.0178
軍	0.0178
転記	0.0178
農	0.0178
通	0.0356
遠い	0.0164
還る	0.0178
郵便	0.0178
郷	0.0339
都区	0.0178
都市	0.0712
鄂城	0.0178
鄂州	0.0178
金	0.0310
金山	0.0339
鉄山	0.0178
鋪	0.0159
鍾祥	0.0178
鎮	0.1333
鎮郷	0.0178
長陽	0.0178
門	0.0164
陂区	0.0178
院	0.0244
陳	0.0170
陵	0.0339
陸	0.0339
陽	0.0895
随	0.0318
雲	0.0125
電話	0.0178
霊	0.0178
青山	0.0433
面積	0.0339
音	0.0170
首	0.0178
魚	0.0164
鳳	0.0356
鶴	0.0164
麻	0.0139
黄	0.0712
黄梅	0.0178
黄石	0.1247
