	1.3887
0	0.0084
000	0.0168
005	0.0088
012345678901234567890	0.0243
1	0.1413
100	0.0168
109	0.0081
11	0.0353
13	0.0088
14	0.0088
141	0.0088
150	0.0177
160	0.0088
17	0.0088
180	0.0084
190	0.0088
1980	0.0088
1990	0.0353
2	0.0377
200	0.0442
2000	0.0177
2006	0.0442
2008	0.0337
2010	0.0265
210	0.0177
3	0.0252
4	0.1855
400	0.0063
495	0.0084
5	0.0545
500	0.0088
580	0.0088
6	0.0177
690	0.0088
695	0.0088
7	0.0158
70	0.0088
705	0.0088
8	0.0074
80	0.0177
9	0.0177
94	0.0084
98	0.0088
995	0.0088
AT	0.0265
Aurion	0.0088
AvalonAvalon	0.0088
Avensis	0.0315
Aygo	0.0088
C	0.0079
CM	0.0088
Camry	0.0088
Carina	0.0168
Combi	0.0088
Corolla	0.0315
Cruiser	0.0088
DOHC	0.0162
E	0.0707
ED	0.0162
EFI	0.0088
ES	0.0162
ESES	0.0088
EX	0.0084
EXiV	0.0315
Echo	0.0088
Edition	0.0088
FJ	0.0088
FR	0.0243
FX	0.0162
G	0.0177
GS	0.0088
GSGS	0.0088
GX	0.0088
HB	0.0077
HS	0.0088
HighlanderHighlander	0.0088
II	0.1430
III	0.0088
IS	0.0177
ISIS	0.0088
J	0.0421
KijangKijangInova	0.0088
L	0.0177
LS	0.0177
LSLS	0.0088
LX	0.0243
Limited	0.0088
MR	0.0337
MT	0.0265
MatrixMatrix	0.0088
Nm	0.0060
OEM	0.0265
Opa	0.0084
OpaCorolla	0.0088
PJ	0.0088
Paseo	0.0168
RAV	0.0265
RX	0.0243
Runner	0.0353
Rush	0.0177
S	0.0088
SAI	0.0168
SC	0.0044
SUV	0.0353
SZ	0.0084
Scion	0.0385
Sedan	0.0168
SequoiaSequoia	0.0088
SienaSiena	0.0088
Smart	0.0088
Solara	0.0088
SolaraCamry	0.0088
Spyder	0.0088
T	0.0084
TacomaTacoma	0.0088
Tarago	0.0088
