	2.0423
1	0.1100
1971	0.0524
1989	0.0275
1990	0.0550
2	0.1641
3	0.0524
4	0.0550
5	0.0212
9801	0.0275
BBS	0.0275
CHAMP	0.0275
CR	0.0230
DIRT	0.0275
EX	0.0262
FM	0.0469
FMP	0.0275
KAJA	0.0275
MAGIC	0.0275
PC	0.0275
PMD	0.0785
PMDPIECE	0.0275
R	0.0262
RUSTYRema	0.0275
RimletBLUELIGHT	0.0275
STAY	0.0275
TVCM	0.0550
Wikipedia	0.0275
the	0.0275
truth	0.0275
あなた	0.0275
ある	0.0524
いる	0.1047
かける	0.0550
かじ	0.0262
かつて	0.0234
この	0.0785
さ	0.0275
する	0.1515
その	0.0262
その他	0.0262
ぢ	0.0550
とことこ	0.0275
となり	0.0275
ねらう	0.0275
はる	0.0275
ぱら	0.0550
ひろ	0.0275
ふしぎ	0.0275
ま	0.0275
ゃぽん	0.0275
ゃぽんのお	0.0275
ゆめみる	0.0275
れる	0.0825
イタダキ	0.0275
ウィキプロジェクト	0.0550
ウィキペディア	0.0275
エグゼリカ	0.0275
オバケ	0.0275
カテゴリ	0.0524
ガイナックス	0.0524
ガイナックスナインライブス	0.0275
グ	0.0275
ケガレタシズク	0.0275
ゲーム	0.1374
コンピューター	0.0825
ゴー	0.0524
サイレン	0.0275
ザ・スターボウリング	0.0275
シナリオ	0.0262
シューティング	0.0245
シリーズ	0.0210
シードテラ・ファンタスティカタスクフォースハリアー	0.0275
スタブ	0.0505
デビュー	0.0275
トップ	0.0275
トメビウスプリンセスメーカープリンセスメーカー	0.0275
トラブル	0.0275
トラブル・バスターズ	0.0275
ドライバー	0.0550
ナインライブス	0.0275
ナディアトリガーハート	0.0275
ナビゲーション	0.0275
パソコン	0.0239
パトレイバー	0.0275
パラ	0.0550
ファウスト	0.0275
ファン	0.0550
フリー	0.0550
ブルー	0.0275
プリズムロボ	0.0275
プリンセス	0.1381
プログラム	0.0550
ペンネーム	0.0275
ポケット	0.0239
ポータル	0.0275
ミッシング	0.0275
メーカー	0.1374
ラン	0.0275
ランド	0.0275
リンク	0.0524
レーザー	0.0253
ヴァリス	0.0524
下さる	0.0550
与る	0.0275
並ぶ	0.0275
主	0.0275
事典	0.0275
交流	0.0275
人物	0.1649
他	0.0275
代表	0.0275
伝	0.0275
佐藤	0.0524
作	0.0220
作品	0.0401
作成	0.0275
作戦	0.0275
作曲	0.0736
使用	0.0262
公開	0.0275
共同	0.0550
出典	0.0275
出身	0.0524
加筆	0.0550
協力	0.0550
同業	0.0275
咎	0.0275
啓	0.0275
地球	0.0275
外部	0.0524
多い	0.0262
多く	0.0253
夢幻	0.0550
大	0.0275
天平	0.0550
妖精	0.0275
存命	0.0275
学園	0.0262
家	0.0491
年	0.0491
年代	0.0262
年生	0.0275
憲一	0.0275
戦士	0.0524
手がける	0.0505
日	0.0183
日本	0.0253
書く	0.0550
月	0.0550
来歴	0.0524
梶原	0.0825
検索	0.0275
様々	0.0253
機動	0.0275
正裕	0.0825
求める	0.0550
海	0.0262
深い	0.0275
満	0.0275
熊本	0.0550
狙う	0.0262
猶	0.0275
用	0.0262
百科	0.0275
目次	0.0275
県	0.0491
称す	0.0275
移動	0.0275
紅蓮	0.0275
編集	0.1571
者	0.0479
自ら	0.0262
至	0.0262
花	0.0245
荒川	0.0275
街	0.0275
親しむ	0.0275
親交	0.0275
訂正	0.0550
記事	0.0245
語る	0.0275
警察	0.0262
通信	0.0220
部屋	0.0262
開局	0.0275
関連	0.1309
隠し	0.0275
雪	0.0275
雫	0.0253
電脳	0.0275
音楽	0.2020
音源	0.0550
項目	0.1768
