	2.8492
1	0.0289
10	0.0096
11	0.0096
12	0.0092
13	0.0096
15	0.0092
16	0.0092
18	0.0096
1980	0.0192
1981	0.0096
1982	0.0096
1984	0.0096
1985	0.0096
1997	0.0192
2	0.0082
20	0.0096
2008	0.0092
25	0.0096
28	0.0096
29	0.0096
3	0.0092
4	0.0289
5	0.0074
8	0.0081
MORAL	0.0096
NGO	0.0088
Wikipedia	0.0096
あたり	0.0096
ある	0.0641
いう	0.0183
いえる	0.0096
いじめ	0.0096
いる	0.0916
かかる	0.0088
かな	0.0096
がち	0.0096
きっかけ	0.0088
く	0.0096
こと	0.0825
この	0.0458
これ	0.0096
する	0.3182
そう	0.0096
その	0.0092
その他	0.0092
それ	0.0086
それら	0.0192
たち	0.0082
ため	0.0275
つまらない	0.0096
できる	0.0096
ない	0.0246
なる	0.0385
の	0.0231
ひどい	0.0096
みせかける	0.0096
もたらす	0.0096
やる	0.0096
ょうしんさつがいじけん	0.0096
よう	0.0150
よる	0.0192
れる	0.1058
わく	0.0096
アジア	0.0096
ウィキペディア	0.0096
エア	0.0096
エディプスコンプレックス	0.0096
エリート	0.0096
カテゴリ	0.0092
ガン	0.0096
キャッシュカード	0.0088
クリニック	0.0096
コミュニケーション	0.0096
コンプレックス	0.0096
シリーズ	0.0073
スポーツ	0.0096
ゼミナール	0.0096
ソフトガン	0.0096
テレビ	0.0096
テレビ朝日	0.0086
ドラマ	0.0081
ナビゲーション	0.0096
ニッポン	0.0192
ノンフィクション	0.0096
バット	0.0962
ビートたけし	0.0192
フィルム	0.0096
フリー	0.0096
フルスィング	0.0096
ベッドタウン	0.0096
ボウ	0.0092
ボランティア	0.0096
モチーフ	0.0096
ライター	0.0096
ルポ	0.0096
レコード	0.0096
ワイド	0.0096
一	0.0096
上	0.0183
上場	0.0192
上記	0.0096
不足	0.0096
両親	0.0641
中	0.0385
中学校	0.0088
主張	0.0096
予備校	0.0515
事件	0.1347
事典	0.0096
事実	0.0096
事理	0.0096
交える	0.0096
人	0.0481
仕業	0.0096
付く	0.0096
代々木	0.0096
仲間	0.0192
企業	0.0192
伴う	0.0096
伸びる	0.0096
住む	0.0092
住宅	0.0096
佐和子	0.0096
佐瀬	0.0096
作品	0.0140
作成	0.0096
使う	0.0177
使用	0.0183
供述	0.0092
俊太郎	0.0084
健一郎	0.0079
偶発	0.0096
偽装	0.0096
元	0.0096
兄	0.0172
入学	0.0096
入社	0.0096
全く	0.0096
内	0.0096
再現	0.0096
凶器	0.0289
出る	0.0172
出典	0.0096
出所	0.0096
出演	0.0092
刑期	0.0096
判決	0.0192
別	0.0086
前夜	0.0096
前年	0.0096
前科	0.0096
劇場	0.0088
劣等	0.0192
勉強	0.0096
動き	0.0096
動機	0.0096
勢	0.0092
区	0.0086
区立	0.0096
千代田	0.0088
千葉刑務所	0.0096
卒	0.0192
卒業	0.0096
卓郎	0.0096
南	0.0088
原因	0.0481
厳格	0.0096
反省	0.0088
収録	0.0082
取る	0.0092
受ける	0.0092
受験	0.0354
可能	0.0096
叱責	0.0192
史	0.0092
司会	0.0092
同じ	0.0096
同期生	0.0096
同様	0.0096
周辺	0.0092
呼ぶ	0.0086
問題	0.0192
囚人	0.0092
地	0.0084
地域	0.0092
地方裁判所	0.0096
城	0.0096
域	0.0096
基本	0.0096
増大	0.0096
大会	0.0077
大学	0.0068
大量	0.0092
失う	0.0092
失敗	0.0088
奇しくも	0.0096
女性	0.0084
好む	0.0096
始める	0.0092
子供	0.0096
存在	0.0096
学校	0.0096
学歴	0.0096
宮前	0.0096
宮前平	0.0096
害毒	0.0096
家庭	0.0096
審	0.0092
少なくとも	0.0096
少年	0.0088
居場所	0.0096
川崎	0.0265
工作	0.0084
巻き起こす	0.0096
市	0.0192
年	0.0945
廉	0.0096
弁	0.0096
弁護	0.0183
弁護士	0.0096
引き金	0.0096
引っ越す	0.0092
弱	0.0096
強盗	0.0192
当時	0.0088
後	0.0550
後悔	0.0096
得意	0.0088
復活	0.0096
心神喪失	0.0096
心神耗弱	0.0096
心証	0.0096
念	0.0096
性	0.0092
性格	0.0092
恐る	0.0092
悲劇	0.0086
意見	0.0092
感	0.0192
感じる	0.0096
懲役	0.0192
成人	0.0084
成績	0.0192
戦争	0.0140
戦後	0.0177
手伝う	0.0096
手間	0.0096
指向	0.0096
指摘	0.0289
控訴	0.0096
推測	0.0096
撲殺	0.0088
支社	0.0084
支部	0.0096
放送	0.0192
政府	0.0088
敦	0.0096
数	0.0096
新	0.0275
方	0.0096
日	0.0319
日本	0.0354
日比谷	0.0096
早稲田大学	0.0168
明ける	0.0096
明日	0.0073
昭和	0.0092
時	0.0177
時代	0.0367
時間	0.0088
晴れやか	0.0096
曲	0.0092
更生	0.0192
月	0.0577
月曜	0.0092
有罪	0.0096
服役	0.0192
朝	0.0092
朝日新聞	0.0096
未明	0.0088
本校	0.0096
東京	0.0074
東京大学	0.0096
東急	0.0082
森永	0.0096
検察	0.0092
検索	0.0096
概要	0.0183
模様	0.0096
横浜	0.0088
歌謡	0.0096
歳	0.0192
歴	0.0092
歴史	0.0096
殴る	0.0092
殺す	0.0092
殺人	0.0385
殺害	0.0192
母子	0.0192
母親	0.0069
求める	0.0192
求刑	0.0096
河原	0.0096
法廷	0.0096
活動	0.0096
海	0.0092
深刻	0.0096
減	0.0096
温情	0.0096
満了	0.0082
溝口	0.0096
無断	0.0092
無気力	0.0096
父	0.0168
父親	0.0265
犯罪	0.0096
犯行	0.0550
狂	0.0096
獄中	0.0183
玩具	0.0096
現代	0.0096
現在	0.0092
理由	0.0096
生	0.0481
生まれ	0.0096
生まれつき	0.0096
用具	0.0096
田原	0.0092
田園都市線	0.0096
男	0.0088
町	0.0092
病める	0.0096
発生	0.0096
発達	0.0096
登竜門	0.0096
百科	0.0096
的	0.0481
目次	0.0096
相姦	0.0192
相当	0.0096
看守	0.0086
県	0.0086
真向い	0.0096
真摯	0.0096
知	0.0096
確定	0.0096
神奈川	0.0183
私立	0.0082
私選	0.0096
移動	0.0096
稔	0.0096
第	0.0064
等	0.0096
精神	0.0385
紅白	0.0086
素直	0.0183
紹介	0.0096
組織	0.0096
経る	0.0096
経緯	0.0096
結果	0.0096
絡む	0.0192
維持	0.0096
総一朗	0.0096
編集	0.0458
翌日	0.0092
翌朝	0.0096
考慮	0.0096
耗弱	0.0096
肯定	0.0096
能力	0.0092
脚注	0.0183
自	0.0096
自ら	0.0092
自体	0.0096
自供	0.0096
自分	0.0079
自首	0.0096
良い	0.0092
茂木	0.0096
落ちる	0.0096
落度	0.0183
著しい	0.0096
血	0.0096
行う	0.0192
行為	0.0096
衣服	0.0096
被告	0.0192
裁判	0.0092
見える	0.0096
見つかる	0.0096
見沢	0.0096
規制	0.0246
親友	0.0092
親類	0.0265
解釈	0.0096
言い渡す	0.0096
