	2.3134
1	0.0241
15	0.0460
1900	0.0241
1948	0.0241
2	0.0206
23	0.0483
3	0.0230
37	0.0241
43	0.0483
5	0.0373
6	0.0241
9	0.0241
P	0.0241
PJ	0.0241
Wikipedia	0.0241
ある	0.0460
いる	0.0690
おく	0.0222
かける	0.0241
ぎょうせい	0.0241
こと	0.0230
この	0.0460
しっこう	0.0241
する	0.1774
せる	0.0186
その	0.0920
ため	0.0230
だい	0.0241
できる	0.0483
とき	0.0920
とる	0.0241
ない	0.0412
なす	0.0966
なる	0.0241
ほう	0.0241
ほか	0.0241
もつ	0.0222
れる	0.0483
ウィキソース	0.0241
ウィキペディア	0.0241
カテゴリ	0.0460
システム	0.0241
スタブ	0.0222
データ	0.0230
ナビゲーション	0.0241
フリー	0.0241
リンク	0.0230
・	0.0241
一つ	0.0241
一般	0.0241
上	0.0230
下さる	0.0241
不服	0.0230
主	0.0241
予め	0.0241
事典	0.0241
他	0.0241
代	0.4345
代わる	0.0241
令書	0.0241
作成	0.0241
公益	0.0241
内容	0.0241
出典	0.0241
分野	0.0241
切迫	0.0241
制定	0.0241
加筆	0.0241
効力	0.0210
協力	0.0241
危険	0.0230
原文	0.0241
反する	0.0241
受ける	0.0230
号	0.0421
命令	0.0230
困難	0.0241
国税	0.0241
執行	0.5311
場合	0.0724
定める	0.0483
実施	0.0241
審査	0.0241
属する	0.0241
履行	0.1207
年	0.1077
庁	0.0483
強制	0.0483
当該	0.0444
従前	0.0241
徴収	0.0724
必要	0.0230
急速	0.0241
戒告	0.0690
手段	0.0483
手続	0.1448
手続き	0.0241
指定	0.0241
提供	0.0241
改正	0.0193
放置	0.0241
文書	0.0241
方法	0.0241
日	0.0321
日本	0.0444
旨	0.0230
昭和	0.0690
時期	0.0241
暇	0.0241
書く	0.0241
最終	0.0241
月	0.0483
期限	0.0724
条	0.1207
条文	0.0230
検索	0.0241
概算	0.0241
構成	0.0230
歴る	0.0241
氏名	0.0241
求める	0.0241
法	0.2989
法令	0.0824
法学	0.0460
法律	0.0724
派遣	0.0230
現行	0.0241
略称	0.0215
番号	0.0241
百科	0.0241
直接	0.0241
相当	0.0241
省	0.0230
確保	0.0241
移動	0.0241
種類	0.0230
第	0.0967
第三者	0.0241
等	0.0241
範囲	0.0206
納付	0.0230
経る	0.0241
緊急	0.0215
総務	0.0241
編	0.0241
編集	0.0460
罰	0.0230
義務	0.0966
者	0.0841
自ら	0.0230
著しい	0.0241
行う	0.0483
行政	0.3621
行為	0.0241
要する	0.0241
要件	0.0483
見積	0.0184
規定	0.0241
訂正	0.0241
記事	0.0215
話	0.0241
認める	0.0230
責任	0.0241
費用	0.0966
通知	0.0483
通称	0.0241
適用	0.0165
関連	0.0690
限定	0.0196
隠し	0.0241
非常	0.0222
項目	0.1109
額	0.0241
