	2.2667
0	0.0008
00	0.0008
01	0.0008
04	0.0008
06	0.0008
07	0.0016
08	0.0008
09	0.0008
1	0.0252
10	0.0138
103	0.0022
105	0.0024
106	0.0007
107	0.0022
11	0.0114
12	0.0170
13	0.0041
135	0.0007
14	0.0024
15	0.0046
153	0.0008
157	0.0016
16	0.0023
17	0.0065
173	0.0008
18	0.0081
19	0.0024
1919	0.0033
1928	0.0016
1932	0.0008
1936	0.0008
1939	0.0024
1941	0.0015
1942	0.0015
1943	0.0007
1945	0.0015
1949	0.0024
1950	0.0016
1951	0.0024
1952	0.0008
1953	0.0031
1954	0.0008
1956	0.0008
1960	0.0008
1961	0.0008
1962	0.0031
1964	0.0023
1965	0.0023
1966	0.0024
1967	0.0031
1968	0.0016
1969	0.0007
197	0.0008
1970	0.0033
1971	0.0015
1974	0.0024
1976	0.0024
1977	0.0024
1978	0.0016
1980	0.0033
1982	0.0016
1983	0.0008
1984	0.0033
1986	0.0049
1987	0.0024
1988	0.0041
1990	0.0008
1991	0.0089
1992	0.0041
1993	0.0132
1994	0.0016
1996	0.0008
1997	0.0008
1998	0.0041
1999	0.0033
2	0.0222
20	0.0024
2000	0.0049
2001	0.0073
2002	0.0008
2003	0.0033
2005	0.0033
2006	0.0016
2007	0.0073
2009	0.0008
2010	0.0008
204	0.0008
205	0.0008
21	0.0024
211	0.0008
22	0.0016
24	0.0024
25	0.0008
258	0.0008
26	0.0049
27	0.0024
28	0.0073
283	0.0007
29	0.0024
3	0.0186
30	0.0041
300	0.0008
31	0.0016
32	0.0033
33	0.0008
34	0.0007
340	0.0008
36	0.0008
37	0.0016
38	0.0008
4	0.0114
406206779	0.0008
41	0.0016
42	0.0033
44	0.0024
446	0.0008
448	0.0008
45	0.0008
463	0.0008
49	0.0015
5	0.0069
50	0.0014
52	0.0008
54	0.0008
55	0.0023
56	0.0033
57	0.0008
59	0.0008
6	0.0138
60	0.0008
61	0.0016
62	0.0016
63	0.0016
64	0.0014
69	0.0008
7	0.0181
72	0.0008
73	0.0016
74	0.0008
76	0.0015
77	0.0008
78	0.0041
79	0.0008
8	0.0136
80	0.0008
81	0.0008
82	0.0008
83	0.0008
87	0.0024
88	0.0024
89	0.0041
9	0.0114
91	0.0008
93	0.0008
94	0.0008
95	0.0008
98	0.0008
AERA	0.0008
Books	0.0008
D	0.0007
Eldridge	0.0008
F	0.0008
GHQ	0.0016
H	0.0008
ISBN	0.0008
IT	0.0007
KK	0.0008
KSD	0.0008
Kiichi	0.0008
Lexington	0.0008
Memoirs	0.0008
Miyazawa	0.0008
OECD	0.0008
PKO	0.0023
Robert	0.0008
Secret	0.0008
T	0.0023
TOKYO	0.0008
Talks	0.0008
Tokyo	0.0008
W	0.0016
Washington	0.0007
Wikipedia	0.0033
X	0.0024
YKK	0.0008
and	0.0015
annotated	0.0008
between	0.0008
by	0.0008
of	0.0008
the	0.0008
translated	0.0008
v	0.0016
vs	0.0008
—	0.0024
Ⅱ	0.0122
≡	0.0008
⒥	0.0016
⒦	0.0016
⒧	0.0008
⒨	0.0041
⒪㍽	0.0008
━━	0.0008
━━━	0.0008
━━━━	0.0008
━━━━━	0.0030
━━━━━━	0.0008
━━┫	0.0008
│	0.0106
┃	0.0093
┃　┃	0.0007
┃　┏━━━━	0.0008
┃　┗━	0.0008
┃　　┃	0.0022
┃　　┏━	0.0008
┃　　┏━━━━	0.0008
┃　　┗━━━━	0.0015
┃　　　	0.0024
┃　　　　　　	0.0008
┃　　　　　　┃　　　┃	0.0054
┃　　　　　　┣━━━┫	0.0008
┃　　　　　　┣━━━╋━	0.0008
┃　　　　　　┣━━━╋━━━	0.0015
┃　　　　　　　┃	0.0008
┃　　　　　　　　　　┃	0.0008
┃　　　　　　　　　　┗━	0.0008
┃　　　　　　　　　　　　　　┃	0.0007
┃　　　　　　　　　　　　（	0.0008
┃　　　（	0.0015
┃（	0.0008
┏━	0.0022
┏━━━━━━	0.0008
┗━	0.0007
┗━━━	0.0015
┣━━━	0.0033
┣━━━━━	0.0008
┣━━━━━━	0.0015
┣━━━━━━━	0.0007
┣━━┫	0.0016
┣━━╋━	0.0008
♧	0.0008
❼	0.0008
　┗━	0.0008
　　┏━	0.0008
　　┏━━━	0.0008
　　┗━	0.0008
　　┣━	0.0008
あ	0.0041
あいまつ	0.0008
あう	0.0016
あと	0.0008
あなた	0.0016
あの	0.0008
あまり	0.0008
あり	0.0024
ある	0.0248
あれ	0.0008
あわせる	0.0007
いい	0.0015
いう	0.0085
いえる	0.0008
いかにも	0.0008
いきなり	0.0008
いく	0.0030
いける	0.0008
いずれ	0.0008
いたる	0.0016
いち	0.0024
いちいち	0.0008
いちゃもん	0.0008
いとこ	0.0008
いま	0.0008
いまや	0.0008
いる	0.0558
いろいろ	0.0007
いわゆる	0.0007
いんぺい	0.0008
うえ	0.0008
うかがえる	0.0008
うち	0.0008
え	0.0008
お	0.0008
おる	0.0024
おろす	0.0024
お父さん	0.0008
かかる	0.0015
かかわる	0.0031
かく	0.0008
かしげる	0.0008
かじ	0.0008
かな	0.0008
かれる	0.0008
か国	0.0008
きっかけ	0.0007
きょう	0.0008
くださる	0.0024
くる	0.0016
ぐっと	0.0008
けちる	0.0008
こう	0.0016
こうした	0.0016
ここ	0.0007
こと	0.0325
この	0.0116
これ	0.0089
これら	0.0008
ころ	0.0008
ご	0.0015
ごと	0.0008
さ	0.0041
さきがけ	0.0008
さまざま	0.0008
さん	0.0033
ざわ	0.0024
しっかり	0.0008
しのぎ	0.0008
しばしば	0.0016
しまう	0.0019
しめ	0.0008
しめす	0.0008
す	0.0008
すぐ	0.0015
する	0.1397
ずる	0.0008
せる	0.0082
ぜひ	0.0008
そう	0.0024
そうした	0.0008
そこ	0.0008
その	0.0178
その他	0.0023
その後	0.0034
それ	0.0073
それだけ	0.0008
そんな	0.0008
たち	0.0014
ため	0.0116
だす	0.0008
ちゃう	0.0008
ちょうど	0.0008
つく	0.0016
つける	0.0015
つとめる	0.0008
つもり	0.0008
てい	0.0008
できる	0.0016
とおり	0.0008
とき	0.0031
とくに	0.0008
ところ	0.0024
とても	0.0008
ともに	0.0008
とる	0.0008
どう	0.0008
どちら	0.0008
ない	0.0042
なさる	0.0016
なぞらえる	0.0016
なる	0.0350
なんと	0.0008
の	0.0111
のぞかせる	0.0008
のち	0.0016
のらりくらり	0.0008
はがす	0.0008
はぐらかす	0.0008
はっきり	0.0008
ひっそり	0.0008
ひとえに	0.0008
