	2.6964
0	0.0065
01	0.0017
090	0.0017
1	0.0290
10	0.0051
11	0.0051
12	0.0065
14	0.0017
140	0.0017
16	0.0016
17	0.0034
180	0.0016
1997	0.0051
1998	0.0051
1999	0.0017
2	0.0393
2000	0.0017
2004	0.0017
26	0.0017
3	0.0341
4	0.0273
5	0.0197
6	0.0153
7	0.0106
8	0.0157
9	0.0051
A	0.0029
ASH	0.0017
AXESS	0.0017
BEAST	0.0029
BGM	0.0014
Be	0.0017
Beastleo	0.0017
Best	0.0017
C	0.0015
CAPCOM	0.0015
CD	0.0015
CDZX	0.0017
CHANCE	0.0017
CPU	0.0014
Colonel	0.0016
Communication	0.0017
Cyber	0.0017
DASH	0.0034
DOS	0.0034
Doobee	0.0017
Doowop	0.0017
Double	0.0017
Dr	0.0047
Dragoon	0.0017
Frost	0.0017
Fukuroul	0.0017
GIGAMIX	0.0017
GP	0.0017
General	0.0016
III	0.0017
Iris	0.0017
Irregion	0.0017
Jet	0.0017
Kibatodos	0.0017
Kujacker	0.0017
L	0.0017
MANIAX	0.0017
MORE	0.0017
Magazine	0.0017
Magmard	0.0017
Man	0.0068
Mega	0.0061
Microsoft	0.0017
Mushroom	0.0017
N	0.0049
ONE	0.0017
OP	0.0017
P	0.0017
PS	0.0051
PlayStation	0.0017
Playstation	0.0017
R	0.0016
ROM	0.0017
SFC	0.0016
SS	0.0068
Sigma	0.0017
Slash	0.0017
Somewhere	0.0017
Spidus	0.0017
Split	0.0017
Stingren	0.0017
Storm	0.0017
Stream	0.0017
TRIBE	0.0017
TRY	0.0017
TUNES	0.0032
TV	0.0017
ULTRA	0.0016
WS	0.0032
Web	0.0017
Wikipedia	0.0017
Windows	0.0076
X	0.0392
XtoZ	0.0017
ZX	0.0016
ZXA	0.0017
Zero	0.0017
begin	0.0017
o	0.0026
the	0.0034
あ	0.0017
あう	0.0017
あし	0.0016
あと	0.0017
あまり	0.0017
ある	0.0390
ある程度	0.0034
いく	0.0016
いる	0.1055
いれる	0.0017
うた	0.0017
えむ	0.0017
えんざん	0.0017
えんじる	0.0017
おっちょこちょい	0.0034
おまけ	0.0017
おる	0.0119
お互い	0.0017
かかる	0.0031
かける	0.0034
かつて	0.0015
かなり	0.0017
きっかけ	0.0016
きっと	0.0017
きゃく	0.0017
ぎりぎり	0.0017
くい	0.0017
くう	0.0032
くる	0.0068
くれる	0.0017
けい	0.0017
げき	0.0017
こ	0.0017
こちら	0.0017
こと	0.0617
この	0.0211
これ	0.0034
ごっこ	0.0017
さ	0.0034
さだ	0.0016
さらう	0.0017
さらに	0.0017
しげと	0.0032
しっぷ	0.0017
しまう	0.0118
じん	0.0016
すぎる	0.0017
すぐ	0.0032
すべる	0.0017
する	0.3508
すれ違う	0.0017
せる	0.0158
そう	0.0017
そこ	0.0016
そっくり	0.0017
その	0.0292
そのまま	0.0017
その他	0.0016
その後	0.0071
それ	0.0076
それぞれ	0.0031
たまる	0.0017
ため	0.0260
つける	0.0049
つま	0.0051
づける	0.0017
てん	0.0017
できる	0.0648
とき	0.0049
どおり	0.0034
どちら	0.0016
どんな	0.0017
ない	0.0058
なに	0.0017
なる	0.0835
の	0.0095
はず	0.0016
ひえる	0.0017
ひる	0.0017
ぶつける	0.0017
