	1.4769
1	0.0572
12	0.0272
125	0.0857
2	0.0731
3	0.0272
30	0.0286
31	0.0286
4	0.0286
40	0.0857
46	0.0286
469	0.0286
470	0.0286
472	0.0286
474	0.0286
5	0.0220
50	0.0249
66	0.0286
794	0.0272
P	0.0286
PJ	0.0286
TSUTAYA	0.0286
Wikipedia	0.0286
h	0.1361
km	0.1530
あう	0.1715
いる	0.0272
かける	0.0286
くださる	0.0286
この	0.0544
ごうする	0.0286
すかいらーく	0.0263
すき	0.0286
する	0.0525
それ	0.0255
ひる	0.0286
ふれあう	0.0255
ほする	0.0286
まつ	0.0286
みる	0.0249
もと	0.0286
ょうごけんどう	0.0286
ょく	0.0286
ウィキペディア	0.0286
カテゴリ	0.0544
ガスト	0.0286
クロ	0.0286
シティオ	0.0286
スタブ	0.0263
ストップ	0.0249
ナビゲーション	0.0286
バス	0.0263
バスストップサンライズ	0.0286
バスターミナル	0.0272
フリー	0.0286
モバイルエナジーカンパニー	0.0286
ユニ	0.0286
ロード	0.0544
一般	0.0286
一覧	0.0286
三洋電機	0.0272
上内膳	0.0788
下内膳	0.0286
下加茂	0.1361
事典	0.0286
二本松	0.0572
五	0.0286
五色	0.0286
交差点	0.3143
交通	0.0263
以外	0.0286
作成	0.0286
倭文	0.0286
倭文長田	0.0286
公園	0.0286
兵庫	0.2805
出典	0.0286
制限	0.0544
加筆	0.0286
北詰	0.0572
区間	0.0731
協力	0.0286
南	0.1575
原	0.0572
号	0.2240
塩尾	0.0286
大谷	0.0263
家	0.0255
岩屋	0.0286
工場	0.0286
市	0.3715
市町村	0.0487
広田広田	0.1020
店	0.0788
延長	0.0286
御	0.0572
愛称	0.0286
掃守	0.1020
接続	0.1905
施設	0.0572
書く	0.0286
本店	0.0286
松帆	0.0572
松帆古津路	0.0286
桑間	0.0544
検索	0.0286
榎列	0.0788
橋	0.0544
求める	0.0286
江井	0.0286
沿線	0.0544
洲	0.0286
洲本	0.4572
淡路	0.1143
湊	0.0816
物部	0.0263
状況	0.0572
狭隘	0.0286
百科	0.0286
目次	0.0286
県	0.2805
県道	0.0572
神代	0.0286
神戸	0.0286
福良	0.0286
移動	0.0286
納	0.0857
終点	0.0286
結ぶ	0.0286
総	0.0286
緑	0.0544
線	0.2572
編集	0.1633
美	0.0272
者	0.0249
自動車	0.0244
色	0.0286
訂正	0.0286
記事	0.0255
起点	0.0286
車線	0.0191
通過	0.0544
速度	0.0525
道	0.3143
道路	0.2449
重複	0.0544
間	0.0286
関連	0.1089
隠し	0.0286
項目	0.1575
鮎原	0.0286
鳥飼浦	0.0286
鳴門	0.0272
