	1.4633
1	0.3398
1000	0.0283
1035	0.1040
1038	0.0270
1063	0.0849
1069	0.0539
1094	0.0566
1104	0.0566
1134	0.0566
1137	0.0566
1164	0.0566
1196	0.0566
1213	0.0566
1276	0.0566
1285	0.0566
1291	0.0520
1327	0.0566
1336	0.0566
1387	0.0566
1396	0.0539
1410	0.0283
1412	0.0283
1416	0.0539
1458	0.0566
1462	0.0283
1463	0.0566
1466	0.0539
1472	0.0270
1479	0.0566
1516	0.0283
2	0.1690
3	0.0809
4	0.0849
5	0.0437
I	0.0270
P	0.0566
PJ	0.0283
Ramiro	0.0283
Wikipedia	0.0283
いる	0.0539
ぅ	0.0283
う	0.0283
かける	0.0283
この	0.0539
さらに	0.0283
する	0.1300
なる	0.0283
アラゴン	0.1416
アルフォンソ	0.1092
ゥ	0.0260
ウ	0.1040
ウィキペディア	0.0283
ウエスカ	0.0849
ェ	0.0453
エ	0.0283
エンリケ	0.0283
ォ	0.0809
カスティーリャ	0.0260
カテゴリ	0.0539
キ	0.0260
グラウサ	0.0283
ケ	0.0493
ゴンサロ	0.0283
サ	0.0283
サンチョ	0.0283
サンチョ・ラミレス	0.0539
シ	0.0207
シッ	0.0283
スタブ	0.0260
スペイン	0.0663
ソブラルベ	0.0539
トラスタマラ	0.0283
ドロ	0.1416
ナバ	0.0520
ナビゲーション	0.0283
ハイメ	0.0539
バルセロナ	0.0711
ヒメノ	0.0520
フアン	0.0809
フェルナンド	0.0566
フリー	0.0283
ペ	0.1416
ペトロニラ	0.0283
マルティン	0.0283
ャ	0.0241
ュ	0.0260
ラミロ	0.1618
ラ王	0.0566
リバゴルサ	0.0283
レナト	0.0270
・	0.0283
下さる	0.0283
世	0.7281
中央	0.0283
事典	0.0283
伯	0.0566
作成	0.0283
兄	0.0253
兼	0.0566
出典	0.0283
初代	0.0283
加筆	0.0283
北東	0.0283
北西	0.0283
北部	0.0283
協力	0.0283
君主	0.0566
嗣ぐ	0.0283
国王	0.0283
在位	0.0283
大王	0.0270
学	0.0283
家	0.1011
対立	0.0270
川	0.0270
年	0.1263
年頃	0.0849
庶子	0.0283
息子	0.0241
書く	0.0283
検索	0.0283
歴る	0.0283
歴史	0.1416
死去	0.0539
求める	0.0283
渓谷	0.0283
獲得	0.0283
王	0.1699
王位	0.0566
王国	0.0270
現	0.0566
現在	0.0270
百科	0.0283
相続	0.0270
県	0.0758
称号	0.0283
移動	0.0283
統合	0.0283
編	0.0283
繝	0.2798
繝壹	0.0283
繝槭	0.0283
繝舌	0.0566
繝贋	0.0270
繧	0.2601
者	0.0247
表	0.0283
訂正	0.0283
記事	0.0253
話	0.0283
語	0.0253
邇	0.0283
邇侠	0.1416
部	0.0566
関連	0.0539
隠し	0.0283
頃	0.0237
項目	0.1040
