	1.1468
03	0.0176
04	0.0176
05	0.0176
052005	0.0176
062006	0.0176
072007	0.0176
082008	0.0176
092009	0.0176
1	0.1056
10	0.0352
1033	0.0176
11	0.0352
1134	0.0176
14	0.0176
15	0.0168
152007	0.0176
17	0.0352
170	0.0176
19	0.0352
1932	0.0176
1989	0.0528
2	0.1802
2002	0.0176
2004	0.0352
2005	0.0352
2006	0.0528
2007	0.1232
2008	0.1006
2009	0.1232
2010	0.0880
21	0.0176
22	0.0352
2229	0.0176
23	0.0352
232731	0.0176
24	0.0352
25	0.0352
26	0.0528
2633	0.0176
27	0.0704
2731	0.0176
28	0.0528
29	0.0176
3	0.1174
30	0.0880
3035	0.0176
312446	0.0176
3129	0.0335
35	0.0162
382007	0.0176
38898	0.0176
391986	0.0176
4	0.0704
40	0.0176
4030	0.0176
40474550	0.0176
431857	0.0176
45	0.0176
4529	0.0176
46	0.0176
47	0.0176
4727	0.0176
5	0.0272
50	0.0153
5025	0.0176
52	0.0176
531482	0.0176
58	0.0176
6	0.0176
63	0.0352
722756	0.0176
77763	0.0176
8	0.0590
82	0.0176
88	0.0528
882007	0.0176
9	0.0352
912690	0.0176
972379	0.0176
98	0.0176
991748	0.0176
Charissa	0.0335
Chika	0.0176
Coleman	0.0176
FSC	0.0176
ISU	0.0571
J	0.0671
JGP	0.0704
Jr	0.0176
Julie	0.0335
Lowndes	0.0335
Maruta	0.0176
SPFS	0.0786
Tansomboon	0.0335
Traci	0.0176
Wikipedia	0.0176
a	0.0147
b	0.0176
c	0.0162
cm	0.0176
いる	0.0671
かける	0.0176
この	0.0335
する	0.0809
その後	0.0147
もの	0.0147
アジア	0.0176
アメリカ	0.0528
アメリカ合衆国	0.0503
ウィキプロジェクト	0.0176
ウィキペディア	0.0176
オーベルストドルフ	0.0176
カテゴリ	0.0335
キャンパス	0.0176
クラブ	0.0352
グランプリ	0.0528
コーチ	0.0352
ショートプログラム	0.0176
シルバー	0.0335
シングル	0.0153
シーズン	0.1232
ジュニア	0.0838
スケート	0.2309
スケートトゥデイ	0.0176
スコア	0.0176
スタブ	0.0162
スタンフォード	0.0176
スプリング	0.0352
タイ	0.1584
チャーリッサー	0.0335
チャーリッサー・タンソンブーン	0.0901
チャールズ	0.0168
ティックナー	0.0176
トリノ	0.0176
トータル	0.0176
ナビゲーション	0.0176
ハルビン	0.0176
ハーグ	0.0435
バイオグラフィースケートトゥデイ	0.0176
バンクーバー	0.0176
パーソナル	0.0176
フィギュア	0.2060
フリー	0.0176
フリースケーティング	0.0176
ヘルプ	0.0176
ベストスコア	0.0176
メリーランド	0.0352
モントリオール	0.0528
ユニバーシアード	0.0352
ヨーテボリ	0.0168
レイクプラシッド	0.0485
レークプラシッド	0.0300
ロサンゼルス	0.0139
ワシントン	0.0176
一	0.0176
下さる	0.0176
世界	0.1584
両親	0.0168
主	0.0352
予選	0.0143
事典	0.0176
人物	0.0352
代表	0.0352
会	0.0176
住む	0.0168
作成	0.0176
入学	0.0176
全	0.0147
全米	0.0168
冬季	0.0176
冬期	0.0176
出典	0.0528
出場	0.0300
出生	0.0176
出身	0.0503
加筆	0.0176
協力	0.0176
参加	0.0168
名	0.0809
名門	0.0176
四	0.0704
回	0.0111
国	0.0176
国際	0.0168
地	0.0153
地区	0.0176
基本	0.0176
変える	0.0168
大会	0.0986
大学	0.0124
大陸	0.0671
女子	0.0168
女性	0.0153
始める	0.0168
存命	0.0176
小学	0.0168
就学	0.0168
州	0.0435
市	0.0176
師	0.0168
年	0.4085
年生	0.0176
年間	0.0162
情報	0.0176
戦績	0.0335
所属	0.0323
拠点	0.0176
振付	0.0176
日	0.3623
時	0.0162
書く	0.0176
月	0.2817
東京	0.0136
検索	0.0176
歳	0.0352
毎年	0.0176
求める	0.0176
生まれる	0.0352
生年月日	0.0176
百科	0.0176
目次	0.0176
直前	0.0176
移す	0.0176
移住	0.0162
移動	0.0176
競技	0.0323
第	0.0117
紹介	0.0352
経歴	0.0352
結果	0.0880
続ける	0.0150
編集	0.0838
練習	0.0176
者	0.0153
脚注	0.0335
英語	0.0176
訂正	0.0176
記事	0.0314
訪れる	0.0153
詳細	0.0335
語	0.0157
身長	0.0176
近く	0.0168
連盟	0.0126
選手	0.0278
選手権	0.2300
開催	0.0751
関連	0.0168
陽	0.0147
隠し	0.0176
項目	0.0809
高	0.0176
