	2.1805
0	0.0145
02752	0.0152
1	0.0457
10	0.0305
1038	0.0145
1111	0.0152
113	0.0152
1365	0.0152
14	0.0152
1995	0.0761
2000	0.0152
2005	0.0609
294	0.0152
347	0.0152
378	0.0152
378711	0.0152
4092172079	0.0152
42	0.0152
44274440	0.0152
4785358289	0.0152
5	0.0117
711714	0.0152
84	0.0152
Animalia	0.0152
Atlantic	0.0152
Bilateria	0.0152
Christensen	0.0152
Cycliophora	0.0152
CycliophoraFunch	0.0152
DOI	0.0247
Ecology	0.0145
Ectoprocta	0.0152
Entoprocta	0.0152
Eumetazoa	0.0152
Funch	0.0544
G	0.0152
Giribet	0.0152
Hidden	0.0152
ISBN	0.0305
Kristensen	0.0663
M	0.0305
Mediterranean	0.0145
Micrognathozoa	0.0152
Molecular	0.0152
NEO	0.0145
Nature	0.0152
North	0.0152
Obst	0.0152
P	0.0305
Peter	0.0152
Platyzoa	0.0152
R	0.0145
Reinhardt	0.0152
S	0.0761
Sea	0.0152
Symbiida	0.0152
Symbiidae	0.0152
Symbion	0.0152
SymbionFunch	0.0152
Wikipedia	0.0152
X	0.0152
a	0.0382
affinities	0.0152
along	0.0152
americanus	0.0152
americanusObst	0.0152
analysis	0.0152
and	0.0435
cycliophorans	0.0152
diversity	0.0152
host	0.0152
in	0.0140
is	0.0152
j	0.0152
m	0.0530
new	0.0152
pandora	0.0290
pandoraFunch	0.0152
phylogeographic	0.0152
phylum	0.0152
specificity	0.0152
symbiosis	0.0152
the	0.0152
to	0.0152
with	0.0145
x	0.0123
ある	0.0290
いる	0.1305
この	0.0290
これ	0.0152
さ	0.0761
する	0.3777
その	0.0290
その後	0.0127
ため	0.0290
ところ	0.0152
ない	0.0260
なる	0.0457
の	0.0244
のち	0.0152
はじめて	0.0145
はっきり	0.0152
ほか	0.0305
まだ	0.0152
もう	0.0152
よう	0.0119
られる	0.0290
れる	0.1675
アカザ	0.0152
アメリカウミザリガニ	0.0152
ウィキスピーシーズ	0.0152
ウィキペディア	0.0152
エビ	0.0435
カテゴリ	0.0145
シンビオン	0.1003
ナビゲーション	0.0152
ノルウェー	0.0152
バイオディバーシティ・シリーズ	0.0152
パンドラ	0.0152
パンドラムシ	0.0152
フリー	0.0152
ヨーロッパアカザエビ	0.0152
ヨーロッパウミザリガニ	0.0152
ワムシ	0.0152
一種	0.0152
上	0.0290
下記	0.0152
与える	0.0152
世代	0.1675
両方	0.0152
中	0.0305
丸い	0.0152
事典	0.0152
亜	0.0305
交代	0.0152
交尾	0.0305
他	0.0457
付着	0.0580
以下	0.0152
似る	0.0152
位置	0.0140
体	0.0145
体内	0.0152
体外	0.0145
体腔	0.0152
作成	0.0152
個体	0.0609
備える	0.0152
全体	0.0152
共生	0.0305
内	0.0152
冠	0.0152
出る	0.0136
出典	0.0152
出芽	0.0152
分かる	0.0152
分類	0.0145
利	0.0145
前端	0.0152
動物	0.1724
募集	0.0152
参照	0.0152
参考	0.0145
口	0.0305
口器	0.0152
史	0.0145
各	0.0152
同じ	0.0305
名前	0.0152
含む	0.0145
呼ぶ	0.0136
命名	0.0305
因む	0.0152
図鑑	0.0145
固着	0.1323
変わる	0.0152
変態	0.0305
外	0.0305
多様	0.0152
大きい	0.0152
大西洋	0.0152
太い	0.0305
学	0.0305
宿主	0.0609
対	0.0152
小型	0.0145
小学館	0.0305
少なくとも	0.0152
尾	0.0145
属	0.0870
左右	0.0305
年	0.0408
幼生	0.0305
当初	0.0152
形態	0.0152
後生	0.0145
性	0.1450
情報	0.0152
意味	0.0152
感じ	0.0152
成長	0.0152
房	0.0152
扁形	0.0152
担顎	0.0152
持つ	0.0914
放出	0.0290
文献	0.0145
新しい	0.0145
有	0.0609
有性	0.0290
期間	0.0305
来る	0.0152
柄	0.0152
検索	0.0152
構造	0.0136
段階	0.0152
水	0.0145
消化	0.0152
漏斗	0.0152
濾過	0.0152
無	0.0290
無性	0.1218
片	0.0152
特徴	0.0133
状	0.0305
現在	0.0145
環	0.0152
生息	0.0152
生殖	0.0609
生活	0.0457
生物	0.0152
画像	0.0152
界	0.0609
異なる	0.0152
発見	0.0305
白山	0.0305
百科	0.0152
的	0.0609
盤	0.0133
目	0.0305
相称	0.0305
真	0.0152
真正	0.0145
短い	0.0145
科	0.0382
移動	0.0152
種	0.0761
節足動物	0.0152
系	0.0145
系統	0.0290
細部	0.0152
経る	0.0152
綱	0.0305
編集	0.0580
縁	0.0145
繊毛	0.0305
義久	0.0305
考える	0.0145
肛	0.0290
肛門	0.0305
胴体	0.0305
脊椎動物	0.0305
脊索	0.0152
英単語	0.0136
華	0.0152
行う	0.0305
袋	0.0152
裳	0.0152
見つかる	0.0152
解析	0.0140
記載	0.0152
輪	0.0609
近	0.0152
近い	0.0305
近海	0.0133
遊泳	0.0725
遺伝	0.0152
部	0.0152
長い	0.0435
門	0.0979
除く	0.0152
陰茎	0.0133
階級	0.0152
雄	0.0457
雌	0.0420
項	0.0152
頭部	0.0152
類	0.0305
類似	0.0152
食	0.0152
１	0.0152
