	1.6797
1	0.1920
2	0.1228
2007	0.0480
3	0.0457
4	0.1440
460	0.0480
492	0.0480
5	0.0370
6201	0.0457
7580	0.0457
86127	0.0914
978	0.1440
BOSS	0.0480
Comic	0.0480
DearlyStars	0.0480
ISBN	0.1440
MediaWiki	0.0480
P	0.0480
PJ	0.0480
REX	0.0960
Red	0.0960
Spam	0.0480
Splash	0.0960
Wikipedia	0.0480
blacklist	0.0480
あん	0.0480
いる	0.0457
かける	0.0480
この	0.0457
さ	0.0480
する	0.0441
そる	0.0480
アイドル	0.0960
ウィキペディア	0.0480
カテゴリ	0.1371
コミック	0.0457
コミックブレイド	0.0480
スタブ	0.1323
ナビゲーション	0.0480
ノート	0.0480
フリー	0.0480
ブログ	0.0480
プロジェクト	0.0480
マスター	0.0914
リスト	0.0914
リンク	0.0914
リンクアプリコットレイン	0.0480
リンクウィキポータル	0.0480
・	0.0960
ー	0.0480
下さる	0.0480
不可	0.0457
中	0.0960
事典	0.0480
人物	0.0480
代表	0.0480
作	0.0384
作品	0.1751
作成	0.0480
出典	0.0480
加筆	0.0480
協力	0.0480
単行	0.0960
原作	0.0882
参照	0.0480
国籍	0.0480
坂野	0.1440
外部	0.0914
存命	0.0480
家	0.3855
年	0.0428
掲載	0.0480
日	0.0319
日本	0.2646
書き下ろす	0.0480
書く	0.0480
月	0.0480
期間	0.0480
本	0.0819
本人	0.0480
杏	0.1440
株式会社	0.0960
梨	0.1371
検索	0.0960
歴	0.0457
歴る	0.0480
求める	0.0480
活動	0.0480
漫画	0.8228
猫	0.0960
生誕	0.0480
百科	0.0480
目次	0.0480
移動	0.0480
編	0.0960
編集	0.1829
者	0.1254
職業	0.0480
表	0.0480
要	0.0480
訂正	0.0480
話	0.0960
連載	0.0914
関連	0.0457
隠し	0.0480
雑誌	0.0914
項目	0.0882
魔法	0.0914
