	1.2508
0	0.0492
00	0.0516
1	0.0516
10	0.0516
10000	0.0516
1041	0.0516
11	0.1033
13	0.0516
1988	0.1549
2	0.2202
200	0.1033
2007	0.0516
202	0.0516
230	0.0516
24	0.0516
244	0.0516
3	0.0492
4	0.0516
454	0.0516
5	0.0797
6	0.0516
621	0.0516
751	0.0516
88	0.0516
9001	0.0516
925	0.0516
94	0.0492
9745	0.0983
AU	0.1423
H	0.0516
JD	0.0516
JPL	0.0516
M	0.0516
NHK	0.0516
P	0.0516
Project	0.0516
Q	0.0516
Shinkenwada	0.0983
Template	0.0492
VY	0.0474
Wikipedia	0.0516
a	0.0432
e	0.0516
i	0.0394
q	0.0516
°	0.1700
ける	0.0516
しん	0.0516
する	0.1897
ちなむ	0.0516
れる	0.0516
わ	0.0516
アナウンサー	0.0516
ウィキペディア	0.0516
カテゴリ	0.0492
ナビゲーション	0.0516
フリー	0.0516
ベルト	0.0516
メイン	0.0492
リンク	0.0492
一覧	0.0516
事典	0.0516
交点	0.0492
仮	0.0516
位置	0.0474
作成	0.0516
信	0.2065
傾斜	0.0516
元	0.0516
公転	0.0516
出典	0.0516
分類	0.0492
別名	0.0492
勉	0.1033
半径	0.0516
周期	0.0516
命名	0.0516
和田	0.1967
外部	0.0492
小惑星	0.4647
帯	0.1033
平均	0.0516
年	0.1843
引数	0.0516
心	0.0450
性質	0.0983
戦前	0.0516
戦後	0.0474
所	0.0516
日	0.1371
日本人	0.0516
昇	0.0492
月	0.1549
期	0.0516
村	0.0492
検索	0.0516
点	0.1549
物理	0.0516
率	0.0516
発見	0.2581
百科	0.0516
的	0.0516
県	0.0461
移動	0.0516
種類	0.0492
符号	0.0492
等級	0.0516
経	0.0516
絶対	0.0516
編集	0.0983
者	0.0450
芸西	0.1033
英語	0.0516
要素	0.1033
観測	0.0461
角	0.1033
賢	0.2065
距離	0.1033
軌道	0.2581
近	0.0516
近日	0.0983
遠日点	0.0516
長	0.0492
関	0.0983
関連	0.0492
離	0.0516
項目	0.0474
高知	0.0432
黄	0.0516
