	2.2207
0	0.0028
000	0.0114
1	0.0508
10	0.0060
11	0.0030
1175	0.0030
1179	0.0030
12	0.0455
13	0.0060
14	0.0030
15	0.0028
1553	0.0030
1587	0.0028
16	0.0028
17	0.0030
1719	0.0028
18	0.0060
19	0.0030
1901	0.0030
1906	0.0114
1908	0.0030
191	0.0030
1920	0.0030
1925	0.0030
1926	0.0030
1929	0.0030
1932	0.0030
1933	0.0030
1934	0.0030
1936	0.0030
1937	0.0028
1940	0.0090
1943	0.0080
1944	0.0030
1945	0.0028
1947	0.0060
1948	0.0060
1949	0.0030
1950	0.0030
1951	0.0090
1952	0.0028
1953	0.0028
1954	0.0030
1955	0.0030
1956	0.0028
1957	0.0060
1958	0.0090
1959	0.0030
1960	0.0090
1961	0.0030
1962	0.0028
1963	0.0060
1964	0.0057
1965	0.0085
1966	0.0060
1967	0.0085
1968	0.0120
1969	0.0055
1970	0.0179
1971	0.0085
1972	0.0028
1973	0.0030
1974	0.0030
1975	0.0060
1976	0.0060
1980	0.0060
1981	0.0030
1982	0.0090
1983	0.0090
1984	0.0030
1985	0.0030
1987	0.0120
1994	0.0060
2	0.0229
20	0.0060
2000	0.0030
2001	0.0060
2005	0.0030
2006	0.0060
2007	0.0090
2008	0.0313
2025	0.0030
203	0.0030
21	0.0030
25	0.0030
257	0.0030
260	0.0030
283	0.0027
298	0.0028
3	0.0114
358	0.0030
364	0.0030
4	0.0448
40	0.0030
405	0.0030
411	0.0030
42	0.0030
45	0.0030
46	0.0030
5	0.0138
5078	0.0030
6	0.0149
600	0.0030
6063	0.0030
68	0.0028
7	0.0187
70	0.0060
72	0.0030
8	0.0150
80	0.0030
81	0.0030
833	0.0030
842	0.0030
9	0.0149
98	0.0030
A	0.0076
Academy	0.0030
Ago	0.0057
Aj	0.0057
Alberto	0.0030
Alejandro	0.0030
Alvarez	0.0030
Amelia	0.0030
An	0.0030
Anales	0.0057
Andrs	0.0030
Annual	0.0028
Archives	0.0030
Argentina	0.0153
Argentinos	0.0030
Ariel	0.0030
Armando	0.0030
Asociacin	0.0057
Association	0.0030
Award	0.0179
Away	0.0057
Bank	0.0028
Banquet	0.0030
Barrios	0.0030
Bases	0.0030
Beaudet	0.0030
Bello	0.0028
Benito	0.0030
Bernardo	0.0030
Biblos	0.0030
Biochemical	0.0057
Biochemistry	0.0057
Biography	0.0028
Biology	0.0030
Biophysics	0.0030
Bioqumicas	0.0030
Biosynthesis	0.0057
Born	0.0030
Boston	0.0030
Braun	0.0030
Bunge	0.0057
C	0.0080
Cabib	0.0057
Campomar	0.0030
Caputo	0.0030
Cardini	0.0082
Carlos	0.0120
Causing	0.0030
Cesar	0.0030
Chemistry	0.0030
Chubut	0.0030
Ciencia	0.0030
Cientfica	0.0030
Cientificos	0.0030
Clemente	0.0057
Colegio	0.0030
Comodoro	0.0030
Con	0.0028
Corporation	0.0030
Crdoba	0.0030
Cruz	0.0030
Cyclic	0.0030
D	0.0055
Diabetes	0.0030
Discovery	0.0027
Disease	0.0030
Distinguidos	0.0030
Doctorate	0.0030
Ducett	0.0030
E	0.0179
Editorial	0.0030
El	0.0060
En	0.0030
English	0.0030
Enrico	0.0060
Escuela	0.0030
Eugenio	0.0057
F	0.0269
Far	0.0057
Faraway	0.0030
Farmacologa	0.0030
Fasciolo	0.0030
Federico	0.0175
Fosil	0.0030
Foundation	0.0082
Fundacin	0.0090
Gairdner	0.0030
Galactosemia	0.0030
Gale	0.0030
General	0.0028
Glucan	0.0030
Glycogen	0.0057
Grado	0.0030
Gran	0.0030
H	0.0030
Higgins	0.0030
Hill	0.0060
Hipertensin	0.0057
Historia	0.0030
Holton	0.0030
Honor	0.0030
Honorary	0.0057
Hypertension	0.0030
I	0.0057
ISBN	0.0030
In	0.0030
Inherited	0.0030
Instituto	0.0107
Intermediail	0.0030
Investigaciones	0.0030
J	0.0228
JB	0.0030
JH	0.0030
Jolly	0.0030
Jones	0.0030
Jos	0.0060
Journal	0.0060
Julin	0.0030
Julio	0.0030
Jurez	0.0030
K	0.0024
Kresge	0.0030
Kyle	0.0030
L	0.0209
LA	0.0030
Lacordaire	0.0030
Legion	0.0030
Leloir	0.0522
LeloirLuis	0.0030
Lipid	0.0057
Long	0.0090
Lorenzano	0.0030
Luis	0.0370
M	0.0209
Mar	0.0060
Mario	0.0030
Martn	0.0028
McGraw	0.0030
Medina	0.0030
Memorial	0.0023
Menedez	0.0030
Metabolic	0.0030
Metabolismo	0.0030
Molecular	0.0030
Muoz	0.0030
N	0.0028
Nachn	0.0030
Nacional	0.0028
National	0.0030
Native	0.0028
Nicole	0.0030
No	0.0030
Nobel	0.0030
Nobelprize	0.0082
O	0.0030
Orden	0.0030
Paladini	0.0030
Parodi	0.0030
Particulate	0.0030
Pedro	0.0030
Perspectives	0.0030
Petriella	0.0057
Ph	0.0030
Physiology	0.0060
Plant	0.0030
Por	0.0030
Premio	0.0057
Presence	0.0030
Properties	0.0030
Qumica	0.0057
R	0.0199
Ral	0.0030
Rawell	0.0030
Reissig	0.0030
Renal	0.0060
Retrato	0.0030
Review	0.0027
Rhizobium	0.0057
Rivadavia	0.0030
Robert	0.0060
Roman	0.0030
Saccharides	0.0057
San	0.0090
Science	0.0030
Sciences	0.0030
Scientific	0.0030
Scriver	0.0030
Simoni	0.0030
Sociedad	0.0057
Society	0.0030
Speech	0.0030
Staneloni	0.0130
Structural	0.0030
Substance	0.0030
Suprarrenales	0.0030
Synthesis	0.0028
Synthetic	0.0030
T	0.0028
Takahashi	0.0030
Tesone	0.0030
The	0.0090
Third	0.0060
Thomas	0.0030
Thomson	0.0030
Tolmasky	0.0130
Transfer	0.0030
Trucco	0.0030
Tuy	0.0082
Two	0.0030
Tyfield	0.0030
Ugalde	0.0057
Universidad	0.0028
Valeria	0.0030
Vitro	0.0030
Vol	0.0030
Walter	0.0030
Wikipedia	0.0030
World	0.0057
Zuberbuhler	0.0030
a	0.0225
ago	0.0030
agrobacterium	0.0030
al	0.0028
an	0.0030
and	0.0455
animal	0.0030
aos	0.0030
arterial	0.0030
b	0.0120
between	0.0030
biografa	0.0030
biogrfico	0.0030
biosynthesis	0.0030
bond	0.0030
bound	0.0060
c	0.0082
caminos	0.0030
carbono	0.0030
chapter	0.0030
cien	0.0030
ciudad	0.0030
com	0.0090
compund	0.0030
containing	0.0030
correspondence	0.0030
d	0.0052
de	0.0626
decades	0.0030
del	0.0080
diphosphate	0.0030
dolichyl	0.0030
e	0.0030
edition	0.0060
el	0.0030
en	0.0027
ensayo	0.0030
esbozo	0.0030
et	0.0030
for	0.0030
from	0.0090
galactose	0.0030
glucose	0.0030
glycosilation	0.0030
have	0.0030
hidratos	0.0030
hipertensina	0.0030
in	0.0165
intermediate	0.0030
la	0.0209
leyendas	0.0030
lipid	0.0057
little	0.0030
liver	0.0030
los	0.0060
meliloti	0.0057
member	0.0030
much	0.0030
nacimiento	0.0030
nefrgena	0.0030
never	0.0027
no	0.0179
of	0.0512
oligosaccharide	0.0082
on	0.0028
org	0.0057
p	0.0025
pathway	0.0030
personal	0.0030
pg	0.0153
plant	0.0030
plants	0.0030
pp	0.0030
protein	0.0028
proteins	0.0030
received	0.0030
repeating	0.0030
research	0.0030
s	0.0030
saccharides	0.0030
similar	0.0030
so	0.0057
sugars	0.0030
th	0.0030
the	0.0179
tissue	0.0030
to	0.0090
todomardeajo	0.0030
tumefaciens	0.0030
un	0.0030
una	0.0030
unit	0.0030
vol	0.0028
welcomeargentina	0.0030
with	0.0028
y	0.0060
zona	0.0030
あげる	0.0030
あっけない	0.0030
あの	0.0030
あまりに	0.0030
ある	0.0313
いつも	0.0090
いとこ	0.0030
いる	0.0769
いろいろ	0.0027
お	0.0030
おく	0.0027
おそらく	0.0030
おる	0.0030
お方	0.0030
かける	0.0030
がち	0.0030
きっかけ	0.0027
くれる	0.0030
ここ	0.0053
こと	0.0427
この	0.0342
こらす	0.0030
これ	0.0239
こんなに	0.0030
ごろ	0.0030
さ	0.0120
さらに	0.0030
さる	0.0030
しまう	0.0023
しめる	0.0030
すぐ	0.0028
する	0.2361
せる	0.0069
そう	0.0030
そこ	0.0028
その	0.0399
その他	0.0028
その後	0.0050
それ	0.0053
たくさん	0.0030
たち	0.0178
ため	0.0285
ちょっと	0.0030
つく	0.0060
つつましい	0.0030
できる	0.0060
とき	0.0028
ところ	0.0030
とても	0.0030
とめる	0.0030
ない	0.0127
なる	0.0209
の	0.0120
ひとり	0.0028
ほとんど	0.0060
ほんの	0.0060
めぐる	0.0025
めげる	0.0030
もたらす	0.0090
もの	0.0075
もらう	0.0028
よう	0.0023
より	0.0030
ら	0.0026
られる	0.0085
れる	0.0717
わずか	0.0057
アカデミー	0.0030
アドルフ	0.0030
アメ	0.0085
アメリア・スベルブーレル	0.0030
アメリカ	0.0179
アルゼンチン	0.0339
アルツハイマー	0.0030
アレクサンダー	0.0030
アンギオテンシン	0.0030
アーチ	0.0028
イギリス	0.0070
インタビュー	0.0030
インターン	0.0030
イースト	0.0030
ウィキペディア	0.0030
ウィキメディア・コモンズ	0.0030
ウィラード・リビー	0.0030
ウィリアム	0.0060
ウィンストン・チャーチル	0.0030
ウッセイ	0.0153
ウッドワード	0.0027
ウラジミール・プレローグ	0.0030
ウリジリルトランスフェラーゼ	0.0030
エトワール	0.0030
エドウィン	0.0027
エネルギー	0.0028
エピソード	0.0060
エルンスト・フィッシャー	0.0030
オッド・ハッセル	0.0030
オルテンシア・アギーレ・ルロワール	0.0030
カテゴリ	0.0028
カンポマール	0.0130
カール	0.0030
カール・ツィーグラー	0.0030
ガラクトース	0.0175
ガルシア	0.0030
キッチン	0.0030
キャリア	0.0030
クラブ	0.0030
クリスチャン・アンフィンセン	0.0030
クルマエビ	0.0030
グスタフ	0.0030
グリーン	0.0024
グルコース	0.0030
グループ	0.0030
グレン	0.0030
ケチャップ	0.0030
ケンドリュー	0.0030
ケンブリッジ大学	0.0060
ゲルティー・コリ	0.0030
ゲルハルト・ヘルツベルク	0.0030
コリ	0.0030
コロンビア大学	0.0057
ゴルフ	0.0027
サイン	0.0030
サポート	0.0030
サルサ	0.0026
サンガー	0.0030
シアン	0.0030
シチュー	0.0028
シャンパン	0.0027
シリル・ヒンシュルウッド	0.0030
シング	0.0030
シーボーグ	0.0030
ジェフリー・ウィルキンソン	0.0030
ジュリオ・ナッタ	0.0030
ジョン	0.0027
ジョン・コーンフォース	0.0030
ジョーク	0.0030
ジョージ	0.0027
スタイン	0.0030
スタンフォード	0.0030
ストックホルム	0.0025
スピーチ	0.0060
スペイン	0.0233
セントルイス	0.0030
ソース	0.0090
タイトル	0.0030
タイヤ	0.0030
タンパク質	0.0026
チーム	0.0120
デレック・バートン	0.0030
デヴィッド・グリーン	0.0030
トッド	0.0027
ドイツ	0.0028
ドル	0.0030
ドロシー・ホジキン	0.0030
ナス	0.0030
ナチ	0.0030
ナビゲーション	0.0030
ニコライ・セミョーノフ	0.0030
ニュージャパントラベル	0.0030
ヌクレオチド	0.0107
ヌクレオチド・	0.0030
ノーベル	0.0538
ハイメ・カンポマール	0.0030
ハドソン	0.0030
バスク	0.0024
バンジ	0.0030
バーナード・アルバート・ウッセイ	0.0030
バーナード・ウッセイ	0.0030
バーンズ	0.0030
パリ	0.0048
パーキンソン	0.0030
ヒスパニック	0.0030
ビジネスマン	0.0030
ビタミン	0.0030
ピロ	0.0027
ファシスト	0.0030
フィアット・	0.0030
フィート	0.0030
フェデリコ	0.0030
フラスコ	0.0057
フランス	0.0074
フリー	0.0030
フレデリック	0.0060
フレーズ	0.0030
ブエノスアイレス	0.0320
プロジェクト	0.0030
ヘクタール	0.0030
ヘルプ	0.0030
ヘルマン・シュタウディンガー	0.0030
ベニート・フアレス	0.0030
ベルナルド・オイギンス	0.0030
ペ	0.0030
ペドロ・パブロ・ラミレス	0.0030
