	2.0007
1	0.1217
11	0.0221
12	0.0316
13	0.0221
15	0.0105
16	0.0211
19	0.0111
1920	0.0332
1942	0.0211
1945	0.0211
1948	0.0111
1949	0.0111
1955	0.0111
1957	0.0221
1962	0.0105
19621969	0.0111
1969	0.0203
19691970	0.0111
1970	0.0221
19701972	0.0111
1972	0.0211
19721974	0.0111
1974	0.0221
1982	0.0442
19821989	0.0111
1983	0.0111
1985	0.0332
1989	0.0221
1998	0.0111
2	0.0189
20	0.0221
2000	0.0111
2003	0.0111
2007	0.0111
2008	0.0211
22	0.0111
3	0.0105
5	0.0256
6	0.0442
60	0.0221
62	0.0111
7	0.0395
8	0.0185
89	0.0111
970	0.0111
972	0.0111
974	0.0111
989	0.0111
ASMEA	0.0111
Africa	0.0111
April	0.0111
Bio	0.0111
BiographySecretaries	0.0111
Charlie	0.0111
Democracy	0.0111
Department	0.0111
East	0.0105
George	0.0664
Hoover	0.0211
House	0.0111
Institution	0.0111
InstitutionU	0.0111
Labor	0.0111
Middle	0.0111
Now	0.0111
Order	0.0111
Our	0.0105
P	0.0221
Pratt	0.0111
Putting	0.0111
Rose	0.0099
S	0.0111
Schultz	0.0111
September	0.0111
Served	0.0305
Shultz	0.0566
Stanford	0.0211
Study	0.0111
Treasury	0.0111
University	0.0102
W	0.0071
Wikipedia	0.0111
acting	0.0111
aired	0.0111
and	0.0105
at	0.0211
book	0.0111
discusses	0.0111
filmed	0.0111
for	0.0111
his	0.0111
in	0.0102
of	0.0316
on	0.0421
panel	0.0111
program	0.0111
the	0.0442
under	0.0332
いる	0.0211
こと	0.0105
この	0.0105
しばしば	0.0111
する	0.2540
せる	0.0085
その	0.0105
その後	0.0463
ため	0.0105
ちらつく	0.0111
つき	0.0111
とる	0.0111
なる	0.0221
の	0.0088
ら	0.0096
れる	0.0111
アイゼンハワー	0.0102
アメリカ	0.0332
アメリカ合衆国	0.1264
アレクサンダー	0.0221
アレン・ウォリスシカゴ	0.0111
ア・オブライエンシャーロット・マリアード・シュルツ	0.0111
アーサー	0.0111
イラク	0.0111
イラン・コントラ事件	0.0111
ウィキペディア	0.0111
ウィラード・ウィッツ	0.0111
ウィラード・ウィッツアメリカ	0.0111
ウィリアム	0.0221
ウォルター・ジョン・ストーセル	0.0111
ウォルフォウィッツ	0.0111
ウォーカー・ブッシュ	0.0111
オルテガ	0.0111
カテゴリ	0.0105
キャスパー・ワインバーガー	0.0211
ケネス・ダム	0.0111
コナ	0.0105
コナリー	0.0111
コンドリーザ・ライス	0.0111
サイト	0.0105
サイモン	0.0221
シカゴ	0.0096
シドニー	0.0111
シュルツ	0.1327
ジェイムズ・ベイカー	0.0211
ジェームズ	0.0221
ジョン	0.0305
ジョージ	0.0305
スローン	0.0111
タカ	0.0102
ダニエル	0.0111
チェイニー	0.0111
テーブル	0.0111
ディック	0.0111
デヴィッドソン	0.0111
ドイツ	0.0211
ドラッグ	0.0221
ナビゲーション	0.0111
ニカラグア	0.0332
ニクソン	0.0737
ニューヨーク	0.0221
ニューヨーク・タイムズ	0.0111
バルカンズ	0.0111
バーンズ	0.0111
ビジネス	0.0111
フリー	0.0111
ブッシュ	0.0105
ブレトン・ウッズ	0.0102
ブースビジネススクール	0.0111
プラット	0.0221
プリンストン大学	0.0203
ヘイグアメリカ	0.0111
