	1.1185
1	0.0667
10	0.1444
100	0.0212
1000	0.0111
118	0.0111
12	0.0741
13	0.0222
1402	0.0111
15	0.1164
16	0.0423
17	0.0333
18	0.1444
19	0.0111
1941	0.0204
2	0.1042
20	0.0444
200	0.0111
21	0.0778
221	0.0111
225	0.0111
229	0.0106
24	0.0667
250	0.0111
28	0.1000
3	0.1270
30	0.0444
300	0.0111
32	0.0111
33	0.0111
34	0.0102
35	0.0204
36	0.0889
37	0.0444
38	0.1111
39	0.0556
4	0.0111
40	0.1333
400	0.0157
402	0.0111
41	0.1333
42	0.1000
43	0.0667
44	0.0222
46	0.0111
5	0.3086
500	0.0222
56	0.0222
60	0.0889
600	0.0111
62	0.0111
65	0.0099
69	0.0222
7	0.2776
71	0.0111
8	0.2418
80	0.0111
85	0.0111
97	0.0111
Br	0.0111
C	0.0099
Do	0.0111
E	0.1333
FK	0.0444
Fhn	0.0111
Fl	0.0111
FlaK	0.0811
Flakvierling	0.0111
GebG	0.0111
GebH	0.0111
GebK	0.0111
Gert	0.0222
GrW	0.0306
Gustav	0.0111
H	0.0222
Haubitze	0.0111
IG	0.0333
IS	0.0111
K	0.1667
Kanone	0.0102
Kfz	0.0222
KwK	0.0889
Kz	0.0111
L	0.0333
LG	0.0333
M	0.0333
Mrs	0.0222
NK	0.0111
NbW	0.0569
PAW	0.0111
PaK	0.1187
Propagandawerfer	0.0111
Puppchen	0.0111
Raketen	0.0111
Raketenwerfer	0.0212
SK	0.0111
Sd	0.0222
Siegfried	0.0111
Th	0.0111
ThBr	0.0111
Vielfachwerfer	0.0111
Wikipedia	0.0111
Zwilling	0.0111
cm	1.1999
cmPzgr	0.0111
g	0.0102
kg	0.0222
kzBr	0.0111
le	0.0106
leFH	0.0397
leGebIG	0.0111
leGrW	0.0111
leIG	0.0111
leLdgW	0.0111
lePaK	0.0111
lgBr	0.0111
m	0.0871
mm	0.1058
nA	0.0111
r	0.0099
sBr	0.0111
sFH	0.0204
sGrW	0.0111
sIG	0.0111
sK	0.0212
sLdgW	0.0111
sPzB	0.0306
t	0.0095
ある	0.0106
いく	0.0102
いる	0.0317
かかる	0.0102
こと	0.0106
これ	0.0222
する	0.1225
その他	0.0106
ため	0.0212
できる	0.0111
の	0.0089
もの	0.0093
よう	0.0087
れる	0.1222
わかる	0.0099
ウィキペディア	0.0111
カテゴリ	0.0106
カラー	0.0111
カー	0.0111
ガンマ	0.0111
ゲルリッヒ	0.0306
ゴム	0.0111
タイヤ	0.0222
タングステン	0.0333
テーパー	0.0102
ドイツ	0.0423
ナチス	0.0106
ナビゲーション	0.0111
バイト	0.0106
パイプ	0.0111
フリー	0.0111
ライフル	0.0111
ロケット	0.0097
・	0.0111
一般	0.0111
下部	0.0111
世界	0.0222
中	0.0222
事典	0.0111
二	0.0333
付ける	0.0111
低い	0.0106
低圧	0.0111
作る	0.0222
作成	0.0111
使う	0.0102
使用	0.0529
兵	0.0111
出す	0.0111
出典	0.0111
列車	0.0106
初速	0.0317
前面	0.0111
勢力	0.0111
反動	0.0111
口	0.0222
口径	0.0190
可能	0.0111
合金	0.0333
名称	0.0111
国防	0.0111
圧延	0.0106
圧縮	0.0095
型	0.0222
変化	0.0106
外す	0.0111
多い	0.0106
大戦	0.0222
始	0.0111
姿勢	0.0111
威力	0.0222
実戦	0.0111
実質	0.0111
室	0.0111
宿命	0.0111
対	0.0889
対戦	0.0222
寿命	0.0111
専用	0.0333
射出	0.0099
小さい	0.0111
小型	0.0212
尾	0.0106
山砲	0.0111
年	0.0198
度	0.0778
式	0.0111
強力	0.0111
弾	0.0444
弾丸	0.0106
形状	0.0111
後	0.0106
循	0.0106
徹	0.0222
戦車	0.1111
戦闘	0.0111
持つ	0.0111
採用	0.0111
搭載	0.0106
撃ち抜く	0.0111
撃つ	0.0111
数	0.0111
敵	0.0111
時	0.0102
最も	0.0222
架	0.0097
栓	0.0111
検索	0.0111
概要	0.0106
榴弾	0.0111
次	0.0212
歩兵	0.0222
歴る	0.0111
水平	0.0111
消費	0.0102
火砲	0.0556
無	0.0106
無効	0.0111
猟	0.0111
生産	0.0102
用いる	0.0106
甲	0.0222
発	0.0099
発揮	0.0111
発砲	0.0106
百科	0.0111
的	0.0222
相当	0.0111
短い	0.0106
砲	0.1990
砲弾	0.0111
砲身	0.0222
硬質	0.0111
秒	0.0212
移動	0.0111
種	0.0111
種類	0.0106
空砲	0.0102
第	0.0148
終戦	0.0111
経	0.0111
編	0.0111
編集	0.0212
縮小	0.0102
自体	0.0111
至近	0.0111
臼砲	0.0111
芯	0.0111
薬	0.0111
表	0.0111
装甲	0.0263
製	0.0204
記録	0.0111
話	0.0111
貴重	0.0111
超	0.0106
距離	0.0222
身長	0.0111
車	0.0183
車体	0.0106
車輪	0.0111
軍	0.0222
軽	0.0317
軽量	0.0297
近づく	0.0111
近距離	0.0111
迫撃	0.0204
通常	0.0111
避弾	0.0111
部	0.0111
重	0.0423
重砲	0.0198
重量	0.0222
野砲	0.0111
鉄	0.0111
銃	0.0222
鋳造	0.0111
鋼	0.0111
鎖	0.0106
長い	0.0106
関連	0.0106
防	0.0111
防弾	0.0106
降下	0.0111
集中	0.0111
項目	0.0102
食い込む	0.0111
高	0.0111
