	2.0749
10	0.0453
11	0.0907
1338	0.0907
1354	0.0453
1382	0.0907
1383	0.0395
1388	0.1814
1392	0.0453
1394	0.0453
1395	0.0453
1404	0.1296
2	0.0773
21	0.0453
22	0.0453
27	0.0453
3	0.1296
4	0.0907
6	0.0453
7	0.0405
9	0.0907
P	0.0907
PJ	0.0453
Wikipedia	0.0453
いる	0.0432
かける	0.0453
くだく	0.0453
この	0.0864
する	0.0833
とき	0.0432
なる	0.1360
ウィキペディア	0.0453
カテゴリ	0.0864
スタブ	0.0417
ナビゲーション	0.0453
フリー	0.0453
一	0.0453
三	0.0417
下さる	0.0453
事典	0.0453
代	0.0453
位	0.0907
作成	0.0453
先代	0.0432
公	0.1360
公俊	0.0453
公卿	0.0453
公家	0.0432
内大臣	0.0453
出典	0.0453
出家	0.0453
加筆	0.0453
協力	0.0453
叙	0.0907
史	0.0432
号	0.0395
太政大臣	0.0453
子	0.0432
学	0.0453
安土	0.0432
実	0.1250
室町	0.0864
家	0.0809
左大臣	0.0453
常	0.0453
年	0.9307
年生	0.0453
弘和	0.0453
従	0.0907
徳	0.0453
徳大寺	0.3627
応元	0.0907
応永	0.1360
文和	0.0453
日	0.1505
日本	0.1250
時	0.0833
時代	0.0864
暦	0.0790
書く	0.0453
月	0.2267
桃山	0.0453
検索	0.0453
次代	0.0453
歴史	0.1814
永	0.0453
求める	0.0453
没	0.0432
法名	0.0432
清	0.1360
父	0.0395
生まれる	0.0453
略歴	0.0432
百科	0.0453
移動	0.0453
第	0.0303
編集	0.0432
者	0.0395
薨去	0.0453
訂正	0.0453
記事	0.0405
野宮	0.0432
関連	0.0864
隠し	0.0453
項目	0.1666
