	1.6449
0079	0.0513
0080	0.0140
0083	0.0209
0084	0.0073
0088	0.0070
0105	0.0073
0120	0.0073
0122	0.0073
0153	0.0073
0203	0.0073
0224	0.0073
06	0.0073
08	0.0220
09	0.0073
1	0.0220
12	0.0070
14	0.0073
2	0.0687
3	0.0209
34	0.0067
4	0.0073
6	0.0073
61	0.0073
90	0.0147
91	0.0293
ADVANCE	0.0073
BEYOND	0.0073
BLUE	0.0073
BOX	0.0064
BOYS	0.0065
C	0.0392
CD	0.0062
CROSS	0.0062
Chronicles	0.0073
DESTINY	0.0073
DIMENSION	0.0073
DX	0.0147
Developers	0.0073
EARTH	0.0073
ETERNAL	0.0073
EVOLVE	0.0070
EXAM	0.0073
F	0.0366
FLEET	0.0073
FOR	0.0073
FOREVER	0.0062
FOUR	0.0073
FSWS	0.0073
G	0.0440
GP	0.0073
GT	0.0073
Gvs	0.0073
HAWKS	0.0073
I	0.0140
IGLOO	0.0220
II	0.0209
III	0.0220
IV	0.0073
Jr	0.0073
LEGACY	0.0073
Letter	0.0073
Lost	0.0073
Love	0.0073
M	0.0073
MOBILITY	0.0073
MS	0.0733
MSV	0.0419
Metamorphoze	0.0061
Mission	0.0073
Mk	0.0234
NIGHT	0.0073
NOVELS	0.0073
NT	0.0073
O	0.0073
OF	0.0073
ORIGIN	0.0073
PS	0.0163
R	0.0070
RIDE	0.0073
Reon	0.0073
Rise	0.0065
S	0.0733
SAVIOUR	0.0073
SS	0.0073
Sight	0.0073
TENDERNESS	0.0073
THE	0.0366
TIME	0.0073
TR	0.0073
Target	0.0073
U	0.0366
UC	0.0140
UniversalCentury	0.0073
V	0.0953
WAR	0.0073
WIND	0.0073
WINNERS	0.0073
War	0.0070
Wikipedia	0.0073
YS	0.0073
Z	0.0125
ZM	0.0220
ZMT	0.0202
ZZ	0.0147
in	0.0067
net	0.0064
the	0.0073
to	0.0073
vs	0.0147
あ	0.0073
あたる	0.0073
ある	0.0140
いる	0.0558
かばう	0.0073
こと	0.0140
さ	0.0073
しがみつく	0.0073
しまう	0.0057
する	0.2221
その	0.0209
その他	0.0419
その後	0.0123
つける	0.0070
づらい	0.0073
できる	0.0073
とき	0.0070
なる	0.0220
の	0.0117
ほほえむ	0.0073
めぐりあう	0.0073
もう一度	0.0073
もの	0.0061
ら	0.0064
られる	0.0070
れる	0.0879
アイン	0.0073
アウター	0.0073
アク	0.0073
アクシズ	0.0073
アサルトガンダム	0.0073
アジト	0.0073
アジール	0.0073
アストナージ	0.0073
アッガイ	0.0073
アッグシリーズ	0.0073
アッザム	0.0073
アッシマー	0.0073
アナ	0.0065
アニメ	0.0366
アプサラス	0.0073
アムロ	0.0147
アル	0.0064
アルビオン	0.0073
アルベオ・ピピニーデン	0.0073
アレキサンドリア	0.0073
ア・バオア・クー	0.0073
アースノイド	0.0073
イシュタム	0.0073
イフリート	0.0073
ウィキペディア	0.0073
ウォン	0.0073
ウッソ	0.0209
ウッソ・エヴィン	0.0121
エゥーゴ	0.0140
エゥーゴアーガマ	0.0073
エゥーゴネモ	0.0073
エコール・デュ・シエル	0.0073
エネルギー	0.0070
エマ	0.0073
エルメス	0.0073
エレクトロニクス	0.0070
エンジェル・ハイロゥ	0.0202
オイ・ニュング	0.0073
オデロ	0.0202
オペレーション	0.0337
オレ	0.0073
