	1.9846
P	0.0768
PJ	0.0768
Wikipedia	0.0768
いけい	0.0768
いる	0.1463
おお	0.0768
かける	0.0768
がる	0.0768
くえる	0.0768
くださる	0.0768
こ	0.0768
こう	0.0768
この	0.1463
さかせる	0.0768
する	0.2822
びわこ	0.0685
ほうじる	0.0768
みち	0.0768
ウィキペディア	0.0768
カテゴリ	0.1463
スタブ	0.2116
スポーツ	0.0768
ナビゲーション	0.0768
フリー	0.0768
リンク	0.0731
事典	0.0768
作成	0.0768
出典	0.0768
別	0.0685
加筆	0.0768
協力	0.0768
外部	0.0731
大学	0.1080
大阪	0.5376
女子	0.0731
学校	0.9984
幼稚園	0.0705
成	0.2304
成蹊大学	0.1463
成蹊学園	0.3930
教育	0.0768
日本	0.0705
書く	0.0768
検索	0.0768
求める	0.0768
法人	0.6912
無関係	0.0768
百科	0.0768
短期大学	0.0705
福岡	0.0768
福島	0.0768
移動	0.0768
等	0.0768
編集	0.1463
者	0.1338
訂正	0.0768
記事	0.0685
設置	0.1371
蹊	0.2304
関連	0.0731
隠し	0.0768
項目	0.1411
高等	0.0731
