	1.1743
0	0.0462
000	0.0231
030129	0.0242
0432	0.0462
06	0.0242
09	0.0242
1	0.0727
113	0.0242
12	0.0462
13	0.0242
14	0.0242
2	0.0207
2006	0.0242
271616	0.0242
3	0.0231
31	0.0242
33100	0.0242
4	0.0485
41	0.0242
46	0.0242
483	0.0242
55	0.0231
7	0.0216
740	0.0242
750	0.0485
81	0.0242
96	0.0485
A	0.0207
Baldasseria	0.0242
Beivars	0.0242
CAP	0.0242
Cecotti	0.0242
Chiavris	0.0242
Cormor	0.0242
Cussignacco	0.0242
Domenico	0.0242
Ermacora	0.0242
Fortunato	0.0242
Gervasutta	0.0242
Godia	0.0242
Gottardo	0.0242
ID	0.0242
ISTAT	0.0242
L	0.0242
Laipacco	0.0242
Molin	0.0242
Nuovo	0.0242
Osvaldo	0.0242
Paderno	0.0242
Paparotti	0.0242
Rizzi	0.0242
San	0.0969
Sant	0.0485
Sergio	0.0242
Sindaco	0.0242
Sole	0.0242
Udine	0.0462
Ulderico	0.0242
Villaggio	0.0242
Wikipedia	0.0242
centro	0.0242
comune	0.0242
del	0.0216
e	0.0242
it	0.0242
km	0.0433
m	0.0211
mail	0.0242
redazionale	0.0242
udine	0.0242
udinesi	0.0242
ある	0.0231
する	0.0891
ついで	0.0242
アイエッロ・デル・フリウーリ	0.0242
アクイレイア	0.0242
アッティミス	0.0242
アドレス	0.0242
アマーロ	0.0242
アルタ・テルメ	0.0242
アルテーニャ	0.0242
アルバチェテ	0.0242
アルプス山脈	0.0242
アンペッツォ	0.0242
イタリア	0.0998
ウィキペディア	0.0242
ウィキメディア・コモンズ	0.0242
ウィンザー	0.0242
ウェールズ	0.0242
ウリ	0.0485
ウーディネ	0.1769
エッスリンゲン・アム・ネッカー	0.0242
エネモンツォ	0.0242
オゾッポ	0.0242
オランダ	0.0242
オンタリオ	0.0242
オヴァーロ	0.0242
オーストリア	0.0207
カスティオンス・ディ・ストラーダ	0.0242
カッサッコ	0.0242
カテゴリ	0.0231
カナダ	0.0231
カミーノ・アル・タリアメント	0.0242
カルリーノ	0.0242
カンポフォルミド	0.0242
カンポロンゴ・アル・トッレ	0.0242
カヴァッツォ・カルニコ	0.0242
キウザフォルテ	0.0242
キオプリス	0.0242
グリマッコ	0.0242
コゼアーノ	0.0242
コッロレード・ディ・モンテ・アルバーノ	0.0242
コドローイポ	0.0242
コムーネ	0.1860
コムーネカンポフォルミド	0.0242
コメリアンス	0.0242
コルノ・ディ・ロザッツォ	0.0242
コード	0.0462
ゴナルス	0.0242
サイト	0.0462
サウリス	0.0242
サッカー	0.0242
サン	0.0242
サンタ・マリーア・ラ・ロンガ	0.0242
サン・ジョルジョ・ディ・ノガーロ	0.0242
サン・ジョヴァンニ・アル・ナティゾーネ	0.0242
サン・ダニエーレ・デル・フリウーリ	0.0242
サン・ピエトロ・アル・ナティゾーネ	0.0242
サン・ヴィート・アル・トッレ	0.0242
サン・ヴィート・ディ・ファガーニャ	0.0242
サヴォーニャ・ディ・チヴィダーレ	0.0242
シーダム	0.0242
ジェモーナ・デル・フリウーリ	0.0242
スウェーデン	0.0231
スト	0.0197
ストレーニャ	0.0242
スペイン	0.0189
スポーツ	0.0242
スポーツウディネーゼ・カルチョ	0.0242
ズーリオ	0.0242
セデリアーノ	0.0242
セリエ	0.0242
ソッキエーヴェ	0.0242
タイパーナ	0.0242
タポリアーノ	0.0242
タルチェント	0.0242
タルマッソンス	0.0242
タルヴィージオ	0.0242
タヴァニャッコ	0.0462
チェルチヴェント	0.0242
チェルヴィニャーノ・デル・フリウーリ	0.0242
チヴィダーレ・デル・フリウーリ	0.0242
チーム	0.0242
テオール	0.0242
