	1.7864
1	0.0642
10	0.0214
15	0.0204
1968	0.0428
1992	0.0214
1993	0.0408
1994	0.0428
1995	0.0214
1997	0.0642
1999	0.0214
2	0.0365
2000	0.0214
2001	0.0214
2004	0.0428
2006	0.0642
2007	0.0214
2008	0.0204
3	0.2243
4	0.0214
5	0.0826
6	0.0428
7	0.0955
CD	0.0183
CDOh	0.0214
Edo	0.0408
JUGEM	0.0214
Oh	0.0179
P	0.0214
PJ	0.0214
Typhoon	0.0408
Wikipedia	0.0214
and	0.0204
いる	0.0408
お	0.0214
かける	0.0214
きん	0.0197
こ	0.0214
この	0.0408
ごろ	0.0428
さん	0.0214
しょうじ	0.0214
しわ	0.0214
じん	0.0408
する	0.1377
ため	0.0204
ちる	0.0214
なぐ	0.0428
はじめ	0.0204
ょう	0.0214
ウィキペディア	0.0214
カテゴリ	0.0408
ジュゲム	0.0214
スタブ	0.0197
ナビゲーション	0.0214
バージョン	0.0214
フリー	0.0214
ブーム	0.0214
メンバー	0.0214
ユニット	0.0428
ラサール石井	0.0214
リリース	0.0174
一	0.0214
丈	0.0214
三	0.0787
上尾	0.0186
下さる	0.0214
両津	0.0214
久	0.0179
久蔵	0.0214
亀	0.0204
事典	0.0214
二つ	0.0856
亭	0.1573
人	0.0214
人物	0.0428
代目	0.2997
会	0.0214
作成	0.0214
元	0.0214
光	0.0204
入門	0.1631
出	0.0214
出典	0.0214
出身	0.0612
初代	0.0214
前座	0.0214
加筆	0.0214
勘	0.0204
協会	0.1835
協力	0.0214
古今	0.1070
台風	0.2355
号	0.1492
吉	0.0214
名	0.0197
名跡	0.0408
囃子	0.0214
圓	0.0408
埼玉	0.0428
大江戸	0.0856
天どん	0.0214
太	0.1070
太一	0.0214
存命	0.0214
孝蔵	0.0183
家	0.1146
寺	0.0214
小	0.0428
市	0.0214
師匠	0.1427
年	0.3821
年生	0.0214
当代	0.0214
後	0.0204
徳間ジャパンコミュニケーションズ	0.0408
志	0.0856
我	0.0214
所属	0.1770
扇	0.0186
改名	0.0214
族	0.0856
日	0.0426
早稲田大学	0.0186
昇進	0.0428
春風	0.0428
書く	0.0214
月	0.1284
木	0.0214
本	0.0183
本名	0.0642
来歴	0.0204
林家	0.0408
柏	0.0204
柳家	0.2115
栄	0.0204
栄枝	0.0214
検索	0.0214
楼	0.2569
権	0.0590
橋	0.0204
歌	0.0321
求める	0.0214
独楽	0.0204
狸囃子	0.0214
甚語	0.1410
生	0.0428
田中	0.0214
百	0.0214
百科	0.0214
目	0.0856
県	0.0382
真打	0.1070
研究	0.0183
秀吉	0.0154
移動	0.0214
編集	0.0612
美濃部	0.0214
者	0.0186
舞台	0.0176
芸能人	0.0214
芸術	0.0214
若手	0.0214
落語	0.3543
襲名	0.0214
訂正	0.0214
記事	0.0191
詳述	0.0214
近年	0.0214
遊亭	0.0764
門下	0.0214
関連	0.0204
隠し	0.0214
項	0.0214
項目	0.0787
